,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5031,mackra01,9,791,2707,273,629,113,24,34,278.0,35.0,261,365.0,Ray,Mack,200.0,72.0,R,R,2B,N,0.232360546730698,0.29986522911051194,0.329516069449575
4902,longda01,0,21,77,19,12,0,0,0,2.0,16.0,14,,Dan,Long,155.0,67.0,R,,OF,N,0.155844155844156,0.28571428571428603,0.155844155844156
8748,warnefr01,9,257,1034,115,242,29,5,1,,,27,,Fred,Warner,155.0,67.0,,,OF,N,0.23404255319148898,0.253534401508011,0.274661508704062
1845,crosscl01,3,45,164,23,37,4,1,0,,,10,,Clarence,Cross,178.0,67.0,,,3B,N,0.225609756097561,0.270114942528736,0.26219512195122
7618,shinagi01,1,35,44,6,13,2,0,0,4.0,1.0,6,7.0,Ginger,Shinault,170.0,71.0,R,R,C,N,0.29545454545454497,0.38,0.340909090909091
5498,mcreyke01,11,1502,5423,727,1439,284,35,211,807.0,93.0,522,707.0,Kevin,McReynolds,205.0,72.0,R,R,OF,N,0.265351281578462,0.32985702270815803,0.44735386317536396
2486,espinju01,4,49,73,2,16,2,0,1,8.0,0.0,3,15.0,Juan,Espino,190.0,73.0,R,R,C,N,0.219178082191781,0.25,0.287671232876712
5298,mazalu01,0,45,79,7,18,1,0,1,4.0,0.0,5,11.0,Luis,Maza,195.0,68.0,R,R,2B,N,0.22784810126582297,0.273809523809524,0.278481012658228
2131,devliar01,9,1313,4412,603,1185,164,57,10,505.0,285.0,576,345.0,Art,Devlin,175.0,72.0,R,R,3B,N,0.268585675430644,0.353047313552526,0.33839528558476895
7393,schafji01,7,304,574,53,128,28,3,11,56.0,3.0,49,127.0,Jimmie,Schaffer,170.0,69.0,R,R,C,N,0.222996515679443,0.284109149277689,0.339721254355401
8935,willibe01,4,102,172,23,33,6,1,4,15.0,2.0,21,53.0,Bernie,Williams,175.0,73.0,R,R,OF,N,0.19186046511627897,0.27979274611398997,0.30813953488372103
6360,parkebi01,2,94,252,29,56,4,2,3,21.0,1.0,19,60.0,Billy,Parker,168.0,68.0,R,R,2B,N,0.222222222222222,0.27675276752767497,0.28968253968254
5671,milnejo01,11,1215,3436,455,855,140,16,131,498.0,31.0,504,473.0,John,Milner,185.0,72.0,L,L,1B,N,0.2488358556461,0.34492385786802,0.41327124563445894
1905,curtich01,9,1204,4017,648,1061,195,16,101,461.0,212.0,510,676.0,Chad,Curtis,175.0,70.0,R,R,OF,N,0.264127458302216,0.347028937486194,0.3960667164550661
5921,murphla01,0,101,400,73,106,15,3,1,35.0,29.0,63,27.0,Larry,Murphy,170.0,68.0,L,,OF,N,0.265,0.365010799136069,0.325
823,bosweke01,10,930,2517,266,625,91,19,31,244.0,27.0,240,239.0,Ken,Boswell,170.0,72.0,L,R,2B,N,0.248311481922924,0.313746826260428,0.336511720301947
577,bengobe01,9,411,1125,83,287,46,12,0,108.0,2.0,62,45.0,Benny,Bengough,168.0,67.0,R,R,C,N,0.255111111111111,0.29401853411962897,0.317333333333333
4446,kirkped01,15,1311,3467,411,824,143,18,85,424.0,34.0,456,518.0,Ed,Kirkpatrick,195.0,71.0,L,R,OF,N,0.23766945486010999,0.326280907468774,0.36284972598788595
1277,careypa01,0,18,47,1,10,1,0,0,3.0,0.0,5,14.0,Paul,Carey,220.0,76.0,L,R,1B,N,0.212765957446809,0.28846153846153805,0.23404255319148898
2367,dykesji01,21,2282,8046,1108,2256,453,90,108,1071.0,70.0,958,850.0,Jimmy,Dykes,185.0,69.0,R,R,3B,N,0.280387770320656,0.3569524655708571,0.39932885906040294
6044,nichoda01,7,538,1419,184,301,32,12,61,179.0,6.0,219,573.0,Dave,Nicholson,215.0,74.0,R,R,OF,N,0.212121212121212,0.317460317460317,0.380549682875264
7601,sheltbe01,0,15,24,3,6,1,0,2,7.0,0.0,3,3.0,Ben,Shelton,215.0,75.0,R,L,1B,N,0.25,0.33333333333333304,0.5416666666666671
2056,dehaako01,2,102,114,20,22,7,0,2,13.0,4.0,5,45.0,Kory,DeHaan,187.0,74.0,L,R,OF,N,0.192982456140351,0.22689075630252103,0.307017543859649
2048,deckeja01,4,77,161,16,28,3,2,1,5.0,2.0,22,47.0,Jaff,Decker,190.0,69.0,L,L,OF,N,0.17391304347826098,0.27322404371584696,0.23602484472049698
5606,miggila01,4,43,97,8,22,5,1,2,10.0,0.0,3,19.0,Larry,Miggins,198.0,76.0,R,R,1B,N,0.22680412371133998,0.25,0.360824742268041
7778,smithja05,8,278,576,65,122,15,10,17,60.0,9.0,23,181.0,Jason,Smith,195.0,75.0,L,R,SS,N,0.21180555555555605,0.242070116861436,0.36111111111111105
8354,tiernmi01,12,1478,5915,1316,1838,257,162,106,853.0,428.0,748,376.0,Mike,Tiernan,165.0,71.0,L,L,OF,N,0.310735418427726,0.38811346240432204,0.46272189349112397
4687,laughbe01,0,12,51,3,12,0,0,0,5.0,0.0,0,1.0,Ben,Laughlin,,,,,2B,N,0.23529411764705901,0.23529411764705901,0.23529411764705901
4529,koskico01,8,989,3399,516,936,223,13,124,506.0,71.0,458,795.0,Corey,Koskie,215.0,75.0,L,R,3B,N,0.27537511032656703,0.36142079336271704,0.458075904677846
1799,crawffo01,1,52,167,8,35,3,1,0,14.0,1.0,9,29.0,Forrest,Crawford,,,L,R,SS,N,0.209580838323353,0.25,0.239520958083832
4808,lewisja01,4,217,684,63,169,20,10,1,80.0,18.0,32,,Jack,Lewis,158.0,68.0,R,R,2B,N,0.247076023391813,0.28072625698324,0.309941520467836
6088,nocepa01,3,71,181,17,42,9,2,3,14.0,5.0,6,49.0,Paul,Noce,175.0,70.0,R,R,2B,N,0.232044198895028,0.25668449197861,0.35359116022099396
3383,hallbo01,1,103,369,33,75,8,1,2,32.0,13.0,25,70.0,Bob,Hall,158.0,70.0,,R,1B,N,0.203252032520325,0.253807106598985,0.246612466124661
7301,samueju01,15,1720,6081,873,1578,287,102,161,703.0,396.0,440,1442.0,Juan,Samuel,170.0,71.0,R,R,2B,N,0.259496793290577,0.309461738997086,0.419667817793126
2815,fullmbr01,7,807,2789,395,778,203,16,114,442.0,32.0,216,373.0,Brad,Fullmer,185.0,73.0,L,R,1B,N,0.278953029759771,0.330782029950083,0.485837217640731
6462,peoplji01,5,344,1251,157,264,38,13,7,141.0,,62,,Jimmy,Peoples,200.0,68.0,R,R,C,N,0.211031175059952,0.248286367098248,0.27897681854516404
3745,hillima01,4,12,37,7,9,2,3,1,7.0,1.0,0,6.0,Mack,Hillis,165.0,70.0,R,R,2B,N,0.24324324324324303,0.24324324324324303,0.540540540540541
8579,vaughar01,16,1817,6622,1173,2103,356,128,96,926.0,118.0,937,276.0,Arky,Vaughan,175.0,70.0,L,R,SS,Player,0.317577771066143,0.40216959915332706,0.4534883720930229
8651,vossal01,0,77,290,34,51,9,0,0,,,5,,Alex,Voss,180.0,73.0,R,R,OF,N,0.17586206896551698,0.18983050847457603,0.206896551724138
2598,fieldjo01,5,344,1329,214,361,66,32,12,178.0,51.0,127,140.0,Jocko,Fields,160.0,70.0,R,R,C,N,0.27163280662152,0.33516483516483503,0.39653875094055696
1422,chapmgl01,0,67,93,19,26,5,1,1,10.0,1.0,7,19.0,Glenn,Chapman,170.0,71.0,R,R,2B,N,0.279569892473118,0.33,0.387096774193548
7772,smithha04,0,35,76,6,18,2,0,0,5.0,4.0,4,14.0,Happy,Smith,185.0,72.0,L,R,OF,N,0.23684210526315802,0.275,0.263157894736842
7129,rohrmda01,0,7,9,4,3,0,0,0,2.0,0.0,2,4.0,Dan,Rohrmeier,185.0,72.0,R,R,1B,N,0.33333333333333304,0.45454545454545503,0.33333333333333304
8246,taylosa02,5,473,1263,127,309,47,9,33,147.0,3.0,122,181.0,Sammy,Taylor,185.0,74.0,L,R,C,N,0.244655581947743,0.311191335740072,0.37450514647664296
975,brownan02,3,144,328,37,72,14,0,14,45.0,3.0,28,101.0,Andrew,Brown,200.0,72.0,R,R,OF,N,0.21951219512195103,0.28089887640449396,0.390243902439024
591,bentlcy01,0,23,114,23,25,3,4,1,11.0,1.0,1,2.0,Cy,Bentley,,,,,OF,N,0.21929824561403502,0.226086956521739,0.34210526315789497
1859,crozier01,0,14,33,5,5,2,0,2,4.0,0.0,6,19.0,Eric,Crozier,200.0,76.0,L,L,1B,N,0.15151515151515196,0.282051282051282,0.393939393939394
2216,donahjo01,0,10,36,5,10,4,0,0,1.0,0.0,4,5.0,John,Donahue,170.0,68.0,B,R,OF,N,0.277777777777778,0.35,0.38888888888888895
2616,finlest01,18,2583,9397,1443,2548,449,124,304,1167.0,320.0,844,1299.0,Steve,Finley,175.0,74.0,L,L,OF,N,0.271150367138448,0.331217654525925,0.44237522613600105
8683,walkech02,4,61,88,9,15,4,0,6,9.0,1.0,8,40.0,Christian,Walker,220.0,72.0,R,R,1B,N,0.17045454545454503,0.239583333333333,0.42045454545454497
8202,tappete01,5,34,58,13,15,2,0,5,11.0,0.0,12,12.0,Ted,Tappe,185.0,75.0,L,R,OF,N,0.258620689655172,0.38571428571428606,0.5517241379310339
8789,webbsk01,16,699,2274,216,498,73,15,3,166.0,33.0,132,215.0,Skeeter,Webb,150.0,69.0,R,R,SS,N,0.21899736147757298,0.261845386533666,0.268249780123131
2284,drescbi01,2,57,139,10,37,4,1,0,16.0,0.0,8,5.0,Bill,Drescher,190.0,74.0,L,R,C,N,0.266187050359712,0.306122448979592,0.30935251798561203
3449,hansero02,14,1384,4311,446,1007,156,17,106,501.0,9.0,551,643.0,Ron,Hansen,190.0,75.0,R,R,SS,N,0.23358849454882896,0.320444261620732,0.35142658315936
9201,zitzmbi01,10,406,1004,197,268,38,11,3,89.0,42.0,83,85.0,Billy,Zitzmann,175.0,70.0,R,R,OF,N,0.266932270916335,0.322907083716651,0.335657370517928
3839,holmwa01,8,436,1493,207,410,73,26,6,174.0,11.0,100,86.0,Wattie,Holm,160.0,69.0,R,R,OF,N,0.27461486939048896,0.32015065913371,0.370395177494977
7223,ruckejo01,6,705,2617,354,711,105,39,21,214.0,35.0,109,248.0,Johnny,Rucker,175.0,74.0,L,R,OF,N,0.271685135651509,0.30080704328686697,0.365685899885365
7191,rossda01,14,883,2280,254,521,116,5,106,314.0,3.0,287,735.0,David,Ross,230.0,74.0,R,R,C,N,0.22850877192982502,0.314764316322556,0.423245614035088
3068,glockno01,0,7,12,0,0,0,0,0,0.0,0.0,1,6.0,Norm,Glockson,200.0,74.0,R,R,C,N,0.0,0.0769230769230769,0.0
8463,tuckeed01,3,51,103,9,13,2,0,1,7.0,1.0,10,20.0,Eddie,Tucker,205.0,74.0,R,R,C,N,0.12621359223300999,0.20353982300884998,0.174757281553398
7636,shortch01,9,527,1345,161,370,51,20,3,134.0,12.0,110,68.0,Chick,Shorten,175.0,72.0,L,L,OF,N,0.27509293680297403,0.32989690721649495,0.34944237918215604
8574,vargake01,3,236,783,104,197,38,1,35,116.0,0.0,65,251.0,Kennys,Vargas,290.0,77.0,B,R,1B,N,0.251596424010217,0.308962264150943,0.43678160919540204
7452,schripo01,15,803,2733,368,721,117,40,16,377.0,46.0,227,,Pop,Schriver,172.0,69.0,R,R,C,N,0.26381266008049803,0.32027027027027005,0.35345773874862796
1058,budasma01,3,13,36,3,6,2,0,0,2.0,0.0,5,12.0,Mark,Budaska,180.0,72.0,B,L,OF,N,0.166666666666667,0.26829268292682895,0.222222222222222
3304,guerrma01,7,697,2251,166,578,79,12,7,170.0,8.0,84,152.0,Mario,Guerrero,155.0,70.0,R,R,SS,N,0.25677476677032396,0.283511777301927,0.311861394935584
2372,eaganbi01,7,107,377,66,90,13,7,4,50.0,26.0,57,66.0,Bill,Eagan,148.0,67.0,,,2B,N,0.238726790450928,0.338709677419355,0.34217506631299704
215,antonjo01,1,135,528,50,133,28,2,1,29.0,1.0,24,29.0,John,Antonelli,165.0,70.0,R,R,3B,N,0.251893939393939,0.284420289855072,0.31818181818181795
199,andrero01,4,493,1454,174,365,30,15,3,91.0,33.0,148,121.0,Rob,Andrews,185.0,72.0,R,R,2B,N,0.25103163686382396,0.32022471910112393,0.298486932599725
8136,suskope01,0,58,224,25,64,5,3,2,25.0,3.0,18,10.0,Pete,Susko,172.0,71.0,L,L,1B,N,0.28571428571428603,0.338842975206612,0.3616071428571429
5870,muldomi01,4,495,1932,254,450,88,28,10,187.0,,92,,Mike,Muldoon,165.0,68.0,,,3B,N,0.232919254658385,0.267786561264822,0.322981366459627
3931,huckake01,5,161,427,42,95,14,1,3,31.0,0.0,19,78.0,Ken,Huckaby,205.0,73.0,R,R,C,N,0.22248243559719,0.25560538116591897,0.281030444964871
8419,tracyan01,9,149,277,35,64,10,2,13,43.0,1.0,30,99.0,Andy,Tracy,220.0,75.0,L,R,1B,N,0.231046931407942,0.30618892508143297,0.42238267148014397
7307,sanchan02,7,185,570,67,145,19,4,1,54.0,3.0,38,93.0,Angel,Sanchez,205.0,73.0,R,R,2B,N,0.254385964912281,0.300986842105263,0.307017543859649
505,beardol01,2,331,1307,195,353,34,34,4,173.0,73.0,112,61.0,Ollie,Beard,180.0,71.0,R,R,SS,N,0.270084162203519,0.3276955602537,0.3573068094873761
5665,millsbu01,12,415,1379,200,396,62,19,14,163.0,23.0,131,137.0,Buster,Mills,195.0,71.0,R,R,OF,N,0.287164612037708,0.349006622516556,0.39013778100072494
6946,ricebo01,0,19,54,3,8,0,1,0,10.0,0.0,3,4.0,Bob,Rice,170.0,70.0,R,R,2B,N,0.148148148148148,0.192982456140351,0.185185185185185
4095,jeffegr01,13,1465,5520,761,1593,300,27,126,663.0,196.0,472,348.0,Gregg,Jefferies,175.0,71.0,B,R,2B,N,0.28858695652173905,0.34462616822429903,0.42119565217391297
5254,matthga01,15,2033,7147,1083,2011,319,51,234,978.0,183.0,940,1125.0,Gary,Matthews,185.0,74.0,R,R,OF,N,0.28137680145515603,0.36490664028687997,0.438505666713306
7383,scalzsk01,0,11,18,3,6,0,0,0,0.0,1.0,3,2.0,Skeeter,Scalzi,160.0,66.0,R,R,3B,N,0.33333333333333304,0.42857142857142894,0.33333333333333304
9186,zernigu01,10,1234,4131,572,1093,159,22,237,776.0,15.0,383,755.0,Gus,Zernial,210.0,74.0,R,R,OF,N,0.264584846284193,0.32698272042534304,0.485838779956427
5379,mcdonjo02,0,10,32,4,5,0,0,0,1.0,0.0,1,8.0,Joe,McDonald,175.0,71.0,R,R,3B,N,0.15625,0.18181818181818202,0.15625
8653,vottojo01,11,1575,5563,930,1729,372,19,269,897.0,74.0,1104,1188.0,Joey,Votto,220.0,74.0,L,R,1B,N,0.310803523278806,0.424928753562322,0.529570375696567
1334,caseyjo01,9,50,117,9,21,3,0,0,7.0,1.0,8,,Joe,Casey,180.0,69.0,R,R,C,N,0.179487179487179,0.23199999999999998,0.20512820512820498
5481,mcnamdi01,1,20,13,5,1,0,0,0,0.0,0.0,0,4.0,Dinny,McNamara,165.0,69.0,L,R,OF,N,0.0769230769230769,0.0769230769230769,0.0769230769230769
4926,lopezmi01,0,6,4,1,1,0,0,0,0.0,0.0,1,0.0,Mickey,Lopez,170.0,69.0,B,R,2B,N,0.25,0.4,0.25
6618,plummbi01,10,367,892,72,168,37,1,14,82.0,4.0,95,191.0,Bill,Plummer,190.0,73.0,R,R,C,N,0.188340807174888,0.266464032421479,0.27914798206278
816,boschdo01,3,146,318,34,52,6,1,4,13.0,4.0,22,77.0,Don,Bosch,160.0,70.0,B,R,OF,N,0.16352201257861598,0.217647058823529,0.226415094339623
6524,pettich01,2,11,7,2,2,0,0,0,0.0,0.0,0,1.0,Chris,Pettit,200.0,72.0,R,R,OF,N,0.28571428571428603,0.28571428571428603,0.28571428571428603
269,atwelto01,4,378,1117,116,290,41,7,9,110.0,4.0,161,84.0,Toby,Atwell,185.0,69.0,L,R,C,N,0.25962399283795895,0.35289514866979704,0.333034914950761
360,banckst01,0,19,72,3,11,0,0,0,2.0,1.0,0,3.0,Studs,Bancker,,,,,1B,N,0.152777777777778,0.152777777777778,0.152777777777778
3937,hudsoky01,0,14,28,3,4,0,0,0,2.0,2.0,0,6.0,Kyle,Hudson,175.0,71.0,L,L,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
9118,yancyhu01,4,7,19,0,2,1,0,0,0.0,0.0,0,3.0,Hugh,Yancy,170.0,71.0,R,R,3B,N,0.10526315789473699,0.10526315789473699,0.157894736842105
5583,meuseir01,13,1289,4900,701,1521,250,93,106,819.0,113.0,269,199.0,Irish,Meusel,178.0,71.0,R,R,OF,N,0.310408163265306,0.34629522151286496,0.46428571428571397
8952,willigu02,4,410,1398,171,367,58,31,12,147.0,95.0,126,,Gus,Williams,185.0,72.0,L,L,OF,N,0.262517882689557,0.323490813648294,0.374105865522175
101,allenga01,6,416,1061,114,235,49,2,19,131.0,3.0,130,192.0,Gary,Allenson,185.0,71.0,R,R,C,N,0.22148916116870898,0.30646515533165397,0.325164938737041
3413,hamilto01,1,67,66,9,13,3,0,0,6.0,0.0,8,12.0,Tom,Hamilton,213.0,76.0,L,R,1B,N,0.196969696969697,0.283783783783784,0.24242424242424201
8297,thomach01,1,113,282,39,73,8,4,7,32.0,3.0,26,53.0,Charles,Thomas,190.0,72.0,L,L,OF,N,0.25886524822695,0.32142857142857106,0.39007092198581605
6269,ortizhe01,4,93,260,29,75,13,1,1,18.0,1.0,18,33.0,Hector,Ortiz,205.0,72.0,R,R,C,N,0.28846153846153805,0.334532374100719,0.357692307692308
5428,mchalbo01,0,11,33,5,6,2,0,0,7.0,1.0,1,4.0,Bob,McHale,152.0,71.0,,R,1B,N,0.18181818181818202,0.20588235294117604,0.24242424242424201
1569,coatsbu01,2,46,57,4,11,5,0,1,3.0,1.0,4,23.0,Buck,Coats,200.0,75.0,L,R,OF,N,0.192982456140351,0.24590163934426199,0.33333333333333304
4654,lannire01,0,19,33,5,6,2,0,0,1.0,0.0,10,9.0,Red,Lanning,165.0,69.0,L,L,OF,N,0.18181818181818202,0.37209302325581395,0.24242424242424201
3637,henribo01,2,48,16,13,2,0,0,0,1.0,0.0,1,7.0,Bobby,Henrich,185.0,73.0,R,R,SS,N,0.125,0.17647058823529396,0.125
874,bradsge01,0,10,23,3,5,2,0,0,6.0,0.0,1,2.0,George,Bradshaw,185.0,74.0,R,R,C,N,0.21739130434782603,0.25,0.304347826086957
4041,jacksco01,6,658,2184,291,591,123,9,52,295.0,27.0,252,291.0,Conor,Jackson,215.0,74.0,R,R,1B,N,0.27060439560439603,0.346059113300493,0.40659340659340704
2199,dobyla01,12,1533,5348,960,1515,243,52,253,970.0,47.0,871,1011.0,Larry,Doby,180.0,73.0,L,R,OF,Player,0.28328347045624497,0.383662968322881,0.490089753178758
9113,wynegbu01,12,1301,4330,498,1102,176,15,65,506.0,10.0,626,428.0,Butch,Wynegar,190.0,73.0,B,R,C,N,0.254503464203233,0.348668280871671,0.347113163972286
7157,rondojo02,2,50,125,16,26,6,0,6,15.0,2.0,8,34.0,Jose,Rondon,195.0,73.0,R,R,SS,N,0.20800000000000002,0.255639097744361,0.4
6564,picciro01,8,730,1628,192,381,56,10,17,109.0,9.0,25,254.0,Rob,Picciolo,185.0,74.0,R,R,SS,N,0.23402948402948398,0.245614035087719,0.312039312039312
8143,suttoez01,17,1263,5360,994,1574,227,97,25,672.0,,169,182.0,Ezra,Sutton,153.0,68.0,R,R,3B,N,0.29365671641790997,0.315246880086815,0.386194029850746
1016,brownpi01,0,65,100,8,21,4,2,1,10.0,0.0,13,9.0,Pidge,Browne,190.0,73.0,L,L,1B,N,0.21,0.30088495575221197,0.32
4233,jonesti02,5,252,485,45,113,25,1,1,28.0,15.0,45,81.0,Tim,Jones,172.0,70.0,L,R,2B,N,0.23298969072164896,0.29811320754717,0.294845360824742
8032,stinnke01,13,734,2033,228,476,91,4,65,230.0,10.0,196,567.0,Kelly,Stinnett,195.0,71.0,R,R,C,N,0.23413674372848,0.301480484522207,0.378750614854894
3828,hollima01,14,1903,7009,1157,2096,468,32,316,1220.0,108.0,802,1362.0,Matt,Holliday,240.0,76.0,R,R,OF,N,0.29904408617491807,0.371015234925106,0.510201169924383
1891,culloni02,5,173,490,49,122,29,12,11,67.0,1.0,40,128.0,Nick,Cullop,200.0,72.0,R,R,OF,N,0.24897959183673496,0.305660377358491,0.424489795918367
4546,kreevmi01,14,1241,4676,676,1321,221,75,45,514.0,115.0,446,339.0,Mike,Kreevich,168.0,67.0,R,R,OF,N,0.28250641573994895,0.344982428738774,0.390718562874251
7760,smithel01,15,1237,4693,913,1456,197,136,37,665.0,233.0,639,,Mike,Smith,178.0,71.0,L,L,OF,N,0.31024930747922397,0.39291072768192,0.43383763051353097
8617,vicksa01,4,213,641,90,159,28,11,2,50.0,12.0,51,91.0,Sammy,Vick,163.0,70.0,R,R,OF,N,0.24804992199687997,0.30346820809248604,0.335413416536661
1848,crossla01,20,2277,9084,1338,2651,411,136,47,1378.0,303.0,466,217.0,Lave,Cross,155.0,68.0,R,R,3B,N,0.291831792162043,0.326387434554974,0.382540730955526
6578,piersda01,0,57,233,33,55,4,1,0,13.0,,1,9.0,Dave,Pierson,142.0,67.0,R,R,2B,N,0.236051502145923,0.239316239316239,0.26180257510729604
1934,dalrycl01,11,1079,3042,243,710,98,23,55,327.0,3.0,387,403.0,Clay,Dalrymple,195.0,72.0,L,R,C,N,0.23339907955292602,0.319918343540391,0.33497698882314303
8960,williju01,0,10,39,5,6,1,1,0,2.0,,3,8.0,Julius,Willigrod,,69.0,L,,SS,N,0.153846153846154,0.214285714285714,0.23076923076923103
4533,kotchca01,9,939,3071,322,799,157,7,71,388.0,14.0,267,339.0,Casey,Kotchman,220.0,75.0,L,L,1B,N,0.260175838489091,0.319352905931696,0.385216541843048
4807,lewisfr02,6,535,1562,261,415,91,21,27,136.0,53.0,170,390.0,Fred,Lewis,205.0,74.0,L,R,OF,N,0.265685019206146,0.337759815242494,0.40268886043533897
7058,robinbr01,22,2896,10654,1232,2848,482,68,268,1357.0,28.0,860,990.0,Brooks,Robinson,180.0,73.0,R,R,3B,Player,0.267317439459358,0.322042730588848,0.400788436268068
3741,hillgl01,12,1162,3715,528,1005,187,21,186,586.0,96.0,270,845.0,Glenallen,Hill,210.0,75.0,R,R,OF,N,0.270524899057873,0.31994981179422805,0.48236877523553207
7333,sanfoch01,1,19,36,4,6,1,1,0,5.0,0.0,1,7.0,Chance,Sanford,165.0,70.0,L,R,2B,N,0.166666666666667,0.189189189189189,0.25
827,bottsja01,3,93,282,33,65,15,1,5,28.0,1.0,38,108.0,Jason,Botts,250.0,77.0,B,R,OF,N,0.23049645390070897,0.321875,0.34397163120567403
4838,lindsfr01,12,1438,5611,895,1747,301,81,103,779.0,84.0,334,276.0,Freddie,Lindstrom,170.0,71.0,R,R,3B,Player,0.311352700053466,0.350042052144659,0.44893958296203906
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
1032,bruggfr01,4,259,620,53,172,27,2,6,52.0,12.0,43,72.0,Frank,Bruggy,195.0,71.0,R,R,C,N,0.27741935483871,0.324283559577677,0.356451612903226
4081,janowvi01,1,83,196,20,42,6,1,2,10.0,0.0,12,54.0,Vic,Janowicz,185.0,69.0,R,R,C,N,0.214285714285714,0.259615384615385,0.28571428571428603
5644,millejo04,3,32,61,4,10,1,0,2,3.0,0.0,2,18.0,John,Miller,195.0,71.0,R,R,1B,N,0.163934426229508,0.19047619047619,0.278688524590164
5692,mitchru01,1,40,93,8,14,1,0,4,7.0,0.0,7,18.0,Russ,Mitchell,200.0,71.0,R,R,1B,N,0.150537634408602,0.21,0.29032258064516103
158,alyeabr01,7,371,866,100,214,33,2,38,148.0,5.0,100,210.0,Brant,Alyea,215.0,75.0,R,R,OF,N,0.24711316397228603,0.32505175983436896,0.421478060046189
7080,roblese01,4,16,21,0,2,0,0,0,0.0,0.0,3,3.0,Sergio,Robles,190.0,74.0,R,R,C,N,0.0952380952380952,0.208333333333333,0.0952380952380952
1355,castiju01,3,199,469,60,101,11,5,3,38.0,18.0,41,104.0,Juan,Castillo,162.0,71.0,B,R,2B,N,0.21535181236673803,0.27843137254902,0.279317697228145
6478,perezma01,9,931,3131,313,771,108,22,22,241.0,11.0,245,369.0,Marty,Perez,160.0,71.0,R,R,SS,N,0.246247205365698,0.300947867298578,0.31587352283615505
6412,paytoja01,12,1259,4154,561,1157,193,30,119,522.0,47.0,255,503.0,Jay,Payton,185.0,70.0,R,R,OF,N,0.278526721232547,0.320254025856203,0.42537313432835794
2161,dickeco01,5,698,2456,342,697,162,27,103,311.0,22.0,152,564.0,Corey,Dickerson,210.0,73.0,L,R,OF,N,0.28379478827361604,0.325536809815951,0.49755700325732893
2402,edwarmi01,3,317,879,94,220,28,4,2,49.0,38.0,32,77.0,Mike,Edwards,154.0,70.0,R,R,2B,N,0.25028441410693997,0.276619099890231,0.29806598407281
3296,grubeke01,9,939,3159,431,818,148,24,117,443.0,80.0,197,504.0,Kelly,Gruber,180.0,72.0,R,R,3B,N,0.25894270338714803,0.302443384982122,0.432098765432099
6339,palmede01,14,1357,4902,734,1229,231,15,275,849.0,48.0,502,1332.0,Dean,Palmer,175.0,73.0,R,R,3B,N,0.250713994288046,0.320318282753516,0.472256221950224
3263,griffke01,18,2097,7229,1129,2143,364,77,152,859.0,200.0,719,898.0,Ken,Griffey,190.0,71.0,L,L,OF,N,0.29644487480979403,0.360090588827378,0.43117996956702204
4720,learyjo01,1,219,760,54,196,38,7,0,60.0,11.0,15,107.0,John,Leary,180.0,71.0,R,R,1B,N,0.257894736842105,0.272258064516129,0.32631578947368395
7847,snydejo01,0,9,37,4,6,2,0,0,1.0,0.0,1,3.0,Josh,Snyder,,,,,OF,N,0.162162162162162,0.18421052631578896,0.216216216216216
2123,dethebo01,0,20,26,2,8,2,0,1,7.0,1.0,1,4.0,Bob,Detherage,180.0,72.0,R,R,OF,N,0.307692307692308,0.33333333333333304,0.5
539,bellaze01,2,52,92,10,18,2,1,1,9.0,0.0,10,16.0,Zeke,Bella,185.0,71.0,R,L,OF,N,0.195652173913043,0.27450980392156893,0.27173913043478304
5105,manguge01,0,10,25,2,5,3,0,0,3.0,0.0,1,6.0,George,Mangus,165.0,71.0,L,R,OF,N,0.2,0.23076923076923103,0.32
4579,kuhnke01,2,71,81,12,17,1,0,0,7.0,1.0,5,13.0,Kenny,Kuhn,175.0,70.0,L,R,SS,N,0.20987654320987698,0.255813953488372,0.222222222222222
886,brandro01,8,568,1345,108,322,34,7,3,106.0,20.0,112,126.0,Ron,Brand,167.0,67.0,R,R,C,N,0.239405204460967,0.29787234042553196,0.2817843866171
537,belkti01,0,7,15,2,3,0,0,0,0.0,0.0,1,2.0,Tim,Belk,200.0,75.0,R,R,1B,N,0.2,0.25,0.2
3871,hoskirh01,1,203,728,126,181,45,0,52,144.0,7.0,124,196.0,Rhys,Hoskins,225.0,76.0,R,R,1B,N,0.24862637362637402,0.35798122065727705,0.5247252747252751
455,bassra01,5,130,325,24,69,6,2,9,42.0,0.0,30,51.0,Randy,Bass,210.0,73.0,L,R,1B,N,0.21230769230769198,0.27887323943662,0.326153846153846
761,boggsbr01,3,130,326,34,68,18,4,10,43.0,4.0,49,113.0,Brandon,Boggs,210.0,72.0,B,R,OF,N,0.208588957055215,0.312,0.380368098159509
8552,valerbr01,1,37,74,8,16,0,1,0,8.0,1.0,8,13.0,Breyvic,Valera,160.0,71.0,B,R,2B,N,0.216216216216216,0.292682926829268,0.24324324324324303
