,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2129,devinmi01,7,33,53,7,12,4,0,0,4.0,1.0,3,6.0,Mickey,Devine,165.0,70.0,R,R,C,N,0.226415094339623,0.267857142857143,0.30188679245283
6268,ortizda02,0,9,12,1,1,0,0,0,0.0,0.0,1,1.0,Danny,Ortiz,190.0,71.0,L,L,OF,N,0.0833333333333333,0.153846153846154,0.0833333333333333
3774,hockide01,12,954,2358,294,591,112,17,25,226.0,36.0,205,442.0,Denny,Hocking,180.0,70.0,B,R,SS,N,0.250636132315522,0.310573546625049,0.34435962680237503
5392,mcfaral01,0,14,42,2,7,0,0,0,1.0,1.0,8,11.0,Alex,McFarlan,165.0,69.0,,,2B,N,0.166666666666667,0.3,0.166666666666667
931,briggch01,0,49,182,29,31,8,2,1,,,11,,Charlie,Briggs,170.0,67.0,,,2B,N,0.17032967032967,0.21761658031088102,0.252747252747253
3659,hernaca02,1,18,15,4,2,0,0,0,1.0,3.0,0,1.0,Carlos,Hernandez,175.0,69.0,R,R,2B,N,0.133333333333333,0.133333333333333,0.133333333333333
6252,orourjo01,4,230,945,148,279,58,24,11,,,47,,John,O'Rourke,190.0,72.0,L,L,OF,N,0.29523809523809497,0.328629032258065,0.44232804232804207
1558,clinege01,9,870,2328,314,645,85,24,5,187.0,71.0,169,291.0,Gene,Clines,170.0,69.0,R,R,OF,N,0.277061855670103,0.325991189427313,0.340635738831615
3342,gyseldi01,1,82,191,17,43,7,3,0,16.0,0.0,9,32.0,Dick,Gyselman,170.0,74.0,R,R,2B,N,0.225130890052356,0.26,0.293193717277487
700,blairfo01,2,246,890,138,243,48,16,10,96.0,11.0,37,88.0,Footsie,Blair,180.0,73.0,L,R,2B,N,0.27303370786516895,0.30204962243797195,0.396629213483146
4885,loftuto01,6,9,33,3,6,0,0,0,,,2,,Tom,Loftus,168.0,,R,,OF,N,0.18181818181818202,0.22857142857142898,0.18181818181818202
1582,coggiri01,4,342,1083,125,287,42,13,12,90.0,50.0,72,100.0,Rich,Coggins,170.0,68.0,L,L,OF,N,0.265004616805171,0.310822510822511,0.36103416435826396
1291,carnepa01,3,338,1248,142,308,36,11,3,131.0,43.0,85,105.0,Pat,Carney,200.0,72.0,L,L,OF,N,0.24679487179487197,0.294823705926482,0.300480769230769
7176,roselda01,9,422,873,114,206,31,3,10,76.0,5.0,108,145.0,Dave,Rosello,160.0,71.0,R,R,SS,N,0.23596792668957603,0.320081549439348,0.312714776632302
841,bowdeti01,0,7,9,0,2,0,0,0,0.0,0.0,1,6.0,Tim,Bowden,175.0,70.0,L,R,OF,N,0.222222222222222,0.3,0.222222222222222
2484,espinal01,13,942,2478,252,630,105,9,22,201.0,13.0,76,324.0,Alvaro,Espinoza,170.0,72.0,R,R,SS,N,0.254237288135593,0.27642913077525394,0.33050847457627097
8605,ventuvi01,0,18,58,4,12,0,0,0,2.0,0.0,4,4.0,Vince,Ventura,190.0,73.0,R,R,OF,N,0.206896551724138,0.258064516129032,0.206896551724138
8649,vonkofr01,2,115,226,15,48,9,1,0,19.0,5.0,15,33.0,Fritz,Von Kolnitz,175.0,70.0,R,R,3B,N,0.21238938053097303,0.26141078838174303,0.261061946902655
495,beachja01,0,8,31,3,3,2,0,0,,,0,,Jack,Beach,,,,,OF,N,0.0967741935483871,0.0967741935483871,0.161290322580645
7085,rocheja01,3,59,49,3,14,2,2,0,9.0,2.0,4,9.0,Jack,Roche,178.0,73.0,R,R,C,N,0.28571428571428603,0.339622641509434,0.408163265306122
8283,thakeal01,0,18,78,14,23,2,2,0,15.0,2.0,0,2.0,Al,Thake,,72.0,,,2B,N,0.294871794871795,0.294871794871795,0.371794871794872
2468,erickha01,0,37,88,9,23,3,2,1,4.0,0.0,6,4.0,Hank,Erickson,185.0,73.0,R,R,C,N,0.261363636363636,0.308510638297872,0.375
4194,jonesbo02,12,314,603,65,133,17,0,20,86.0,5.0,50,117.0,Bob,Jones,195.0,74.0,L,L,OF,N,0.220563847429519,0.280245022970904,0.348258706467662
4102,jenkijo01,5,40,60,0,8,2,1,0,3.0,3.0,2,17.0,Joe,Jenkins,170.0,71.0,R,R,C,N,0.133333333333333,0.161290322580645,0.2
1299,carreca01,7,354,986,113,260,43,4,11,114.0,3.0,97,117.0,Cam,Carreon,190.0,73.0,R,R,C,N,0.26369168356998,0.32963988919667603,0.348884381338742
6202,olivebo01,10,847,2914,293,745,102,19,94,419.0,17.0,156,562.0,Bob,Oliver,205.0,75.0,R,R,1B,N,0.25566231983527804,0.293485342019544,0.40048043925875104
2489,essegch01,5,404,1018,139,260,45,4,47,150.0,0.0,97,233.0,Chuck,Essegian,200.0,71.0,R,R,OF,N,0.255402750491159,0.32017937219730896,0.44597249508840897
9157,youngke01,11,1205,3897,536,1007,235,17,144,606.0,83.0,336,882.0,Kevin,Young,210.0,75.0,R,R,1B,N,0.25840390043623296,0.317269076305221,0.438285860918655
806,borchjo01,5,301,716,89,147,23,2,26,77.0,5.0,74,222.0,Joe,Borchard,230.0,76.0,B,R,OF,N,0.20530726256983198,0.279746835443038,0.35195530726257
4933,loucksc01,5,73,80,15,21,4,0,0,4.0,7.0,7,28.0,Scott,Loucks,178.0,72.0,R,R,OF,N,0.2625,0.32183908045977,0.3125
6515,peterri01,7,307,919,135,255,34,10,2,80.0,20.0,107,107.0,Rick,Peters,170.0,69.0,B,R,OF,N,0.277475516866159,0.35282651072124804,0.342763873775843
2436,ellsbja01,10,1235,4846,749,1376,241,47,104,512.0,343.0,399,737.0,Jacoby,Ellsbury,195.0,73.0,L,L,OF,N,0.28394552208006607,0.338417540514776,0.41745769706974795
8388,tomneph01,2,254,882,148,205,32,12,5,100.0,64.0,96,,Phil,Tomney,155.0,67.0,R,R,SS,N,0.232426303854875,0.307770961145194,0.31292517006802695
2271,doyleje02,0,13,37,4,11,1,2,0,2.0,0.0,1,3.0,Jeff,Doyle,160.0,69.0,B,R,2B,N,0.297297297297297,0.315789473684211,0.432432432432432
8337,thomptu01,2,25,102,10,21,3,0,0,,,2,,Tug,Thompson,160.0,68.0,R,R,OF,N,0.20588235294117604,0.221153846153846,0.23529411764705901
4349,kellyke01,5,26,14,5,4,1,0,0,2.0,1.0,1,6.0,Kenny,Kelly,180.0,75.0,R,R,OF,N,0.28571428571428603,0.33333333333333304,0.3571428571428571
9153,youngge02,7,640,1815,259,446,58,19,3,113.0,155.0,227,213.0,Gerald,Young,185.0,74.0,B,R,OF,N,0.24573002754820897,0.32957884427032297,0.30358126721763107
3371,halasge01,0,12,22,0,2,0,0,0,0.0,0.0,0,8.0,George,Halas,164.0,72.0,B,R,OF,N,0.0909090909090909,0.0909090909090909,0.0909090909090909
214,antonbi01,0,40,43,9,7,1,1,1,4.0,0.0,2,11.0,Bill,Antonello,185.0,71.0,R,R,OF,N,0.162790697674419,0.2,0.302325581395349
2178,dillibo01,5,753,2904,401,888,123,47,10,213.0,106.0,251,201.0,Bob,Dillinger,170.0,71.0,R,R,3B,N,0.305785123966942,0.361014263074485,0.390840220385675
6745,quinolu01,9,442,1003,102,227,36,11,19,106.0,9.0,75,154.0,Luis,Quinones,165.0,71.0,B,R,3B,N,0.226321036889332,0.280148423005566,0.340977068793619
1070,bullesc01,5,247,374,49,87,10,9,6,42.0,19.0,25,102.0,Scott,Bullett,200.0,74.0,L,L,OF,N,0.232620320855615,0.280701754385965,0.35561497326203206
4703,lawryot01,1,71,178,17,34,1,0,0,5.0,5.0,11,30.0,Otis,Lawry,133.0,68.0,L,R,2B,N,0.19101123595505604,0.23809523809523803,0.19662921348314602
4609,lairdbr01,2,53,127,12,25,4,0,6,16.0,0.0,8,38.0,Brandon,Laird,215.0,73.0,R,R,1B,N,0.19685039370078697,0.24444444444444396,0.37007874015748
5209,martipe01,16,1189,4117,754,1227,270,75,59,501.0,146.0,369,438.0,Pepper,Martin,170.0,68.0,R,R,OF,N,0.29803254797182394,0.3557735176103429,0.443041049307748
4720,learyjo01,1,219,760,54,196,38,7,0,60.0,11.0,15,107.0,John,Leary,180.0,71.0,R,R,1B,N,0.257894736842105,0.272258064516129,0.32631578947368395
2348,duranlu01,2,39,65,11,19,0,0,0,5.0,7.0,7,10.0,Luis,Durango,155.0,69.0,B,R,OF,N,0.29230769230769205,0.36111111111111105,0.29230769230769205
6859,reeseji01,2,232,742,123,206,39,4,8,70.0,7.0,48,37.0,Jimmie,Reese,165.0,71.0,L,R,2B,N,0.277628032345013,0.321518987341772,0.373315363881402
562,belloed01,2,8,13,1,3,0,0,0,0.0,0.0,1,1.0,Edwin,Bellorin,240.0,70.0,R,R,C,N,0.23076923076923103,0.28571428571428603,0.23076923076923103
867,bradlfo01,0,22,82,12,19,2,1,0,8.0,,2,3.0,Foghorn,Bradley,175.0,72.0,R,R,OF,N,0.23170731707317102,0.25,0.28048780487804903
3439,hanlobi01,0,8,21,4,2,0,0,0,2.0,1.0,6,6.0,Bill,Hanlon,175.0,72.0,R,,1B,N,0.0952380952380952,0.296296296296296,0.0952380952380952
1196,caldesa01,4,91,141,16,41,5,0,1,25.0,0.0,7,13.0,Sam,Calderone,185.0,70.0,R,R,C,N,0.290780141843972,0.324324324324324,0.347517730496454
1432,charbjo01,2,201,647,97,172,26,4,29,114.0,3.0,61,99.0,Joe,Charboneau,205.0,74.0,R,R,OF,N,0.26584234930448203,0.32909604519774,0.45285935085007706
9207,zuninmi01,5,587,1885,206,391,86,2,95,241.0,2.0,138,714.0,Mike,Zunino,220.0,74.0,R,R,C,N,0.20742705570291797,0.26149283242708804,0.40636604774535795
7451,schrete01,0,39,50,1,8,0,0,0,2.0,0.0,4,14.0,Ted,Schreiber,175.0,71.0,R,R,2B,N,0.16,0.222222222222222,0.16
7730,smallji01,3,108,141,22,38,6,2,0,10.0,0.0,10,22.0,Jim,Small,180.0,73.0,L,L,OF,N,0.26950354609929106,0.317880794701987,0.340425531914894
4605,lagami01,8,188,423,39,84,18,0,16,55.0,1.0,22,115.0,Mike,Laga,210.0,74.0,L,L,1B,N,0.198581560283688,0.23820224719101102,0.354609929078014
1426,chapmke01,6,172,421,50,94,17,2,3,34.0,13.0,33,60.0,Kelvin,Chapman,173.0,71.0,R,R,2B,N,0.22327790973871697,0.279735682819383,0.29453681710213797
6718,purcebl01,11,1097,4563,767,1217,177,60,13,495.0,,284,,Blondie,Purcell,159.0,69.0,R,R,OF,N,0.266710497479728,0.309676088302043,0.34034626342318697
429,barroto01,1,58,190,22,54,12,1,4,24.0,0.0,12,39.0,Tony,Barron,185.0,72.0,R,R,OF,N,0.284210526315789,0.32673267326732697,0.421052631578947
7709,sketcbu01,0,13,36,1,7,1,0,0,3.0,0.0,7,4.0,Bud,Sketchley,180.0,70.0,L,L,OF,N,0.19444444444444395,0.32558139534883695,0.222222222222222
6886,reimeke01,5,488,1455,162,376,85,4,52,204.0,7.0,115,297.0,Kevin,Reimer,215.0,74.0,L,R,OF,N,0.258419243986254,0.312738853503185,0.4295532646048111
3858,hoppeno01,2,168,396,60,125,15,2,1,20.0,17.0,31,43.0,Norris,Hopper,205.0,71.0,R,R,OF,N,0.315656565656566,0.36533957845433296,0.37121212121212105
5941,murreiv01,11,564,1306,126,308,41,15,33,123.0,20.0,44,342.0,Ivan,Murrell,195.0,74.0,R,R,OF,N,0.23583460949464,0.26074074074074105,0.366003062787136
2902,garciwi01,0,44,105,15,25,5,3,2,12.0,0.0,11,31.0,Willy,Garcia,215.0,74.0,R,R,OF,N,0.23809523809523803,0.31034482758620696,0.4
3289,grosswa01,10,1106,3125,373,727,126,9,121,396.0,24.0,482,496.0,Wayne,Gross,210.0,74.0,L,R,1B,N,0.23264,0.33518159135015196,0.39488
5748,mooreed01,11,748,2474,360,706,108,26,13,257.0,52.0,272,121.0,Eddie,Moore,165.0,67.0,R,R,2B,N,0.28536782538399397,0.356154406409323,0.36580436540016203
6942,rhodeka01,5,225,590,74,132,29,3,13,44.0,14.0,74,121.0,Tuffy,Rhodes,175.0,72.0,L,L,OF,N,0.22372881355932198,0.310240963855422,0.349152542372881
8626,vilorme01,0,10,27,4,7,2,0,0,4.0,0.0,1,9.0,Meibrys,Viloria,220.0,71.0,L,R,C,N,0.25925925925925897,0.28571428571428603,0.33333333333333304
4098,jeffrir01,4,175,495,71,116,19,0,8,46.0,6.0,32,21.0,Irv,Jeffries,175.0,70.0,R,R,3B,N,0.23434343434343397,0.28083491461100607,0.321212121212121
5027,mackife01,6,223,672,85,174,32,12,2,55.0,10.0,63,88.0,Felix,Mackiewicz,195.0,74.0,R,R,OF,N,0.258928571428571,0.322448979591837,0.35119047619047605
6199,olivajo01,1,89,242,24,43,10,0,13,31.0,0.0,19,56.0,Jose,Oliva,215.0,75.0,R,R,3B,N,0.17768595041322302,0.237547892720307,0.380165289256198
5898,murcebo01,18,1908,6730,972,1862,285,45,252,1043.0,127.0,862,841.0,Bobby,Murcer,160.0,71.0,L,R,OF,N,0.27667161961367,0.35879873551106395,0.44472511144130794
4371,kendeal01,0,10,23,0,4,1,0,0,1.0,0.0,1,0.0,Al,Kenders,185.0,72.0,R,R,C,N,0.17391304347826098,0.208333333333333,0.21739130434782603
2751,francte01,9,708,1731,163,474,74,6,16,143.0,12.0,65,119.0,Terry,Francona,190.0,73.0,L,L,1B,N,0.27383015597920296,0.30011135857460997,0.35124205661467406
7470,schwabi01,1,31,110,14,26,4,0,1,,,3,,Bill,Schwartz,195.0,73.0,R,R,C,N,0.23636363636363603,0.256637168141593,0.3
6874,reichri01,10,997,3307,391,864,109,24,116,445.0,40.0,263,672.0,Rick,Reichardt,210.0,75.0,R,R,OF,N,0.26126398548533397,0.31568627450980397,0.413970365890535
3689,herrero02,0,86,278,25,65,14,3,1,20.0,3.0,19,57.0,Rosell,Herrera,195.0,75.0,B,R,2B,N,0.23381294964028798,0.282828282828283,0.316546762589928
8785,weavebu01,8,1254,4809,623,1308,198,69,21,421.0,172.0,183,,Buck,Weaver,170.0,71.0,B,R,SS,N,0.27199001871491,0.298677884615385,0.35495945102932
8427,travice01,14,1328,4914,665,1544,265,78,27,657.0,23.0,402,291.0,Cecil,Travis,185.0,73.0,L,R,3B,N,0.314204314204314,0.36606471030850296,0.416361416361416
2580,fernach02,0,24,18,0,2,0,0,0,0.0,0.0,1,2.0,Chico,Fernandez,160.0,70.0,R,R,2B,N,0.111111111111111,0.157894736842105,0.111111111111111
2840,galatmi01,6,251,717,105,192,25,7,1,57.0,10.0,92,46.0,Milt,Galatzer,168.0,70.0,L,L,OF,N,0.267782426778243,0.351050679851669,0.32635983263598306
2680,floripe01,7,321,788,96,166,35,7,12,73.0,26.0,63,243.0,Pedro,Florimon,185.0,74.0,B,R,SS,N,0.210659898477157,0.26909518213866,0.31852791878172604
7926,staffge01,9,571,2137,341,585,60,19,21,291.0,118.0,164,182.0,General,Stafford,165.0,68.0,R,R,OF,N,0.27374824520355606,0.325510647544546,0.349087505849321
731,blockte01,4,110,244,15,50,5,2,2,11.0,2.0,12,27.0,Terry,Blocker,195.0,74.0,L,L,OF,N,0.20491803278688503,0.2421875,0.266393442622951
6600,piscost01,3,474,1702,233,456,107,8,65,251.0,14.0,165,390.0,Stephen,Piscotty,210.0,75.0,R,R,OF,N,0.267920094007051,0.332619175147295,0.4547591069330201
5912,murphdu01,0,9,26,1,4,1,0,0,3.0,0.0,0,4.0,Dummy,Murphy,165.0,70.0,R,R,SS,N,0.153846153846154,0.153846153846154,0.19230769230769199
6357,paristo01,1,10,21,0,3,0,0,0,1.0,0.0,2,3.0,Tony,Parisse,165.0,70.0,R,R,C,N,0.14285714285714302,0.21739130434782603,0.14285714285714302
5266,mauerjo01,14,1858,6930,1018,2123,428,30,143,923.0,52.0,939,1034.0,Joe,Mauer,225.0,77.0,L,R,C,N,0.306349206349206,0.38912187063159204,0.43867243867243894
6629,polcoke01,1,165,457,55,107,28,1,4,35.0,6.0,36,78.0,Kevin,Polcovich,170.0,69.0,R,R,2B,N,0.234135667396061,0.29006085192697806,0.326039387308534
6074,nillra01,4,296,963,116,204,23,9,3,77.0,36.0,103,177.0,Rabbit,Nill,160.0,67.0,R,R,2B,N,0.21183800623053,0.287992495309568,0.263759086188993
5861,moyast01,2,51,124,12,31,4,3,5,11.0,0.0,8,50.0,Steven,Moya,260.0,79.0,L,R,OF,N,0.25,0.29545454545454497,0.45161290322580605
9087,woodwwo01,8,880,2187,208,517,79,14,1,148.0,14.0,169,301.0,Woody,Woodward,180.0,74.0,R,R,SS,N,0.236396890717878,0.291171477079796,0.286694101508916
1441,chaveer01,16,1615,5518,816,1477,318,24,260,902.0,50.0,639,1079.0,Eric,Chavez,215.0,73.0,L,R,3B,N,0.26766944545125,0.343673867143089,0.47535338890902507
6308,owensp01,12,1544,4930,587,1211,215,59,46,439.0,82.0,569,519.0,Spike,Owen,165.0,69.0,B,R,SS,N,0.24563894523326602,0.323695217312239,0.34117647058823497
3790,hoffmdu01,0,107,337,27,87,16,5,3,37.0,6.0,24,28.0,Dutch,Hoffman,175.0,72.0,R,R,OF,N,0.258160237388724,0.30747922437673103,0.362017804154303
1416,channle01,4,7,20,3,7,1,0,0,3.0,2.0,2,3.0,Les,Channell,180.0,72.0,L,L,OF,N,0.35,0.409090909090909,0.4
2078,delgawi01,8,253,542,59,136,15,2,5,43.0,5.0,47,108.0,Wilson,Delgado,145.0,71.0,B,R,SS,N,0.25092250922509196,0.310696095076401,0.313653136531365
3026,gilleto01,2,31,126,7,22,2,0,0,,,1,,Tom,Gillen,160.0,68.0,,,C,N,0.174603174603175,0.181102362204724,0.19047619047619
2054,defrear01,1,32,53,3,11,3,0,1,6.0,0.0,1,20.0,Arturo,DeFreites,195.0,74.0,R,R,1B,N,0.20754716981132101,0.222222222222222,0.320754716981132
4578,kuheljo01,17,2104,7984,1236,2212,412,111,131,1049.0,178.0,980,612.0,Joe,Kuhel,180.0,72.0,L,L,1B,N,0.27705410821643295,0.356091030789826,0.405686372745491
171,anderbr01,14,1834,6499,1062,1661,338,67,210,761.0,315.0,960,1190.0,Brady,Anderson,170.0,73.0,L,L,OF,N,0.255577781197107,0.351387585467221,0.425142329589168
690,blacket01,2,15,25,0,3,1,0,0,1.0,0.0,2,10.0,Ethan,Blackaby,190.0,71.0,L,L,OF,N,0.12,0.185185185185185,0.16
1497,claredo01,0,9,4,2,1,0,0,1,2.0,0.0,0,1.0,Doug,Clarey,180.0,72.0,R,R,2B,N,0.25,0.25,1.0
3295,grubefr01,10,394,1125,121,274,59,5,1,107.0,12.0,131,88.0,Frank,Grube,190.0,69.0,R,R,C,N,0.24355555555555605,0.32245222929936307,0.307555555555556
6503,peskyjo01,12,1270,4745,867,1455,226,50,17,404.0,53.0,662,218.0,Johnny,Pesky,168.0,69.0,L,R,SS,N,0.306638566912539,0.391529498797855,0.38609062170706
8642,vizquom01,23,2968,10586,1445,2877,456,77,80,951.0,404.0,1028,1087.0,Omar,Vizquel,180.0,69.0,B,R,SS,N,0.271774041186473,0.33623213363182397,0.352068770073682
2224,donlimi01,15,1049,3854,669,1282,176,97,51,543.0,213.0,312,311.0,Mike,Donlin,170.0,69.0,L,L,OF,N,0.332641411520498,0.3826212193951029,0.46834457706279203
1842,crosbed01,6,297,677,67,149,22,4,0,44.0,1.0,55,74.0,Ed,Crosby,175.0,74.0,L,R,2B,N,0.22008862629246698,0.278688524590164,0.264401772525849
175,anderda02,9,873,2026,244,490,73,12,19,143.0,49.0,206,331.0,Dave,Anderson,185.0,74.0,R,R,3B,N,0.24185587364264605,0.31182795698924703,0.31786771964462
8864,whitalo01,18,2390,8570,1386,2369,420,65,244,1084.0,143.0,1197,1099.0,Lou,Whitaker,160.0,71.0,L,R,2B,N,0.276429404900817,0.365106992935395,0.426021003500583
4472,knabeot01,11,1278,4469,572,1103,178,48,8,365.0,143.0,485,326.0,Otto,Knabe,175.0,68.0,R,R,2B,N,0.24681136719624103,0.3205490512717,0.313492951443276
4902,longda01,0,21,77,19,12,0,0,0,2.0,16.0,14,,Dan,Long,155.0,67.0,R,,OF,N,0.155844155844156,0.28571428571428603,0.155844155844156
3374,halege01,4,60,103,5,18,3,1,0,9.0,0.0,11,21.0,George,Hale,160.0,70.0,R,R,C,N,0.174757281553398,0.254385964912281,0.22330097087378603
2273,doylejo01,0,9,41,6,11,1,0,0,9.0,0.0,0,0.0,Jacob,Doyle,,,,,2B,N,0.26829268292682895,0.26829268292682895,0.292682926829268
5838,mosesjo01,10,769,1723,247,438,69,17,11,145.0,101.0,143,226.0,John,Moses,165.0,70.0,B,L,OF,N,0.25420777713290804,0.31136120042872495,0.33313987231572806
6257,orourto01,3,85,312,32,58,11,0,0,26.0,8.0,21,,Tom,O'Rourke,158.0,69.0,R,R,C,N,0.185897435897436,0.237237237237237,0.221153846153846
2533,faireji01,5,399,766,86,180,28,7,7,75.0,6.0,47,122.0,Jim,Fairey,190.0,70.0,L,L,OF,N,0.23498694516971302,0.27921279212792105,0.317232375979112
9175,zardojo01,0,54,131,13,38,5,3,0,13.0,3.0,7,11.0,Jose,Zardon,150.0,72.0,R,R,OF,N,0.290076335877863,0.326086956521739,0.374045801526718
3771,hobsobu01,7,738,2556,314,634,107,23,98,397.0,11.0,183,569.0,Butch,Hobson,193.0,73.0,R,R,3B,N,0.24804381846635398,0.298284045271997,0.42292644757433506
7757,smithed01,7,26,98,10,18,1,2,0,,,5,,Edgar,Smith,160.0,70.0,R,R,OF,N,0.18367346938775503,0.22330097087378603,0.23469387755101997
6885,reillto01,6,35,89,5,16,1,1,1,5.0,4.0,2,20.0,Tom,Reilly,,70.0,R,R,SS,N,0.179775280898876,0.19780219780219802,0.247191011235955
8667,wagnele01,11,1352,4426,636,1202,150,15,211,669.0,54.0,435,656.0,Leon,Wagner,195.0,73.0,L,R,OF,N,0.27157704473565303,0.336761983131043,0.45526434704021707
9039,wisede01,13,576,1109,149,253,45,16,31,115.0,55.0,46,245.0,Dewayne,Wise,200.0,72.0,L,L,OF,N,0.228133453561767,0.258874458874459,0.381424706943192
5864,muellbi02,10,1216,4223,663,1229,265,22,85,493.0,20.0,543,571.0,Bill,Mueller,175.0,71.0,B,R,3B,N,0.29102533743784004,0.371800251783466,0.424579682690031
4115,jeterjo01,5,336,873,108,213,27,10,18,69.0,28.0,46,237.0,Johnny,Jeter,180.0,73.0,R,R,OF,N,0.243986254295533,0.281828073993471,0.359679266895762
6633,pollyni01,8,14,25,2,5,0,0,0,3.0,0.0,0,2.0,Nick,Polly,190.0,71.0,R,R,3B,N,0.2,0.2,0.2
6643,poqueto01,9,452,1226,127,329,62,18,10,136.0,13.0,81,82.0,Tom,Poquette,175.0,70.0,L,R,OF,N,0.268352365415987,0.313695485845448,0.3727569331158239
7353,santred01,0,6,22,1,4,0,0,0,0.0,,1,2.0,Edward,Santry,,,,,2B,N,0.18181818181818202,0.21739130434782603,0.18181818181818202
2355,durrere01,1,19,48,5,7,1,0,1,1.0,0.0,10,13.0,Red,Durrett,170.0,70.0,L,L,OF,N,0.145833333333333,0.293103448275862,0.229166666666667
3691,herrmed01,11,922,2729,247,654,92,4,80,320.0,6.0,260,361.0,Ed,Herrmann,195.0,73.0,L,R,C,N,0.239648222792232,0.305787888926062,0.364235983876878
6501,perryha01,0,13,36,3,6,1,0,0,0.0,0.0,3,,Hank,Perry,190.0,71.0,L,R,OF,N,0.166666666666667,0.23076923076923103,0.19444444444444395
4524,korchst01,5,58,145,12,23,6,1,0,7.0,0.0,6,36.0,Steve,Korcheck,205.0,73.0,R,R,C,N,0.158620689655172,0.19205298013245,0.213793103448276
225,arciajo01,2,293,615,78,132,24,6,1,35.0,17.0,29,107.0,Jose,Arcia,170.0,75.0,R,R,2B,N,0.21463414634146302,0.25,0.278048780487805
2097,demotbe01,1,11,22,0,3,0,0,0,0.0,0.0,2,,Ben,DeMott,192.0,72.0,R,R,OF,N,0.136363636363636,0.208333333333333,0.136363636363636
7251,rutlejo01,5,370,1101,156,284,51,14,20,111.0,24.0,71,275.0,Josh,Rutledge,186.0,71.0,R,R,2B,N,0.25794732061762,0.302901023890785,0.384196185286104
8074,stripjo01,10,1146,4211,575,1238,219,43,24,464.0,50.0,280,226.0,Joe,Stripp,175.0,71.0,R,R,3B,N,0.29399192590833506,0.33800935203740806,0.3835193540726671
6327,pafkoan01,16,1852,6292,844,1796,264,62,213,976.0,38.0,561,477.0,Andy,Pafko,190.0,72.0,R,R,OF,N,0.28544183089637604,0.34393696191449,0.4486649713922439
6628,polanpl01,15,1927,7214,1009,2142,348,32,104,723.0,81.0,429,538.0,Placido,Polanco,190.0,69.0,R,R,2B,N,0.29692265040199606,0.336386235771294,0.397283060715276
7083,rocapad01,0,16,69,13,12,1,0,0,4.0,3.0,1,7.0,Adam,Rocap,170.0,69.0,,,2B,N,0.17391304347826098,0.185714285714286,0.18840579710144897
258,ashlebi01,6,281,618,56,144,23,1,28,84.0,0.0,63,236.0,Billy,Ashley,220.0,79.0,R,R,OF,N,0.23300970873786397,0.303964757709251,0.409385113268608
2227,donneji02,0,6,23,2,3,1,0,0,,,1,,Jim,Donnelly,,,,,3B,N,0.130434782608696,0.166666666666667,0.17391304347826098
1119,burreha01,0,8,20,2,4,1,0,0,3.0,0.0,0,5.0,Harry,Burrell,160.0,67.0,,L,OF,N,0.2,0.2,0.25
6519,petoste01,1,10,12,0,2,0,0,0,1.0,1.0,0,6.0,Ted,Petoskey,183.0,71.0,R,R,OF,N,0.166666666666667,0.166666666666667,0.166666666666667
2090,demarfr02,12,1155,4144,578,1241,190,36,72,591.0,33.0,359,269.0,Frank,Demaree,185.0,71.0,R,R,OF,N,0.299469111969112,0.35531867643793,0.414816602316602
2500,eusebto01,10,598,1739,179,479,87,5,30,241.0,1.0,182,324.0,Tony,Eusebio,180.0,74.0,R,R,C,N,0.275445658424382,0.344091618948464,0.382978723404255
7949,stanljo02,12,216,694,77,148,15,10,2,76.0,20.0,51,109.0,Joe,Stanley,150.0,69.0,B,R,OF,N,0.213256484149856,0.26711409395973196,0.27233429394812697
1449,chiozlo01,5,616,2288,303,633,107,22,14,197.0,45.0,145,165.0,Lou,Chiozza,172.0,72.0,L,R,3B,N,0.276660839160839,0.31976983148376503,0.36101398601398604
4851,lisjo01,7,356,780,96,182,31,1,32,92.0,1.0,110,209.0,Joe,Lis,175.0,72.0,R,R,1B,N,0.23333333333333303,0.32808988764044894,0.39871794871794897
1816,crigelo01,16,1012,3202,337,709,86,50,11,342.0,58.0,309,,Lou,Criger,165.0,70.0,R,R,C,N,0.22142410993129297,0.28994588436342894,0.289818863210493
5771,moralri01,7,480,1053,81,205,26,3,6,64.0,7.0,95,159.0,Rich,Morales,170.0,71.0,R,R,SS,N,0.194681861348528,0.261324041811847,0.242165242165242
2158,dickebi01,18,1789,6300,930,1969,343,72,202,1209.0,37.0,678,289.0,Bill,Dickey,185.0,73.0,L,R,C,Player,0.312539682539683,0.379335053023789,0.48603174603174604
4372,kendrho01,12,1475,5525,720,1607,327,37,108,648.0,124.0,315,1036.0,Howie,Kendrick,220.0,71.0,R,R,2B,N,0.290859728506787,0.329109589041096,0.42208144796380104
1195,caldeiv01,9,924,3312,470,901,200,25,104,444.0,97.0,306,556.0,Ivan,Calderon,220.0,73.0,R,R,OF,N,0.272041062801932,0.333609729132117,0.441727053140097
7712,skinnca01,1,34,46,2,9,2,0,0,3.0,1.0,0,4.0,Camp,Skinner,165.0,71.0,L,R,OF,N,0.195652173913043,0.195652173913043,0.23913043478260898
6603,pitleja01,1,111,383,40,89,8,5,0,23.0,8.0,31,24.0,Jake,Pitler,150.0,68.0,R,R,2B,N,0.232375979112272,0.289855072463768,0.279373368146214
