,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1169,byrnebo01,10,1283,4831,667,1225,186,60,10,329.0,176.0,456,401.0,Bobby,Byrne,145.0,67.0,R,R,3B,N,0.25357068929828197,0.31794968791375106,0.323121506934382
4804,lewisda01,12,1354,4081,607,1021,137,37,27,342.0,247.0,403,514.0,Darren,Lewis,180.0,72.0,R,R,OF,N,0.25018377848566503,0.31757359500446003,0.32173486890467995
562,belloed01,2,8,13,1,3,0,0,0,0.0,0.0,1,1.0,Edwin,Bellorin,240.0,70.0,R,R,C,N,0.23076923076923103,0.28571428571428603,0.23076923076923103
1035,brumfja01,7,568,1575,260,404,91,14,32,162.0,74.0,137,290.0,Jacob,Brumfield,170.0,72.0,R,R,OF,N,0.25650793650793696,0.316004672897196,0.393015873015873
2108,dephito01,0,35,20,0,2,1,0,0,2.0,0.0,1,5.0,Tony,DePhillips,185.0,74.0,R,R,C,N,0.1,0.14285714285714302,0.15
953,brockta01,0,13,12,1,2,0,0,0,0.0,1.0,4,4.0,Tarrik,Brock,170.0,75.0,L,L,OF,N,0.166666666666667,0.375,0.166666666666667
5902,murphbi01,0,84,135,15,31,4,1,3,13.0,1.0,7,34.0,Billy,Murphy,190.0,73.0,R,R,OF,N,0.22962962962963,0.267605633802817,0.34074074074074107
5741,moorean01,0,51,134,16,28,4,0,1,8.0,1.0,12,9.0,Anse,Moore,190.0,73.0,L,R,OF,N,0.20895522388059698,0.273972602739726,0.261194029850746
4244,jordami01,0,37,125,8,12,1,0,0,6.0,5.0,15,19.0,Mike,Jordan,155.0,67.0,,,OF,N,0.096,0.19285714285714303,0.10400000000000001
5170,martedo01,1,34,72,1,15,3,1,0,8.0,0.0,6,6.0,Doc,Martel,185.0,72.0,R,R,C,N,0.208333333333333,0.269230769230769,0.277777777777778
8743,wardpr01,11,744,2067,219,522,83,15,50,262.0,7.0,231,315.0,Preston,Ward,190.0,76.0,L,R,1B,N,0.252539912917271,0.32767624020887703,0.3797774552491529
6189,olandji01,0,12,9,2,0,0,0,0,0.0,0.0,2,5.0,Jim,Olander,185.0,74.0,R,R,OF,N,0.0,0.18181818181818202,0.0
1366,castoko01,1,82,217,16,42,12,0,2,19.0,1.0,21,53.0,Kory,Casto,195.0,73.0,L,R,1B,N,0.193548387096774,0.264705882352941,0.276497695852535
9085,woodte01,2,47,109,9,20,3,0,1,7.0,0.0,11,29.0,Ted,Wood,170.0,74.0,L,L,OF,N,0.18348623853210996,0.258333333333333,0.23853211009174302
4281,kaforja01,1,22,24,3,3,0,0,0,0.0,0.0,0,7.0,Jake,Kafora,180.0,72.0,R,R,C,N,0.125,0.125,0.125
5307,mcanupa01,5,133,234,23,47,9,1,6,23.0,1.0,36,73.0,Paul,McAnulty,225.0,71.0,L,R,OF,N,0.20085470085470103,0.30740740740740696,0.324786324786325
1336,cashda01,11,1422,5554,732,1571,243,56,21,426.0,120.0,424,309.0,Dave,Cash,170.0,71.0,R,R,2B,N,0.282859200576161,0.33372365339578497,0.358120273676629
3085,goldspa01,7,1092,3975,709,1182,267,19,209,710.0,124.0,655,1059.0,Paul,Goldschmidt,225.0,75.0,R,R,1B,N,0.297358490566038,0.396760259179266,0.531823899371069
2767,fredejo01,5,805,3102,498,954,200,35,85,377.0,23.0,210,176.0,Johnny,Frederick,165.0,71.0,L,L,OF,N,0.30754352030947807,0.35144927536231896,0.47678916827853
8561,vandejo02,13,1372,2751,374,717,170,18,97,430.0,38.0,385,698.0,John,Vander Wal,180.0,73.0,L,L,OF,N,0.260632497273719,0.35140306122448994,0.441294074881861
6129,nymanny01,3,120,357,43,85,9,4,2,33.0,12.0,11,38.0,Nyls,Nyman,170.0,72.0,L,R,OF,N,0.23809523809523803,0.260869565217391,0.30252100840336105
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
7259,ryandu01,1,27,70,7,18,3,0,2,11.0,0.0,9,25.0,Dusty,Ryan,235.0,76.0,R,R,C,N,0.25714285714285695,0.341772151898734,0.38571428571428606
7856,solaito01,11,525,1316,164,336,66,1,50,203.0,2.0,214,345.0,Tony,Solaita,210.0,72.0,L,L,1B,N,0.25531914893617,0.35947712418300704,0.4209726443769001
6224,oneilbi01,2,206,746,77,181,15,2,2,42.0,41.0,46,84.0,John,O'Neill,175.0,71.0,B,R,OF,N,0.24262734584450402,0.286616161616162,0.276139410187668
461,batesch01,0,9,38,5,9,2,2,0,2.0,3.0,3,5.0,Charlie,Bates,165.0,70.0,R,R,OF,N,0.23684210526315802,0.292682926829268,0.39473684210526294
1314,carsoki01,1,21,40,5,10,4,1,0,2.0,0.0,4,9.0,Kit,Carson,180.0,72.0,L,L,OF,N,0.25,0.31818181818181795,0.4
6962,richaje01,4,74,153,13,27,6,0,2,13.0,1.0,11,29.0,Jeff,Richardson,175.0,74.0,R,R,3B,N,0.17647058823529396,0.23170731707317102,0.254901960784314
569,beltren01,0,22,40,7,10,1,0,0,2.0,1.0,0,5.0,Engel,Beltre,180.0,74.0,L,L,OF,N,0.25,0.25,0.275
4380,kenneji01,0,12,24,1,3,0,0,0,0.0,0.0,0,0.0,Jim,Kennedy,160.0,69.0,L,R,2B,N,0.125,0.125,0.125
3269,griffto01,12,1401,4947,589,1383,208,72,52,619.0,70.0,351,262.0,Tommy,Griffith,175.0,70.0,L,R,OF,N,0.279563371740449,0.327293318233296,0.382251869820093
1849,crossmo01,15,1684,5828,719,1365,232,68,31,621.0,328.0,616,719.0,Monte,Cross,148.0,68.0,R,R,SS,N,0.234214138641043,0.307417752948479,0.31331503088538104
978,brownbo04,6,502,1277,183,313,38,12,26,130.0,110.0,94,238.0,Bobby,Brown,190.0,74.0,B,R,OF,N,0.24510571652310104,0.29686360320933597,0.3547376664056379
6288,oterori01,2,189,613,79,157,19,9,2,36.0,18.0,56,55.0,Ricky,Otero,150.0,67.0,B,L,OF,N,0.25611745513866196,0.318385650224215,0.32626427406199
7558,shanewa01,6,207,629,80,175,45,8,4,74.0,13.0,43,54.0,Wally,Shaner,195.0,74.0,R,R,OF,N,0.278219395866455,0.324404761904762,0.394276629570747
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
3238,greensc01,3,117,168,30,36,1,1,0,10.0,10.0,13,33.0,Scarborough,Green,170.0,70.0,B,R,OF,N,0.214285714285714,0.270718232044199,0.23214285714285698
1425,chapmjo01,0,19,71,7,20,4,1,0,7.0,0.0,4,8.0,John,Chapman,175.0,70.0,R,R,SS,N,0.28169014084507,0.32,0.366197183098592
3438,hankija01,2,86,207,25,38,0,4,4,10.0,2.0,8,20.0,Jay,Hankins,170.0,67.0,L,R,OF,N,0.183574879227053,0.21395348837209302,0.28019323671497604
6707,pruitro01,8,341,795,88,214,28,4,12,92.0,8.0,94,90.0,Ron,Pruitt,185.0,72.0,R,R,OF,N,0.269182389937107,0.346456692913386,0.359748427672956
5801,morgara01,7,741,2480,278,630,90,33,4,254.0,87.0,320,,Ray,Morgan,155.0,68.0,R,R,2B,N,0.254032258064516,0.33928571428571397,0.32177419354838693
6261,orsater01,8,701,2165,306,663,129,39,10,237.0,46.0,176,218.0,Ernie,Orsatti,154.0,67.0,L,L,OF,N,0.30623556581986106,0.358393848782572,0.415704387990762
742,bluegot01,1,109,291,18,62,6,2,0,18.0,0.0,26,29.0,Otto,Bluege,154.0,70.0,R,R,2B,N,0.213058419243986,0.27760252365930604,0.247422680412371
2677,florepa01,0,76,188,19,43,4,3,2,14.0,2.0,23,12.0,Paul,Florence,185.0,73.0,B,R,C,N,0.22872340425531898,0.31279620853080603,0.31382978723404303
2284,drescbi01,2,57,139,10,37,4,1,0,16.0,0.0,8,5.0,Bill,Drescher,190.0,74.0,L,R,C,N,0.266187050359712,0.306122448979592,0.30935251798561203
2675,floreje02,5,311,937,84,226,48,4,23,127.0,1.0,58,238.0,Jesus,Flores,210.0,73.0,R,R,C,N,0.24119530416222,0.28542713567839195,0.37459978655282794
202,andrewa01,4,40,142,22,28,11,4,0,14.0,,17,,Wally,Andrews,170.0,75.0,R,R,1B,N,0.19718309859154898,0.283018867924528,0.330985915492958
6489,perezye01,0,12,3,5,2,1,0,0,0.0,4.0,0,1.0,Yefri,Perez,170.0,71.0,B,R,2B,N,0.666666666666667,0.666666666666667,1.0
1103,burnije01,13,1694,5710,917,1447,298,29,315,981.0,74.0,739,1376.0,Jeromy,Burnitz,190.0,72.0,L,R,OF,N,0.25341506129597197,0.33896728174910806,0.481260945709282
4231,joneste01,0,9,31,4,6,1,0,0,4.0,1.0,3,,Tex,Jones,192.0,72.0,R,R,1B,N,0.193548387096774,0.264705882352941,0.22580645161290303
8300,thomade01,14,1597,4677,585,1163,154,54,43,370.0,140.0,456,593.0,Derrel,Thomas,160.0,72.0,B,R,2B,N,0.24866367329484698,0.315410091564387,0.332264271969211
912,brennji01,6,183,705,87,155,15,8,0,,,39,,Jack,Brennan,155.0,,,,3B,N,0.219858156028369,0.260752688172043,0.263829787234043
1463,chrisjo01,7,638,1667,224,434,68,17,29,173.0,29.0,157,277.0,Joe,Christopher,175.0,70.0,R,R,OF,N,0.260347930413917,0.324013157894737,0.37372525494901
7108,rodrise01,10,1023,2447,320,553,119,14,77,286.0,41.0,206,728.0,Sean,Rodriguez,200.0,72.0,R,R,2B,N,0.22599100939926398,0.28609121748963395,0.380465876583572
8175,swettpo01,0,40,106,17,21,5,3,1,15.0,5.0,18,29.0,Pop,Swett,175.0,72.0,,,C,N,0.19811320754717,0.314516129032258,0.330188679245283
296,aybarwi01,5,405,1219,137,315,68,2,33,157.0,7.0,142,206.0,Willy,Aybar,205.0,71.0,B,R,3B,N,0.25840853158326504,0.33578251285819205,0.398687448728466
6584,pikeje01,0,16,41,4,7,1,1,1,6.0,0.0,6,9.0,Jess,Pike,175.0,75.0,L,L,OF,N,0.17073170731707302,0.276595744680851,0.31707317073170693
5722,moneydo01,15,1720,6215,798,1623,302,36,176,729.0,80.0,600,866.0,Don,Money,170.0,73.0,R,R,3B,N,0.261142397425583,0.326192223037417,0.406275140788415
8054,stoveha01,13,1489,6153,1495,1775,348,176,122,912.0,,664,,Harry,Stovey,175.0,71.0,R,R,OF,N,0.288477165610271,0.35778201554936206,0.46172598732325704
690,blacket01,2,15,25,0,3,1,0,0,1.0,0.0,2,10.0,Ethan,Blackaby,190.0,71.0,L,L,OF,N,0.12,0.185185185185185,0.16
5248,matosju01,1,104,242,26,59,4,0,4,26.0,2.0,10,45.0,Julius,Matos,175.0,71.0,R,R,2B,N,0.24380165289256198,0.273809523809524,0.30991735537190096
8740,wardke01,1,125,254,25,55,12,2,5,20.0,3.0,23,65.0,Kevin,Ward,195.0,73.0,R,R,OF,N,0.216535433070866,0.28158844765343,0.33858267716535395
1636,colmafr01,5,271,571,66,130,25,8,15,106.0,0.0,49,66.0,Frank,Colman,186.0,71.0,L,L,OF,N,0.22767075306479898,0.288709677419355,0.37828371278458794
3074,godwijo01,1,81,236,15,50,3,1,0,25.0,9.0,9,47.0,John,Godwin,190.0,72.0,R,R,2B,N,0.21186440677966098,0.240816326530612,0.233050847457627
8441,trempov01,1,36,91,5,20,2,1,0,5.0,0.0,0,3.0,Overton,Tremper,163.0,70.0,R,R,OF,N,0.21978021978022003,0.21978021978022003,0.26373626373626397
6035,newsosk01,12,1128,3716,381,910,164,15,9,292.0,67.0,246,194.0,Skeeter,Newsome,155.0,69.0,R,R,SS,N,0.24488697524219602,0.29177183240787496,0.30435952637244396
1332,caseyde01,1,102,421,71,115,18,9,6,,,26,,Dennis,Casey,164.0,69.0,L,R,OF,N,0.273159144893112,0.315436241610738,0.4014251781472679
6481,perezro01,7,221,497,49,126,19,1,8,44.0,3.0,11,74.0,Robert,Perez,205.0,75.0,R,R,OF,N,0.25352112676056304,0.269685039370079,0.344064386317907
3279,grissma02,16,2165,8275,1187,2251,386,56,227,967.0,429.0,553,1240.0,Marquis,Grissom,190.0,71.0,R,R,OF,N,0.27202416918429,0.317625736293611,0.4145015105740179
1670,connojo03,10,92,271,29,54,7,2,1,22.0,8.0,18,20.0,Joe,Connor,185.0,74.0,R,R,C,N,0.19926199261992603,0.24913494809688602,0.25092250922509196
6346,pankoji01,6,318,567,62,142,25,2,9,55.0,8.0,44,115.0,Jim,Pankovits,170.0,70.0,R,R,2B,N,0.250440917107584,0.304418985270049,0.349206349206349
6030,newmaal01,7,854,2107,264,476,68,7,1,156.0,91.0,236,212.0,Al,Newman,175.0,69.0,B,R,2B,N,0.225913621262458,0.30388390951771194,0.26625533934504003
1791,crandde01,17,1573,5026,585,1276,179,18,179,657.0,26.0,424,477.0,Del,Crandall,180.0,73.0,R,R,C,N,0.253879824910466,0.31192660550458695,0.40350179068842
4914,lopatst01,12,853,2601,375,661,116,25,116,397.0,18.0,393,497.0,Stan,Lopata,210.0,74.0,R,R,C,N,0.254133025759323,0.35203740814963297,0.45174932718185296
5596,michaca01,11,1288,4367,508,1142,147,46,53,501.0,64.0,566,406.0,Cass,Michaels,175.0,71.0,R,R,2B,N,0.261506755209526,0.34623961078451193,0.35264483627204
3291,groteje02,3,87,101,11,23,3,0,4,11.0,0.0,18,23.0,Jeff,Grotewold,215.0,72.0,L,R,1B,N,0.227722772277228,0.34453781512605,0.376237623762376
967,brouhma01,5,304,909,108,235,40,7,25,104.0,2.0,53,183.0,Mark,Brouhard,210.0,73.0,R,R,OF,N,0.25852585258525895,0.299376299376299,0.4004400440044
9030,winkeje01,1,136,402,59,120,23,0,14,58.0,1.0,64,70.0,Jesse,Winker,215.0,75.0,L,L,OF,N,0.298507462686567,0.394849785407725,0.46019900497512395
3666,hernago01,6,374,939,117,220,43,6,20,79.0,28.0,74,239.0,Gorkys,Hernandez,196.0,73.0,R,R,OF,N,0.23429179978700698,0.290227048371175,0.356762513312034
7971,stavini01,2,147,265,21,62,12,0,4,30.0,1.0,8,54.0,Nick,Stavinoha,240.0,74.0,R,R,OF,N,0.233962264150943,0.25641025641025605,0.324528301886792
1554,clevlbr01,4,59,77,17,18,2,2,3,7.0,0.0,5,31.0,Brent,Clevlen,205.0,73.0,R,R,OF,N,0.23376623376623398,0.28048780487804903,0.42857142857142894
6241,oranto01,0,19,81,7,15,3,1,0,10.0,3.0,1,1.0,Tom,Oran,,,,,OF,N,0.185185185185185,0.195121951219512,0.24691358024691396
5848,motajo01,4,19,38,4,8,0,0,0,2.0,0.0,2,7.0,Jose,Mota,155.0,69.0,B,R,2B,N,0.21052631578947398,0.25,0.21052631578947398
5587,meyerch02,4,106,212,27,44,11,0,0,9.0,6.0,14,43.0,Chad,Meyers,190.0,72.0,R,R,2B,N,0.20754716981132101,0.256637168141593,0.259433962264151
2183,dimagjo01,15,1736,6821,1390,2214,389,131,361,1537.0,30.0,790,369.0,Joe,DiMaggio,193.0,74.0,R,R,OF,Player,0.324585837853687,0.394691893312311,0.5788007623515611
8140,suthesu01,0,17,27,4,11,1,0,0,7.0,0.0,1,4.0,Suds,Sutherland,180.0,72.0,R,R,OF,N,0.407407407407407,0.42857142857142894,0.444444444444444
6861,reesepe01,18,2166,8058,1338,2170,330,80,126,885.0,232.0,1210,890.0,Pee Wee,Reese,160.0,70.0,R,R,SS,Player,0.269297592454703,0.364695727233492,0.377016629436585
1586,cohenan01,3,262,886,108,249,36,10,14,114.0,6.0,43,34.0,Andy,Cohen,155.0,68.0,R,R,2B,N,0.281038374717833,0.31431646932185103,0.391647855530474
7947,stanlji01,0,54,98,13,19,3,0,0,4.0,2.0,19,14.0,Jim,Stanley,148.0,66.0,B,R,2B,N,0.19387755102040802,0.324786324786325,0.224489795918367
1426,chapmke01,6,172,421,50,94,17,2,3,34.0,13.0,33,60.0,Kelvin,Chapman,173.0,71.0,R,R,2B,N,0.22327790973871697,0.279735682819383,0.29453681710213797
4229,jonesru01,11,1331,4415,643,1103,215,38,147,579.0,143.0,534,817.0,Ruppert,Jones,170.0,70.0,L,L,OF,N,0.249830124575311,0.330773893715902,0.41562853907134795
3663,hernadi01,2,75,127,15,20,4,0,3,11.0,0.0,6,31.0,Diory,Hernandez,185.0,72.0,R,R,SS,N,0.15748031496063,0.19548872180451102,0.25984251968503896
7056,robinaa01,8,610,1839,208,478,74,11,61,272.0,0.0,337,194.0,Aaron,Robinson,205.0,74.0,L,R,C,N,0.259923871669386,0.37454044117647106,0.411636759108211
3731,highhu01,5,516,1546,176,386,54,21,3,123.0,56.0,212,168.0,Hugh,High,155.0,67.0,L,L,OF,N,0.24967658473479898,0.340159271899886,0.31759379042690805
5330,mccarja01,14,1092,4200,551,1205,171,66,8,476.0,145.0,268,158.0,Jack,McCarthy,155.0,69.0,L,L,OF,N,0.286904761904762,0.329677708146822,0.364761904761905
1529,clarkro01,0,22,80,4,12,1,0,0,3.0,5.0,1,16.0,Roy,Clark,170.0,68.0,L,R,OF,N,0.15,0.160493827160494,0.1625
7505,seela01,2,26,43,1,8,2,0,0,2.0,0.0,3,15.0,Larry,See,195.0,73.0,R,R,1B,N,0.18604651162790697,0.23913043478260898,0.232558139534884
5659,millewa02,8,769,2244,322,623,79,35,8,221.0,128.0,318,244.0,Ward,Miller,177.0,71.0,L,R,OF,N,0.277629233511586,0.367291178766589,0.354723707664884
1403,ceyro01,16,2073,7162,977,1868,328,21,316,1139.0,24.0,1012,1235.0,Ron,Cey,185.0,70.0,R,R,3B,N,0.260820999720748,0.352336677269391,0.44484780787489503
6998,riosar01,5,419,1021,135,275,55,8,36,167.0,14.0,115,206.0,Armando,Rios,180.0,69.0,L,L,OF,N,0.269343780607248,0.34330985915492995,0.444662095984329
7497,seageco01,3,355,1365,220,412,86,7,54,179.0,9.0,146,300.0,Corey,Seager,220.0,76.0,L,R,SS,N,0.30183150183150204,0.36929185969556605,0.493772893772894
7257,ryanbu01,1,166,571,79,161,18,10,1,63.0,21.0,41,,Buddy,Ryan,172.0,69.0,L,R,OF,N,0.281961471103327,0.33006535947712395,0.35376532399299504
653,bevacku01,14,970,2117,214,499,90,11,27,275.0,12.0,221,329.0,Kurt,Bevacqua,180.0,72.0,R,R,3B,N,0.23571091166745398,0.307955517536356,0.32687765706188
601,bergebi01,10,947,3028,138,516,45,21,2,193.0,23.0,88,421.0,Bill,Bergen,184.0,72.0,R,R,C,N,0.17040951122853398,0.193838254172015,0.20112285336856
4958,lucrojo01,8,1101,3828,451,1060,206,23,100,509.0,30.0,339,607.0,Jonathan,Lucroy,200.0,72.0,R,R,C,N,0.276907001044932,0.33573314134869203,0.42110762800417995
4634,landera01,7,596,1230,134,291,32,17,4,83.0,54.0,100,123.0,Rafael,Landestoy,165.0,70.0,B,R,2B,N,0.236585365853659,0.293984962406015,0.3
7166,rosaram01,1,200,719,92,183,30,12,13,61.0,31.0,32,168.0,Amed,Rosario,189.0,74.0,R,R,SS,N,0.25452016689847,0.28628495339547305,0.3838664812239221
205,andrufr01,8,9,41,9,12,3,0,0,2.0,,1,5.0,Fred,Andrus,185.0,74.0,R,R,OF,N,0.292682926829268,0.30952380952381,0.365853658536585
2777,freesda01,9,1105,3596,446,990,184,7,102,506.0,8.0,347,930.0,David,Freese,220.0,74.0,R,R,3B,N,0.275305895439377,0.33908191732183596,0.415461624026696
7115,roettwa01,7,599,1949,192,556,96,23,19,245.0,4.0,99,143.0,Wally,Roettger,190.0,73.0,R,R,OF,N,0.285274499743458,0.31982421875,0.38737814263724996
9146,youngde04,4,344,710,76,183,37,4,17,81.0,4.0,58,182.0,Delwyn,Young,209.0,70.0,B,R,OF,N,0.257746478873239,0.31380208333333304,0.392957746478873
4192,jonesbi03,0,10,37,0,4,1,0,0,2.0,0.0,0,3.0,Binky,Jones,154.0,69.0,R,R,SS,N,0.108108108108108,0.108108108108108,0.135135135135135
1439,chavean02,0,10,19,1,5,1,0,0,1.0,0.0,0,3.0,Angel,Chavez,185.0,72.0,R,R,2B,N,0.263157894736842,0.263157894736842,0.315789473684211
2054,defrear01,1,32,53,3,11,3,0,1,6.0,0.0,1,20.0,Arturo,DeFreites,195.0,74.0,R,R,1B,N,0.20754716981132101,0.222222222222222,0.320754716981132
7191,rossda01,14,883,2280,254,521,116,5,106,314.0,3.0,287,735.0,David,Ross,230.0,74.0,R,R,C,N,0.22850877192982502,0.314764316322556,0.423245614035088
6362,parkeja03,2,135,342,47,88,17,3,15,51.0,3.0,34,119.0,Jarrett,Parker,227.0,76.0,L,L,OF,N,0.25730994152046804,0.32446808510638303,0.456140350877193
1909,curtrgu01,3,331,1065,147,294,45,16,9,108.0,20.0,142,124.0,Guy,Curtright,200.0,71.0,R,R,OF,N,0.27605633802816903,0.36122618061309003,0.373708920187793
1997,daviser01,17,1626,5321,938,1430,239,26,282,934.0,349.0,740,1398.0,Eric,Davis,165.0,74.0,R,R,OF,N,0.268746476226273,0.35802672826266296,0.482428115015974
6686,preibme01,1,16,44,3,9,2,0,0,5.0,0.0,3,6.0,Mel,Preibisch,185.0,71.0,R,R,OF,N,0.20454545454545497,0.25531914893617,0.25
7718,slaglji01,9,1300,5005,781,1343,124,56,2,344.0,274.0,619,421.0,Jimmy,Slagle,144.0,67.0,L,R,OF,N,0.268331668331668,0.348862019914651,0.316683316683317
815,boscajc01,3,17,28,2,7,1,0,0,2.0,0.0,1,8.0,J. C.,Boscan,215.0,74.0,R,R,C,N,0.25,0.27586206896551696,0.28571428571428603
3457,hardyca01,9,433,1117,172,251,47,10,17,113.0,13.0,120,222.0,Carroll,Hardy,185.0,72.0,R,R,OF,N,0.22470904207699202,0.299919159256265,0.33034914950760996
979,brownbr01,4,424,1056,142,261,52,11,45,146.0,15.0,74,316.0,Brant,Brown,220.0,75.0,L,L,1B,N,0.24715909090909102,0.29646017699115,0.445075757575758
881,bragggl01,6,692,2336,308,601,102,16,70,321.0,58.0,211,472.0,Glenn,Braggs,210.0,75.0,R,R,OF,N,0.257277397260274,0.318806438947782,0.404537671232877
3127,gonzato01,11,1559,5195,690,1485,238,57,103,615.0,79.0,467,706.0,Tony,Gonzalez,170.0,69.0,L,R,OF,N,0.285851780558229,0.344754503708937,0.41308950914340703
1321,cartejo01,15,2189,8422,1170,2184,432,53,396,1445.0,231.0,527,1387.0,Joe,Carter,215.0,75.0,R,R,OF,N,0.25932082640702897,0.30293887585205,0.464260270719544
8667,wagnele01,11,1352,4426,636,1202,150,15,211,669.0,54.0,435,656.0,Leon,Wagner,195.0,73.0,L,R,OF,N,0.27157704473565303,0.336761983131043,0.45526434704021707
8232,tayloca01,5,411,846,113,225,31,6,10,115.0,12.0,136,130.0,Carl,Taylor,200.0,74.0,R,R,OF,N,0.265957446808511,0.367617107942974,0.35224586288416104
2066,delahed01,15,1837,7510,1600,2597,522,186,101,1466.0,456.0,742,439.0,Ed,Delahanty,170.0,73.0,R,R,OF,Player,0.34580559254327603,0.40462918080465293,0.505193075898802
2245,dortame01,0,15,19,3,4,1,0,0,0.0,0.0,1,2.0,Melvin,Dorta,160.0,71.0,R,R,3B,N,0.21052631578947398,0.25,0.263157894736842
903,breamsi01,11,1088,3108,351,819,191,12,90,455.0,50.0,353,450.0,Sid,Bream,215.0,76.0,L,L,1B,N,0.263513513513513,0.33863045362612004,0.41956241956241996
3641,henryge01,0,21,83,11,23,3,0,0,13.0,2.0,11,12.0,George,Henry,180.0,69.0,R,R,OF,N,0.27710843373494,0.361702127659574,0.313253012048193
2792,fribebe01,14,1299,4169,544,1170,181,44,38,471.0,51.0,471,498.0,Bernie,Friberg,178.0,71.0,R,R,2B,N,0.280642840009595,0.353663793103448,0.372511393619573
2494,estrajo01,7,612,2079,198,576,129,0,42,285.0,0.0,103,228.0,Johnny,Estrada,209.0,71.0,B,R,C,N,0.277056277056277,0.311182401466544,0.3997113997114001
7976,steelfa01,3,43,142,8,31,3,1,0,15.0,6.0,14,21.0,Farmer,Steelman,,71.0,,R,C,N,0.21830985915493,0.28846153846153805,0.25352112676056304
5032,mackre01,5,550,2062,381,524,87,36,6,262.0,,275,,Reddy,Mack,182.0,68.0,R,,2B,N,0.254122211445199,0.341891313649979,0.33996120271581004
9033,winseto01,8,230,566,60,134,25,5,8,76.0,3.0,69,113.0,Tom,Winsett,190.0,74.0,L,R,OF,N,0.23674911660777398,0.31968503937007897,0.340989399293286
6991,rigneto01,5,694,2326,324,669,113,39,13,315.0,44.0,377,176.0,Topper,Rigney,150.0,69.0,R,R,SS,N,0.28761822871883097,0.386977432482427,0.386500429922614
3411,hamiljo03,8,1027,3909,609,1134,234,24,200,701.0,50.0,352,938.0,Josh,Hamilton,240.0,76.0,L,L,OF,N,0.290099769762088,0.34874442619103496,0.5157329240214891
5433,mcinnst01,18,2128,7822,872,2405,312,101,20,1063.0,172.0,380,,Stuffy,McInnis,162.0,69.0,R,R,1B,N,0.30746612119662503,0.33955132894415996,0.3808488877524929
8554,valleda01,12,970,2775,314,658,121,12,77,350.0,5.0,258,413.0,Dave,Valle,200.0,74.0,R,R,C,N,0.237117117117117,0.302011210023079,0.37261261261261297
8650,vosmijo01,14,1414,5472,818,1682,335,92,65,874.0,23.0,514,272.0,Joe,Vosmik,185.0,72.0,R,R,OF,N,0.30738304093567304,0.36685599732709706,0.4378654970760229
2894,garcika01,9,488,1463,180,352,44,13,66,212.0,10.0,81,330.0,Karim,Garcia,210.0,72.0,L,L,OF,N,0.240601503759398,0.280440414507772,0.423786739576213
3452,happia01,1,257,751,118,182,36,5,39,112.0,16.0,109,296.0,Ian,Happ,205.0,72.0,B,R,2B,N,0.242343541944075,0.33837209302325605,0.45938748335552604
9121,yastrca01,22,3308,11988,1816,3419,646,59,452,1844.0,168.0,1845,1393.0,Carl,Yastrzemski,175.0,71.0,L,R,OF,Player,0.28520186853520196,0.38053929010337606,0.46204537871204493
5120,mansejo01,0,31,126,17,30,3,1,0,17.0,,4,,John,Mansell,168.0,70.0,L,,OF,N,0.23809523809523803,0.261538461538462,0.277777777777778
6401,pattemi01,1,27,48,9,13,2,3,1,2.0,1.0,4,11.0,Mike,Patterson,170.0,70.0,L,R,OF,N,0.27083333333333304,0.326923076923077,0.5
7803,smithre03,1,26,45,2,7,2,0,0,5.0,1.0,6,4.0,Red,Smith,165.0,68.0,R,R,C,N,0.155555555555556,0.254901960784314,0.2
4758,leiussc01,9,557,1536,214,375,63,10,28,172.0,16.0,161,236.0,Scott,Leius,180.0,75.0,R,R,3B,N,0.244140625,0.31585150265173806,0.3528645833333329
5494,mcquige02,12,1550,5747,832,1588,315,64,135,794.0,32.0,712,634.0,George,McQuinn,165.0,71.0,L,L,1B,N,0.276318078997738,0.356092274345874,0.423873325213155
5745,moorebo02,0,18,14,3,5,1,0,0,0.0,3.0,1,2.0,Bobby,Moore,165.0,71.0,R,R,OF,N,0.3571428571428571,0.4,0.42857142857142894
6141,obrieed01,5,231,554,64,131,10,4,0,25.0,11.0,37,45.0,Eddie,O'Brien,165.0,69.0,R,R,SS,N,0.23646209386281603,0.284263959390863,0.26895306859205803
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
8056,stpiema01,0,6,9,1,2,1,0,0,0.0,0.0,0,2.0,Max,St. Pierre,175.0,72.0,R,R,C,N,0.222222222222222,0.222222222222222,0.33333333333333304
23,adairje01,12,1165,4019,378,1022,163,19,57,366.0,29.0,208,499.0,Jerry,Adair,175.0,72.0,R,R,2B,N,0.254292112465788,0.290986515259049,0.346852450858422
