,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1276,careyma01,19,2476,9363,1545,2665,419,159,70,800.0,738.0,1040,695.0,Max,Carey,170.0,71.0,B,R,OF,Player,0.284630994339421,0.35614726521195794,0.38577379045177795
2186,dineeke01,3,16,37,3,12,2,0,0,2.0,1.0,4,3.0,Kerry,Dineen,165.0,71.0,L,L,OF,N,0.324324324324324,0.390243902439024,0.378378378378378
2435,ellisru01,3,555,1985,279,517,66,30,13,199.0,58.0,216,246.0,Rube,Ellis,170.0,72.0,L,L,OF,N,0.260453400503778,0.33303044070876897,0.343576826196474
7359,sarnibi01,5,390,1182,107,311,50,11,22,151.0,6.0,89,135.0,Bill,Sarni,180.0,71.0,R,R,C,N,0.263113367174281,0.31471282454759997,0.379864636209814
1306,carrocl01,11,991,3972,729,995,125,47,31,423.0,,361,290.0,Cliff,Carroll,163.0,68.0,B,R,OF,N,0.250503524672709,0.312947149780752,0.329053373615307
4894,lomando01,1,47,142,23,35,7,2,2,19.0,0.0,16,19.0,Doug,Loman,185.0,71.0,L,L,OF,N,0.24647887323943696,0.322784810126582,0.366197183098592
6284,ostrojo01,7,216,561,73,131,20,9,14,74.0,7.0,68,125.0,Johnny,Ostrowski,170.0,70.0,R,R,OF,N,0.23351158645276301,0.31637519872814,0.376114081996435
7845,snydeji01,0,25,103,16,30,2,3,0,11.0,0.0,0,1.0,Jim,Snyder,130.0,67.0,,,C,N,0.29126213592233,0.29126213592233,0.368932038834951
4859,littrja01,5,111,255,22,52,6,3,2,17.0,1.0,20,60.0,Jack,Littrell,179.0,72.0,R,R,SS,N,0.20392156862745103,0.261818181818182,0.27450980392156893
4860,litwhda01,11,1057,3494,428,982,162,32,107,451.0,11.0,299,377.0,Danny,Litwhiler,198.0,70.0,R,R,OF,N,0.281053234115627,0.337727392565252,0.437607326846022
4544,krausma01,2,146,398,30,75,18,0,12,42.0,2.0,34,130.0,Marc,Krauss,245.0,74.0,L,R,1B,N,0.18844221105527598,0.252314814814815,0.324120603015075
1712,coopeda01,1,72,211,25,57,18,0,6,23.0,0.0,11,36.0,David,Cooper,200.0,72.0,L,L,1B,N,0.270142180094787,0.306306306306306,0.440758293838863
2546,farmeja01,2,62,175,11,47,6,4,0,15.0,3.0,7,27.0,Jack,Farmer,180.0,72.0,R,R,OF,N,0.268571428571429,0.29670329670329704,0.348571428571429
2220,donalja01,2,170,552,70,142,27,5,7,43.0,12.0,34,145.0,Jason,Donald,195.0,73.0,R,R,2B,N,0.257246376811594,0.300341296928328,0.36231884057971003
3821,holladu01,2,102,315,37,86,26,2,3,34.0,1.0,28,39.0,Dutch,Holland,190.0,73.0,R,R,OF,N,0.27301587301587305,0.332361516034985,0.396825396825397
6661,powelbo01,16,2042,6681,889,1776,270,11,339,1187.0,20.0,1001,1226.0,Boog,Powell,230.0,76.0,L,R,1B,N,0.265828468792097,0.36149440249934894,0.461757221972759
8962,willike02,5,451,1154,136,252,42,8,27,119.0,49.0,56,290.0,Ken,Williams,187.0,74.0,R,R,OF,N,0.21837088388214898,0.25454545454545496,0.33882149046793797
2955,gennesc01,5,751,2571,350,743,142,16,85,349.0,24.0,154,530.0,Scooter,Gennett,185.0,70.0,L,R,2B,N,0.288992609879424,0.329174311926606,0.455853753403345
9072,woodja02,10,153,200,25,49,11,0,5,36.0,1.0,15,59.0,Jason,Wood,200.0,74.0,R,R,1B,N,0.245,0.297674418604651,0.375
2981,giambja01,19,2260,7267,1227,2010,405,9,440,1441.0,20.0,1366,1572.0,Jason,Giambi,240.0,75.0,L,R,1B,N,0.276592816843264,0.391057569790339,0.5164441998073479
6627,polanjo01,4,288,1051,125,286,64,11,23,147.0,25.0,87,189.0,Jorge,Polanco,200.0,71.0,B,R,SS,N,0.272121788772598,0.327768014059754,0.419600380589914
9068,woodfr01,1,13,46,4,3,0,0,0,1.0,,3,18.0,Fred,Wood,150.0,65.0,R,,C,N,0.0652173913043478,0.12244897959183698,0.0652173913043478
7570,sharpbi01,3,398,1104,122,281,52,8,9,95.0,3.0,75,109.0,Bill,Sharp,178.0,70.0,L,L,OF,N,0.254528985507246,0.3019508057676,0.34057971014492794
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
3950,hughero01,11,763,2582,396,705,105,27,5,205.0,80.0,222,175.0,Roy,Hughes,167.0,70.0,R,R,2B,N,0.27304415182029396,0.330599144079886,0.340433772269558
2938,gaudeji01,1,6,14,0,1,0,0,0,0.0,0.0,0,3.0,Jim,Gaudet,185.0,72.0,R,R,C,N,0.0714285714285714,0.0714285714285714,0.0714285714285714
1684,contija01,4,182,420,47,100,24,5,6,47.0,7.0,33,124.0,Jason,Conti,180.0,71.0,L,R,OF,N,0.23809523809523803,0.29359823399558505,0.361904761904762
8239,tayloha02,0,10,8,1,1,0,0,0,0.0,0.0,1,1.0,Harry,Taylor,185.0,73.0,L,L,1B,N,0.125,0.222222222222222,0.125
5758,mooreju01,4,289,774,83,204,20,7,7,73.0,5.0,62,71.0,Junior,Moore,185.0,71.0,R,R,3B,N,0.263565891472868,0.31818181818181795,0.334625322997416
5894,munsojo01,1,42,136,22,39,5,3,3,18.0,1.0,11,5.0,Joe,Munson,184.0,69.0,L,R,OF,N,0.28676470588235303,0.34013605442176903,0.43382352941176505
6390,patebo01,1,31,45,3,12,2,0,0,5.0,0.0,4,6.0,Bob,Pate,200.0,75.0,R,R,OF,N,0.266666666666667,0.326530612244898,0.311111111111111
789,bonnebo01,3,61,108,15,21,5,1,0,8.0,1.0,4,16.0,Bobby,Bonner,185.0,72.0,R,R,SS,N,0.19444444444444395,0.223214285714286,0.25925925925925897
5022,maciadr01,2,69,96,11,19,6,0,3,12.0,0.0,15,21.0,Drew,Macias,175.0,75.0,L,L,OF,N,0.197916666666667,0.306306306306306,0.3541666666666671
4532,kostrfr01,7,266,467,40,114,17,2,5,37.0,0.0,33,85.0,Frank,Kostro,190.0,74.0,R,R,3B,N,0.244111349036403,0.294,0.321199143468951
5027,mackife01,6,223,672,85,174,32,12,2,55.0,10.0,63,88.0,Felix,Mackiewicz,195.0,74.0,R,R,OF,N,0.258928571428571,0.322448979591837,0.35119047619047605
3120,gonzalu02,2,291,875,100,248,51,3,23,98.0,5.0,39,157.0,Luis,Gonzalez,170.0,71.0,R,R,2B,N,0.28342857142857103,0.31400437636761497,0.42742857142857105
7176,roselda01,9,422,873,114,206,31,3,10,76.0,5.0,108,145.0,Dave,Rosello,160.0,71.0,R,R,SS,N,0.23596792668957603,0.320081549439348,0.312714776632302
5172,marteke01,3,402,1399,178,368,72,19,22,127.0,28.0,125,243.0,Ketel,Marte,165.0,73.0,B,R,SS,N,0.263045032165833,0.323490813648294,0.38884917798427393
5284,mayerwa01,8,132,274,22,53,14,3,0,20.0,1.0,42,,Wally,Mayer,168.0,71.0,R,R,C,N,0.193430656934307,0.30063291139240506,0.266423357664234
7291,salisha01,3,49,181,20,24,2,0,0,,,5,,Harry,Salisbury,162.0,68.0,L,,OF,N,0.132596685082873,0.155913978494624,0.143646408839779
5193,martijc01,13,908,2189,189,487,82,12,32,230.0,9.0,201,299.0,J. C.,Martin,188.0,74.0,L,R,C,N,0.22247601644586604,0.287866108786611,0.31475559616263105
8931,willaje01,10,346,783,82,195,29,1,25,114.0,1.0,83,161.0,Jerry,Willard,195.0,74.0,L,R,C,N,0.24904214559386997,0.321016166281755,0.384418901660281
1619,collida02,15,1701,4907,667,1335,187,52,32,373.0,395.0,467,660.0,Dave,Collins,175.0,71.0,B,L,OF,N,0.272060321988995,0.335318198734648,0.3509272467903
4060,jacobbr01,11,1311,4520,535,1220,204,24,120,545.0,16.0,439,764.0,Brook,Jacoby,175.0,71.0,R,R,3B,N,0.269911504424779,0.334543254688445,0.405309734513274
2691,flynnjo01,0,61,240,42,59,11,4,4,,,13,,Joe,Flynn,,,,,1B,N,0.24583333333333302,0.284584980237154,0.375
1432,charbjo01,2,201,647,97,172,26,4,29,114.0,3.0,61,99.0,Joe,Charboneau,205.0,74.0,R,R,OF,N,0.26584234930448203,0.32909604519774,0.45285935085007706
1894,cummija01,3,89,132,15,45,11,1,4,28.0,0.0,12,18.0,Jack,Cummings,195.0,72.0,R,R,C,N,0.340909090909091,0.3958333333333329,0.53030303030303
8747,waresbu01,1,92,250,25,55,12,1,0,24.0,12.0,29,38.0,Buzzy,Wares,150.0,70.0,R,R,2B,N,0.22,0.301075268817204,0.276
5532,melilsk01,11,1377,5063,590,1316,210,64,22,548.0,69.0,327,306.0,Ski,Melillo,150.0,68.0,R,R,2B,N,0.259924945684377,0.304823747680891,0.33971953387319803
1614,colgaed01,0,48,161,10,25,4,1,0,,,3,,Billy,Colgan,180.0,,,,C,N,0.15527950310559,0.17073170731707302,0.192546583850932
4458,kleinre01,7,584,1665,146,354,45,20,3,135.0,42.0,153,,Red,Kleinow,165.0,70.0,R,R,C,N,0.212612612612613,0.278877887788779,0.26906906906906897
5960,myrowbr01,3,52,51,3,8,2,0,1,4.0,0.0,8,17.0,Brian,Myrow,215.0,71.0,L,R,1B,N,0.156862745098039,0.271186440677966,0.254901960784314
7689,simsgr01,0,7,6,1,1,0,0,0,0.0,0.0,1,3.0,Greg,Sims,190.0,72.0,B,R,OF,N,0.166666666666667,0.28571428571428603,0.166666666666667
2742,foxpe01,12,1461,5636,895,1678,314,75,65,694.0,158.0,392,471.0,Pete,Fox,165.0,71.0,R,R,OF,N,0.29772888573456396,0.343397478433975,0.414655784244145
3844,honanma01,1,6,15,1,2,0,1,0,4.0,0.0,1,5.0,Marty,Honan,171.0,70.0,,,C,N,0.133333333333333,0.1875,0.266666666666667
6187,ojedami01,3,212,486,49,109,17,1,15,72.0,2.0,56,103.0,Miguel,Ojeda,230.0,73.0,R,R,C,N,0.22427983539094698,0.304428044280443,0.3559670781893
4806,lewisfr01,5,317,1318,224,390,70,13,4,,,60,,Fred,Lewis,194.0,70.0,B,R,OF,N,0.295902883156297,0.32656023222061,0.377845220030349
5237,mateohe01,5,190,257,39,60,8,2,1,10.0,15.0,17,57.0,Henry,Mateo,175.0,72.0,B,R,2B,N,0.233463035019455,0.281021897810219,0.291828793774319
6041,nichobi01,17,1677,5546,837,1484,272,60,235,948.0,27.0,800,828.0,Bill,Nicholson,205.0,72.0,L,R,OF,N,0.267580238009376,0.359911755436495,0.465380454381536
8751,warneja03,0,45,123,22,26,4,1,7,16.0,0.0,9,55.0,Jackie,Warner,180.0,72.0,R,R,OF,N,0.211382113821138,0.265151515151515,0.430894308943089
702,blairwa01,8,442,1255,80,272,42,11,3,106.0,18.0,86,,Walter,Blair,185.0,72.0,R,R,C,N,0.21673306772908396,0.26696495152870997,0.274900398406374
7001,ripkeca01,20,3001,11551,1647,3184,603,44,431,1695.0,36.0,1129,1305.0,Cal,Ripken,200.0,76.0,R,R,SS,Player,0.275647130118604,0.340141955835962,0.44740715089602595
5891,munozpe01,6,517,1708,203,467,75,8,67,252.0,11.0,100,418.0,Pedro,Munoz,170.0,71.0,R,R,OF,N,0.273419203747073,0.313606194690265,0.44437939110070296
6616,plewshe01,3,346,1017,125,266,42,17,4,82.0,3.0,74,133.0,Herb,Plews,160.0,71.0,L,R,2B,N,0.261553588987217,0.31164069660861604,0.34808259587020696
1307,carrodi02,0,15,49,10,13,3,1,0,7.0,5.0,7,1.0,Dixie,Carroll,165.0,71.0,L,R,OF,N,0.26530612244898005,0.3571428571428571,0.36734693877551006
5438,mckayda01,7,645,1928,191,441,70,15,21,170.0,20.0,86,337.0,Dave,McKay,195.0,73.0,B,R,3B,N,0.22873443983402497,0.26166832174776605,0.313278008298755
2646,fitzped01,2,251,697,91,158,35,7,1,59.0,22.0,70,84.0,Ed,Fitzpatrick,165.0,68.0,R,R,2B,N,0.22668579626972699,0.297262059973924,0.30129124820659997
6343,palmijo01,0,19,44,5,10,2,0,0,4.0,0.0,6,3.0,Joe,Palmisano,160.0,68.0,R,R,2B,N,0.22727272727272702,0.32,0.272727272727273
8089,sturmjo01,0,124,524,58,125,17,3,3,36.0,3.0,37,50.0,Johnny,Sturm,185.0,73.0,L,L,1B,N,0.238549618320611,0.28877005347593604,0.29961832061068705
6205,olivehe01,1,30,98,6,24,5,1,2,13.0,0.0,6,17.0,Hector,Olivera,230.0,74.0,R,R,3B,N,0.244897959183673,0.28846153846153805,0.377551020408163
361,bancrda01,15,1913,7182,1048,2004,320,77,32,591.0,145.0,827,487.0,Dave,Bancroft,160.0,69.0,B,R,SS,Player,0.279030910609858,0.353477337994756,0.358395989974937
3397,hallto02,8,686,2350,211,616,123,1,46,269.0,2.0,104,216.0,Toby,Hall,255.0,74.0,R,R,C,N,0.26212765957446804,0.29339853300733504,0.374042553191489
6881,reilldu01,0,20,62,10,13,0,0,0,0.0,5.0,4,13.0,Duke,Reilley,148.0,64.0,B,R,OF,N,0.209677419354839,0.257575757575758,0.209677419354839
4430,kingle01,3,44,145,13,27,1,2,0,8.0,4.0,7,15.0,Lee,King,150.0,70.0,R,R,2B,N,0.186206896551724,0.223684210526316,0.22068965517241396
2825,fussele01,1,43,71,6,12,4,0,1,3.0,0.0,0,9.0,Les,Fusselman,195.0,73.0,R,R,C,N,0.16901408450704197,0.16901408450704197,0.267605633802817
7078,robleos01,2,163,423,50,110,18,2,5,36.0,0.0,38,42.0,Oscar,Robles,190.0,70.0,L,R,2B,N,0.260047281323877,0.321041214750542,0.347517730496454
1436,chaseha01,14,1919,7417,980,2158,322,124,57,941.0,363.0,276,,Hal,Chase,175.0,72.0,R,L,1B,N,0.29095321558581605,0.316391524762771,0.39085883780504205
1657,conigto01,11,876,3221,464,849,139,23,166,516.0,20.0,287,629.0,Tony,Conigliaro,185.0,75.0,R,R,OF,N,0.263582738280037,0.323831242873432,0.475628686743247
8997,wilsoda01,13,1299,4186,441,1097,211,13,88,519.0,23.0,280,763.0,Dan,Wilson,190.0,75.0,R,R,C,N,0.26206402293358805,0.30832960143305,0.381748686096512
1212,callijo01,15,1886,6652,926,1757,321,89,226,840.0,74.0,650,1064.0,Johnny,Callison,175.0,70.0,L,R,OF,N,0.264131088394468,0.329635716242125,0.441070354780517
8379,tolenjo01,0,44,54,6,14,4,0,1,6.0,0.0,4,9.0,Jose,Tolentino,195.0,73.0,L,L,1B,N,0.25925925925925897,0.31034482758620696,0.38888888888888895
109,allenlu01,1,8,9,2,1,1,0,0,0.0,0.0,2,3.0,Luke,Allen,208.0,74.0,L,R,OF,N,0.111111111111111,0.272727272727273,0.222222222222222
3394,hallmbi02,6,319,1147,150,269,43,13,3,86.0,47.0,120,126.0,Bill,Hallman,165.0,68.0,L,L,OF,N,0.234524847428073,0.30702446724546195,0.30252833478639896
1895,cummimi01,12,460,1113,136,286,60,8,22,124.0,9.0,94,200.0,Midre,Cummings,190.0,73.0,L,R,OF,N,0.25696316262354,0.31483015741507897,0.384546271338724
7656,sierrmo01,6,207,469,51,110,27,3,9,41.0,6.0,32,136.0,Moises,Sierra,233.0,73.0,R,R,OF,N,0.23454157782516,0.283433133732535,0.362473347547974
1075,burchal01,5,611,2185,254,554,48,20,4,103.0,96.0,186,286.0,Al,Burch,160.0,68.0,L,R,OF,N,0.25354691075514896,0.312104597216364,0.299313501144165
195,andrefr01,1,16,29,4,8,0,1,0,2.0,2.0,3,5.0,Fred,Andrews,163.0,68.0,R,R,2B,N,0.27586206896551696,0.34375,0.34482758620689696
7697,sipekdi01,0,82,156,14,38,6,2,0,13.0,0.0,9,15.0,Dick,Sipek,170.0,69.0,L,R,OF,N,0.24358974358974397,0.284848484848485,0.307692307692308
4629,lamonge01,5,87,159,15,37,8,1,4,14.0,1.0,9,35.0,Gene,Lamont,195.0,73.0,L,R,C,N,0.23270440251572302,0.273809523809524,0.371069182389937
5648,millela02,5,433,1500,166,404,73,8,33,167.0,40.0,104,287.0,Lastings,Milledge,210.0,71.0,R,R,OF,N,0.26933333333333304,0.31670822942643395,0.3946666666666671
4329,kelleha03,3,25,54,4,11,5,0,1,5.0,0.0,3,3.0,Hal,Keller,200.0,73.0,L,R,C,N,0.203703703703704,0.245614035087719,0.351851851851852
398,barneda01,7,814,2536,297,625,117,15,31,201.0,29.0,155,349.0,Darwin,Barney,180.0,70.0,R,R,2B,N,0.246451104100946,0.289855072463768,0.34108832807571
2849,gallajo02,1,165,487,73,133,26,5,16,73.0,4.0,26,76.0,Joe,Gallagher,210.0,74.0,R,R,OF,N,0.27310061601642704,0.309941520467836,0.445585215605749
2037,deanto01,4,215,529,35,95,15,3,4,25.0,3.0,42,105.0,Tommy,Dean,165.0,72.0,R,R,SS,N,0.17958412098298698,0.23992994746059498,0.24196597353497198
714,blancto01,0,56,62,7,11,3,0,1,7.0,1.0,2,19.0,Tony,Blanco,200.0,74.0,R,R,1B,N,0.17741935483871,0.203125,0.274193548387097
2800,frobedo01,5,268,542,70,109,21,4,20,58.0,13.0,55,155.0,Doug,Frobel,196.0,76.0,L,R,OF,N,0.20110701107011103,0.274706867671692,0.365313653136531
431,barryja01,11,1223,4146,532,1009,142,38,10,429.0,153.0,396,,Jack,Barry,158.0,69.0,R,R,SS,N,0.24336710082006802,0.30933509467195097,0.303183791606368
6655,postsa01,0,9,25,3,7,0,0,0,4.0,1.0,1,4.0,Sam,Post,170.0,73.0,L,L,1B,N,0.28,0.307692307692308,0.28
3048,glanvdo01,8,1115,3964,553,1100,166,32,59,333.0,168.0,208,502.0,Doug,Glanville,170.0,74.0,R,R,OF,N,0.277497477295661,0.313518696069032,0.380171543895055
217,aokino01,5,759,2716,377,774,135,22,33,219.0,98.0,234,258.0,Nori,Aoki,180.0,69.0,L,R,OF,N,0.284977908689249,0.341694915254237,0.38733431516936695
543,bellde01,10,1210,4578,642,1262,232,15,134,668.0,170.0,377,955.0,Derek,Bell,200.0,74.0,R,R,OF,N,0.27566622979467,0.330776992936428,0.4207077326343379
8133,surhobj01,18,2313,8258,1062,2326,440,42,188,1153.0,141.0,640,839.0,B. J.,Surhoff,185.0,73.0,L,R,OF,N,0.28166626301768,0.33333333333333304,0.413417292322596
3675,hernape01,3,11,9,2,0,0,0,0,0.0,0.0,0,3.0,Pete,Hernandez,160.0,73.0,R,R,3B,N,0.0,0.0,0.0
3848,hoopeha01,16,2309,8785,1429,2466,389,160,75,817.0,375.0,1136,,Harry,Hooper,168.0,70.0,L,R,OF,Player,0.280705748434832,0.363068239088802,0.387023335230507
6510,peterch02,0,7,13,1,2,0,0,0,2.0,0.0,2,3.0,Chris,Petersen,180.0,71.0,R,R,2B,N,0.153846153846154,0.266666666666667,0.153846153846154
4183,johnsst01,1,8,9,2,1,0,0,1,1.0,0.0,2,2.0,Stan,Johnson,180.0,70.0,L,L,OF,N,0.111111111111111,0.272727272727273,0.444444444444444
8078,stroued01,5,529,1353,209,320,37,28,14,100.0,72.0,129,224.0,Ed,Stroud,180.0,71.0,L,R,OF,N,0.23651145602365098,0.302968960863698,0.336289726533629
3226,greenga01,6,106,180,19,40,9,0,0,11.0,1.0,9,38.0,Gary,Green,175.0,75.0,R,R,SS,N,0.222222222222222,0.25925925925925897,0.272222222222222
1606,colemmi01,4,22,67,8,13,1,0,1,9.0,1.0,1,26.0,Michael,Coleman,180.0,71.0,R,R,OF,N,0.19402985074626897,0.20588235294117604,0.253731343283582
6520,petrage01,11,809,1874,184,501,83,9,24,192.0,8.0,216,263.0,Geno,Petralli,185.0,74.0,L,R,C,N,0.267342582710779,0.34306220095693796,0.35965848452508004
1357,castima01,3,236,719,63,174,35,4,3,73.0,3.0,29,55.0,Manny,Castillo,160.0,69.0,B,R,2B,N,0.242002781641168,0.271390374331551,0.31432545201669
291,avilabo01,10,1300,4620,725,1296,185,35,80,467.0,78.0,561,399.0,Bobby,Avila,175.0,70.0,R,R,2B,N,0.280519480519481,0.35842501447596997,0.38766233766233793
6251,orourji01,32,1999,8503,1729,2639,468,149,62,1208.0,,513,362.0,Jim,O'Rourke,185.0,68.0,R,R,C,Player,0.310361049041515,0.349600709849157,0.422321533576385
6727,pytlafr01,14,795,2399,316,677,100,36,7,272.0,56.0,247,97.0,Frankie,Pytlak,160.0,67.0,R,R,C,N,0.28220091704877,0.349206349206349,0.36265110462692796
2268,doyleda01,0,13,43,2,9,1,0,0,6.0,0.0,7,9.0,Danny,Doyle,195.0,73.0,B,R,C,N,0.209302325581395,0.32,0.232558139534884
6316,pabsted01,0,12,39,8,12,2,1,0,3.0,3.0,5,,Ed,Pabst,170.0,71.0,,R,OF,N,0.307692307692308,0.38636363636363596,0.41025641025640996
7658,sievero01,16,1887,6387,945,1703,292,42,318,1147.0,14.0,841,920.0,Roy,Sievers,195.0,73.0,R,R,1B,N,0.266635353060905,0.351964582180409,0.4748708313762329
3099,gomezlu01,7,609,1251,108,263,26,5,0,90.0,6.0,86,129.0,Luis,Gomez,150.0,69.0,R,R,SS,N,0.21023181454836104,0.261032161555722,0.23900879296562696
8358,tillmru01,6,38,56,11,13,2,0,2,9.0,3.0,5,16.0,Rusty,Tillman,185.0,72.0,R,R,OF,N,0.23214285714285698,0.29508196721311497,0.375
5972,naragha01,11,424,985,83,262,27,11,6,87.0,1.0,76,62.0,Hal,Naragon,160.0,72.0,L,R,C,N,0.265989847715736,0.318567389255419,0.33401015228426395
523,beckhti01,5,384,1310,162,330,54,14,48,151.0,12.0,90,403.0,Tim,Beckham,205.0,73.0,R,R,SS,N,0.25190839694656497,0.3,0.424427480916031
8793,webstra02,4,380,778,76,190,31,6,17,98.0,9.0,70,94.0,Ramon,Webster,185.0,72.0,L,L,1B,N,0.24421593830334198,0.30660377358490604,0.365038560411311
1451,chiriro01,7,462,1392,191,324,75,3,68,204.0,3.0,146,415.0,Robinson,Chirinos,210.0,73.0,R,R,C,N,0.23275862068965497,0.305591677503251,0.4375
5310,mcaulik01,11,64,179,14,44,8,2,0,13.0,1.0,11,28.0,Ike,McAuley,150.0,69.0,B,R,SS,N,0.245810055865922,0.289473684210526,0.312849162011173
5518,meinkfr01,1,93,344,28,56,5,7,6,24.0,,6,90.0,Frank,Meinke,172.0,70.0,R,,OF,N,0.162790697674419,0.177142857142857,0.270348837209302
383,bardjo01,9,586,1778,162,452,109,3,39,220.0,1.0,175,299.0,Josh,Bard,225.0,75.0,B,R,C,N,0.25421822272216,0.321044546850998,0.38470191226096706
7028,roarkmi01,3,194,491,41,113,11,2,6,44.0,0.0,45,61.0,Mike,Roarke,195.0,74.0,R,R,C,N,0.230142566191446,0.294776119402985,0.297352342158859
2135,devorjo01,6,601,1874,331,520,58,31,11,149.0,160.0,222,233.0,Josh,Devore,160.0,66.0,L,R,OF,N,0.27748132337246506,0.35400763358778603,0.3591248665955179
79,alexada01,4,662,2450,369,811,164,30,61,459.0,20.0,248,197.0,Dale,Alexander,210.0,75.0,R,R,1B,N,0.331020408163265,0.392512972572276,0.4971428571428571
8392,torcato01,3,43,47,2,14,2,0,0,3.0,0.0,2,8.0,Tony,Torcato,195.0,73.0,L,R,OF,N,0.29787234042553196,0.326530612244898,0.340425531914894
282,austity01,2,120,367,45,85,15,0,24,67.0,2.0,30,148.0,Tyler,Austin,220.0,74.0,R,R,1B,N,0.23160762942779298,0.289672544080605,0.46866485013624
728,blissja01,4,251,654,70,143,15,6,3,61.0,13.0,85,90.0,Jack,Bliss,185.0,69.0,R,R,C,N,0.21865443425076503,0.308525033829499,0.273700305810398
4764,lemasjo01,12,1039,3191,320,709,109,19,22,229.0,94.0,241,564.0,Johnnie,LeMaster,165.0,74.0,R,R,SS,N,0.22218740206831697,0.27680652680652695,0.28893763710435605
8864,whitalo01,18,2390,8570,1386,2369,420,65,244,1084.0,143.0,1197,1099.0,Lou,Whitaker,160.0,71.0,L,R,2B,N,0.276429404900817,0.365106992935395,0.426021003500583
8300,thomade01,14,1597,4677,585,1163,154,54,43,370.0,140.0,456,593.0,Derrel,Thomas,160.0,72.0,B,R,2B,N,0.24866367329484698,0.315410091564387,0.332264271969211
2823,furmajj01,2,29,43,8,8,2,1,0,2.0,0.0,7,12.0,J. J.,Furmaniak,190.0,72.0,R,R,2B,N,0.18604651162790697,0.3,0.27906976744186
3695,hershea01,0,7,13,0,3,3,0,0,0.0,0.0,0,5.0,Earl,Hersh,205.0,72.0,L,L,OF,N,0.23076923076923103,0.23076923076923103,0.46153846153846206
6599,pirklgr01,3,45,116,12,26,4,0,8,16.0,0.0,2,27.0,Greg,Pirkl,225.0,77.0,R,R,1B,N,0.224137931034483,0.23728813559321998,0.46551724137930994
2288,drewda01,0,15,62,9,20,1,2,0,,,1,,Dave,Drew,,,,,SS,N,0.32258064516129,0.33333333333333304,0.403225806451613
2516,everito01,0,24,85,13,19,6,0,2,7.0,0.0,8,17.0,Tommy,Everidge,275.0,72.0,R,R,1B,N,0.22352941176470603,0.29032258064516103,0.36470588235294105
4113,jestaga01,3,176,454,33,118,18,1,6,36.0,1.0,24,45.0,Garry,Jestadt,188.0,74.0,R,R,SS,N,0.25991189427312805,0.297071129707113,0.34361233480176195
443,bartoda01,0,24,47,9,12,1,0,0,1.0,0.0,6,3.0,Dave,Bartosch,190.0,73.0,R,R,OF,N,0.25531914893617,0.339622641509434,0.276595744680851
8034,stirega01,0,25,110,23,30,4,6,2,24.0,3.0,7,5.0,Gat,Stires,180.0,68.0,L,R,OF,N,0.272727272727273,0.31623931623931606,0.47272727272727294
3211,graydi01,2,124,305,43,73,7,6,12,41.0,4.0,33,52.0,Dick,Gray,165.0,71.0,R,R,3B,N,0.239344262295082,0.313609467455621,0.41967213114754104
5553,mercejo03,6,821,2710,291,693,150,15,55,277.0,13.0,222,496.0,Jordy,Mercer,210.0,75.0,R,R,SS,N,0.255719557195572,0.312073669849932,0.383025830258303
6944,rhymewi01,2,130,399,54,106,17,4,2,29.0,2.0,35,45.0,Will,Rhymes,170.0,68.0,L,R,2B,N,0.265664160401002,0.32488479262672804,0.343358395989975
5041,maddoje01,0,7,14,1,3,0,0,0,1.0,0.0,1,2.0,Jerry,Maddox,200.0,74.0,R,R,3B,N,0.214285714285714,0.266666666666667,0.214285714285714
8500,ugglada01,9,1346,4759,759,1149,238,18,235,706.0,26.0,626,1341.0,Dan,Uggla,210.0,71.0,R,R,2B,N,0.241437276738811,0.329619312906221,0.447152763185543
272,aubreha01,0,96,325,26,69,8,2,0,27.0,7.0,18,36.0,Chub,Aubrey,130.0,67.0,R,R,2B,N,0.21230769230769198,0.253644314868805,0.24923076923076898
7572,sharpmi01,8,557,1203,149,337,61,5,10,123.0,22.0,139,154.0,Mike,Sharperson,190.0,75.0,R,R,2B,N,0.28013300083125503,0.35469448584202706,0.36408977556109706
58,aguaylu01,9,568,1104,142,260,43,10,37,109.0,7.0,94,220.0,Luis,Aguayo,173.0,69.0,R,R,SS,N,0.23550724637681197,0.295492487479132,0.393115942028986
9165,youngwa01,0,14,33,2,10,1,0,1,3.0,0.0,4,7.0,Walter,Young,320.0,77.0,L,R,1B,N,0.303030303030303,0.378378378378378,0.424242424242424
5965,nagleto01,1,46,169,24,42,5,1,1,12.0,4.0,8,27.0,Tom,Nagle,150.0,70.0,R,R,C,N,0.24852071005917198,0.28248587570621503,0.307692307692308
673,binksge01,4,351,1093,112,277,55,10,8,130.0,21.0,67,108.0,George,Binks,175.0,72.0,L,L,OF,N,0.25343092406221396,0.296551724137931,0.344007319304666
5471,mcmilge01,0,10,35,4,5,0,0,0,1.0,1.0,7,4.0,George,McMillan,175.0,68.0,,,OF,N,0.14285714285714302,0.28571428571428603,0.14285714285714302
