,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2575,fergubo01,13,824,3467,544,920,102,30,1,,,128,,Bob,Ferguson,149.0,69.0,B,R,3B,N,0.26535910008653,0.291515994436718,0.31295067781943997
104,allenha02,7,389,881,104,212,27,9,6,57.0,15.0,49,128.0,Hank,Allen,190.0,72.0,R,R,OF,N,0.24063564131668602,0.28064516129032296,0.312145289443814
102,allengr01,1,116,300,43,76,12,3,3,26.0,22.0,16,66.0,Greg,Allen,175.0,72.0,B,R,OF,N,0.253333333333333,0.291139240506329,0.343333333333333
8888,whitemi01,0,104,415,63,86,15,1,1,,,8,,Milt,Whitehead,154.0,68.0,B,R,2B,N,0.20722891566265098,0.222222222222222,0.255421686746988
5318,mccabjo01,1,28,46,2,8,0,0,1,7.0,1.0,4,21.0,Joe,McCabe,190.0,72.0,R,R,C,N,0.17391304347826098,0.24,0.23913043478260898
6286,otanewi01,1,74,212,28,50,11,0,7,24.0,0.0,15,48.0,Willis,Otanez,200.0,73.0,R,R,1B,N,0.23584905660377398,0.286343612334802,0.3867924528301889
7695,singlke01,14,2082,7189,985,2029,317,25,246,1065.0,21.0,1263,1246.0,Ken,Singleton,210.0,76.0,B,R,OF,N,0.28223675059118103,0.38949361097965,0.43594380303241104
7447,schooje01,2,50,69,10,9,1,1,1,4.0,1.0,7,22.0,Jerry,Schoonmaker,190.0,71.0,R,R,OF,N,0.130434782608696,0.21052631578947398,0.21739130434782603
3598,heilmha01,18,2148,7787,1291,2660,542,151,183,1539.0,113.0,856,550.0,Harry,Heilmann,195.0,73.0,R,R,OF,Player,0.341594965968923,0.4068031933356471,0.520482856042122
9187,zientbe01,7,278,906,106,230,29,5,2,49.0,5.0,50,48.0,Benny,Zientara,165.0,69.0,R,R,2B,N,0.253863134657837,0.292887029288703,0.30353200883002196
3365,hahned01,5,553,2045,291,484,42,20,1,122.0,61.0,258,114.0,Ed,Hahn,160.0,,L,R,OF,N,0.236674816625917,0.32218844984802397,0.278239608801956
6084,nixonru01,11,906,2504,215,670,115,19,27,266.0,0.0,154,279.0,Russ,Nixon,195.0,73.0,L,R,C,N,0.267571884984026,0.310007524454477,0.361022364217252
2821,furcara01,14,1614,6477,1063,1817,311,69,113,587.0,314.0,643,910.0,Rafael,Furcal,195.0,68.0,B,R,SS,N,0.280531110081828,0.34550561797752805,0.402192373012197
5362,mccrewa01,0,56,213,40,69,5,0,0,20.0,10.0,24,13.0,Judge,McCredie,195.0,74.0,L,R,OF,N,0.323943661971831,0.392405063291139,0.347417840375587
6596,pintojo01,3,84,250,36,63,13,0,11,30.0,0.0,31,76.0,Josmil,Pinto,225.0,71.0,R,R,C,N,0.252,0.334519572953737,0.436
611,berghjo01,4,12,44,2,8,3,0,0,0.0,,2,7.0,John,Bergh,,,,,C,N,0.18181818181818202,0.21739130434782603,0.25
7672,simmoan01,6,927,3438,390,924,162,23,60,356.0,55.0,233,333.0,Andrelton,Simmons,195.0,74.0,R,R,SS,N,0.26876090750436304,0.315172977390357,0.38161721931355397
9159,youngmi01,7,635,1840,244,454,80,6,72,235.0,22.0,237,465.0,Mike,Young,195.0,74.0,B,R,OF,N,0.24673913043478302,0.33269138180067404,0.414130434782609
264,astudwi01,0,30,93,9,33,4,1,3,21.0,0.0,2,3.0,Willians,Astudillo,225.0,69.0,R,R,2B,N,0.354838709677419,0.368421052631579,0.516129032258065
736,bloombu01,1,8,7,1,1,0,0,0,0.0,0.0,0,0.0,Bud,Bloomfield,175.0,71.0,R,R,3B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
113,allensl01,0,14,23,3,3,1,0,0,1.0,0.0,1,4.0,Sled,Allen,180.0,73.0,R,R,1B,N,0.130434782608696,0.166666666666667,0.17391304347826098
8267,tennefr02,17,1994,7595,1278,2231,270,77,22,688.0,285.0,874,484.0,Fred,Tenney,155.0,69.0,L,L,1B,N,0.29374588545095504,0.36663124335813,0.358262014483213
4912,lonnejo01,3,143,325,22,54,8,0,6,27.0,0.0,40,74.0,Joe,Lonnett,180.0,70.0,R,R,C,N,0.166153846153846,0.25753424657534196,0.246153846153846
1065,buforda01,8,699,1853,280,448,86,9,54,218.0,56.0,173,430.0,Damon,Buford,170.0,70.0,R,R,OF,N,0.241770102536427,0.306515301085884,0.38532110091743105
7006,rittele01,6,462,1437,129,315,33,17,1,120.0,55.0,96,180.0,Lew,Ritter,150.0,69.0,R,R,C,N,0.21920668058455103,0.268101761252446,0.267919276270007
715,blandal01,0,69,128,14,30,4,0,1,8.0,0.0,13,41.0,Alex,Blandino,190.0,72.0,R,R,1B,N,0.234375,0.304964539007092,0.2890625
4807,lewisfr02,6,535,1562,261,415,91,21,27,136.0,53.0,170,390.0,Fred,Lewis,205.0,74.0,L,R,OF,N,0.265685019206146,0.337759815242494,0.40268886043533897
7714,skizalo01,3,239,725,80,196,27,4,30,86.0,8.0,50,37.0,Lou,Skizas,175.0,71.0,R,R,OF,N,0.27034482758620704,0.31741935483871003,0.44275862068965505
6616,plewshe01,3,346,1017,125,266,42,17,4,82.0,3.0,74,133.0,Herb,Plews,160.0,71.0,L,R,2B,N,0.261553588987217,0.31164069660861604,0.34808259587020696
4045,jackshe01,0,10,38,1,10,1,0,0,3.0,2.0,0,12.0,Henry,Jackson,185.0,74.0,R,R,1B,N,0.263157894736842,0.263157894736842,0.289473684210526
6913,restomi01,5,152,268,37,64,13,3,6,21.0,1.0,28,68.0,Michael,Restovich,240.0,78.0,R,R,OF,N,0.23880597014925398,0.310810810810811,0.376865671641791
5100,mancugu01,17,1460,4505,386,1194,197,16,53,543.0,8.0,418,264.0,Gus,Mancuso,185.0,70.0,R,R,C,N,0.26503884572697,0.32744261629088,0.351165371809101
3429,handlle01,11,968,3356,418,902,122,45,15,297.0,68.0,267,204.0,Lee,Handley,160.0,67.0,R,R,3B,N,0.268772348033373,0.32266077836047496,0.345351609058403
3663,hernadi01,2,75,127,15,20,4,0,3,11.0,0.0,6,31.0,Diory,Hernandez,185.0,72.0,R,R,SS,N,0.15748031496063,0.19548872180451102,0.25984251968503896
802,bootham01,6,110,438,47,98,5,1,0,,,21,,Amos,Booth,159.0,69.0,R,R,3B,N,0.223744292237443,0.25925925925925897,0.23972602739725998
5213,martisa01,9,218,564,39,130,32,4,6,51.0,1.0,37,147.0,Sandy,Martinez,200.0,74.0,L,R,C,N,0.23049645390070897,0.277870216306156,0.33333333333333304
7591,sheelbu01,2,101,210,7,44,5,0,0,12.0,0.0,27,22.0,Bud,Sheely,200.0,73.0,L,R,C,N,0.20952380952381,0.29957805907172996,0.23333333333333303
2010,davisjo02,9,1082,3585,364,877,164,11,127,490.0,7.0,333,712.0,Jody,Davis,192.0,76.0,R,R,C,N,0.24463040446304002,0.308831036242981,0.40278940027894
2454,englech01,5,87,235,41,59,10,1,0,15.0,1.0,32,26.0,Charlie,Engle,145.0,68.0,R,R,SS,N,0.251063829787234,0.340823970037453,0.302127659574468
915,bresnro01,18,1446,4481,682,1252,218,71,26,530.0,212.0,714,403.0,Roger,Bresnahan,200.0,69.0,R,R,C,Player,0.279401919214461,0.37844080846968203,0.37714795804507895
4135,johnsca01,0,16,67,10,15,1,0,0,7.0,1.0,0,1.0,William,Johnson,,66.0,,,2B,N,0.223880597014925,0.223880597014925,0.23880597014925398
6016,nelsoro03,4,76,152,12,27,2,1,4,11.0,1.0,24,66.0,Rob,Nelson,215.0,76.0,L,L,1B,N,0.177631578947368,0.289772727272727,0.282894736842105
1410,chambjo01,0,43,141,13,34,5,1,2,17.0,1.0,6,38.0,Joe,Chamberlain,175.0,73.0,R,R,2B,N,0.24113475177305,0.272108843537415,0.33333333333333304
2654,flanaed01,2,42,168,23,42,12,3,1,18.0,4.0,10,22.0,Ed,Flanagan,190.0,73.0,,R,1B,N,0.25,0.292134831460674,0.375
5144,marqubo01,0,40,44,9,12,1,1,2,3.0,0.0,4,11.0,Bob,Marquis,170.0,73.0,L,L,OF,N,0.272727272727273,0.33333333333333304,0.477272727272727
4085,jaramja01,2,119,336,23,79,19,0,4,38.0,2.0,27,59.0,Jason,Jaramillo,215.0,72.0,B,R,C,N,0.23511904761904803,0.292011019283747,0.327380952380952
3282,groskho01,2,72,184,14,48,7,2,0,21.0,1.0,11,19.0,Howdy,Groskloss,176.0,69.0,R,R,SS,N,0.260869565217391,0.30256410256410304,0.320652173913043
5895,munsore01,0,9,26,1,3,1,0,0,2.0,0.0,0,3.0,Red,Munson,,71.0,,R,C,N,0.115384615384615,0.115384615384615,0.153846153846154
7155,ronanma01,0,6,12,0,1,0,0,0,0.0,0.0,0,5.0,Marc,Ronan,190.0,74.0,L,R,C,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
7504,seedsbo01,10,615,1937,268,537,77,21,28,233.0,14.0,160,190.0,Bob,Seeds,180.0,72.0,R,R,OF,N,0.27723283427981393,0.33237958989032,0.382034073309241
3249,greingr01,0,30,96,9,21,6,0,0,12.0,0.0,17,32.0,Grayson,Greiner,239.0,78.0,R,R,C,N,0.21875,0.33628318584070804,0.28125
8668,wagnema01,8,415,843,81,205,20,9,3,71.0,8.0,61,130.0,Mark,Wagner,165.0,72.0,R,R,SS,N,0.24317912218268103,0.294247787610619,0.298932384341637
7544,sexsori01,11,1367,4928,748,1286,260,17,306,943.0,14.0,588,1313.0,Richie,Sexson,205.0,79.0,R,R,1B,N,0.26095779220779197,0.339738941261784,0.506899350649351
8250,tayloza02,15,918,2865,258,748,113,28,9,311.0,9.0,161,192.0,Zack,Taylor,180.0,71.0,R,R,C,N,0.26108202443281,0.30039656311963,0.329493891797557
2211,dominan01,1,9,13,0,2,0,0,0,1.0,0.0,0,3.0,Andy,Dominique,220.0,72.0,R,R,C,N,0.153846153846154,0.153846153846154,0.153846153846154
9131,ynoara01,2,94,199,19,56,14,2,0,22.0,1.0,7,39.0,Rafael,Ynoa,190.0,72.0,B,R,2B,N,0.28140703517587895,0.305825242718447,0.37185929648241206
6117,noviklo01,5,356,1081,107,305,45,10,15,138.0,4.0,64,71.0,Lou,Novikoff,185.0,70.0,R,R,OF,N,0.282146160962072,0.322270742358079,0.383903792784459
1753,cottedi01,1,46,100,8,28,0,2,0,15.0,2.0,11,20.0,Dick,Cotter,172.0,71.0,R,R,C,N,0.28,0.351351351351351,0.32
7677,simmone01,3,100,330,38,86,14,1,11,40.0,2.0,31,54.0,Nelson,Simmons,185.0,73.0,B,R,OF,N,0.260606060606061,0.32409972299169,0.409090909090909
6909,repozro01,8,831,2145,257,480,73,19,82,260.0,26.0,280,499.0,Roger,Repoz,190.0,75.0,L,L,OF,N,0.223776223776224,0.31340206185567,0.39020979020978996
5948,myerbu01,16,1923,7038,1174,2131,353,130,38,850.0,156.0,965,428.0,Buddy,Myer,163.0,70.0,L,R,2B,N,0.30278488206877,0.386854929401474,0.40608127308894604
6252,orourjo01,4,230,945,148,279,58,24,11,,,47,,John,O'Rourke,190.0,72.0,L,L,OF,N,0.29523809523809497,0.328629032258065,0.44232804232804207
8705,wallado02,0,23,6,2,0,0,0,0,0.0,0.0,3,2.0,Don,Wallace,165.0,68.0,L,R,1B,N,0.0,0.33333333333333304,0.0
5553,mercejo03,6,821,2710,291,693,150,15,55,277.0,13.0,222,496.0,Jordy,Mercer,210.0,75.0,R,R,SS,N,0.255719557195572,0.312073669849932,0.383025830258303
5105,manguge01,0,10,25,2,5,3,0,0,3.0,0.0,1,6.0,George,Mangus,165.0,71.0,L,R,OF,N,0.2,0.23076923076923103,0.32
5974,narroje01,8,392,840,64,177,23,2,21,96.0,0.0,67,127.0,Jerry,Narron,205.0,75.0,L,R,C,N,0.21071428571428602,0.269018743109151,0.317857142857143
1166,bynumfr01,3,188,351,54,82,17,8,6,32.0,18.0,16,108.0,Freddie,Bynum,185.0,73.0,L,R,2B,N,0.23361823361823397,0.267029972752044,0.3789173789173789
3024,gillepe01,7,714,2927,450,809,108,45,10,351.0,,106,218.0,Patrick,Gillespie,178.0,73.0,L,R,OF,N,0.27639221045439,0.301681503461919,0.354287666552784
3205,grantto01,0,16,20,2,3,1,0,0,2.0,0.0,3,4.0,Tom,Grant,190.0,74.0,L,R,OF,N,0.15,0.260869565217391,0.2
5714,monahsh01,1,78,226,20,53,8,1,4,28.0,1.0,8,59.0,Shane,Monahan,195.0,72.0,L,R,OF,N,0.23451327433628302,0.26068376068376103,0.331858407079646
2677,florepa01,0,76,188,19,43,4,3,2,14.0,2.0,23,12.0,Paul,Florence,185.0,73.0,B,R,C,N,0.22872340425531898,0.31279620853080603,0.31382978723404303
5401,mcgarch01,12,827,3256,538,875,116,28,9,,,184,,Chippy,McGarr,168.0,69.0,R,R,SS,N,0.268734643734644,0.307848837209302,0.32985257985258004
1085,burkeda01,2,42,126,15,22,1,0,0,9.0,2.0,22,,Dan,Burke,190.0,70.0,R,R,C,N,0.174603174603175,0.297297297297297,0.18253968253968303
4773,lennopa01,8,91,189,25,50,14,1,2,22.0,0.0,27,59.0,Pat,Lennon,200.0,74.0,R,R,OF,N,0.264550264550265,0.35648148148148107,0.38095238095238104
2110,derbyge02,0,10,31,4,4,0,0,0,2.0,,1,,Gene,Derby,160.0,67.0,L,,C,N,0.129032258064516,0.15625,0.129032258064516
7800,smithpo01,11,1112,4238,643,941,141,87,24,,,325,,Pop,Smith,170.0,71.0,R,R,2B,N,0.22203869749882002,0.277449046679816,0.31335535630014194
4931,lordha01,8,972,3691,509,1026,107,70,14,294.0,206.0,226,,Harry,Lord,165.0,70.0,L,R,3B,N,0.27797344892982895,0.31963237171304604,0.356272013004606
7722,slaugdo01,15,1327,4063,415,1151,235,28,77,476.0,18.0,311,559.0,Don,Slaught,190.0,73.0,R,R,C,N,0.28328821068176196,0.33424782807498904,0.411764705882353
8961,willike01,14,1397,4862,860,1552,285,77,196,913.0,154.0,566,287.0,Ken,Williams,170.0,72.0,L,R,OF,N,0.319210201563143,0.390198968312454,0.530440148087207
4335,kellge01,14,1795,6702,881,2054,385,50,78,870.0,51.0,621,287.0,George,Kell,175.0,69.0,R,R,3B,Player,0.30647567890182,0.36528745049843,0.413757087436586
2586,fernato01,18,2158,7911,1057,2276,414,92,94,844.0,246.0,690,784.0,Tony,Fernandez,165.0,74.0,B,R,SS,N,0.28770066995322996,0.34484362283455394,0.39893818733409203
6507,peterbr02,0,23,26,0,2,0,0,0,2.0,0.0,2,11.0,Brock,Peterson,230.0,75.0,R,R,1B,N,0.0769230769230769,0.14285714285714302,0.0769230769230769
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
4557,kroegjo01,0,22,54,5,9,3,0,0,2.0,0.0,1,21.0,Josh,Kroeger,230.0,75.0,L,L,OF,N,0.166666666666667,0.18181818181818202,0.222222222222222
5745,moorebo02,0,18,14,3,5,1,0,0,0.0,3.0,1,2.0,Bobby,Moore,165.0,71.0,R,R,OF,N,0.3571428571428571,0.4,0.42857142857142894
5945,musiast01,22,3026,10972,1949,3630,725,177,475,1951.0,78.0,1599,696.0,Stan,Musial,175.0,72.0,L,L,OF,Player,0.330842143638352,0.41595736218280205,0.559059423988334
1330,casege01,10,1226,5016,785,1415,233,43,21,377.0,349.0,426,297.0,George,Case,183.0,72.0,R,R,OF,N,0.282097288676236,0.33829474457919895,0.358253588516746
2327,duncash01,6,330,885,117,200,42,0,43,144.0,2.0,97,243.0,Shelley,Duncan,215.0,77.0,R,R,1B,N,0.22598870056497197,0.302443991853361,0.41920903954802297
3473,harpebr02,0,18,41,6,12,3,0,2,6.0,0.0,4,4.0,Brandon,Harper,200.0,76.0,R,R,C,N,0.292682926829268,0.35555555555555607,0.51219512195122
5889,munoda01,0,17,27,2,4,1,0,0,0.0,1.0,4,11.0,Daniel,Muno,195.0,73.0,B,R,2B,N,0.148148148148148,0.258064516129032,0.185185185185185
6688,preslal01,7,450,1401,157,369,50,19,29,111.0,30.0,81,282.0,Alex,Presley,195.0,70.0,L,L,OF,N,0.26338329764454,0.30364372469635603,0.38829407566024293
286,avenbr01,5,259,609,85,166,33,2,20,103.0,6.0,57,135.0,Bruce,Aven,180.0,69.0,R,R,OF,N,0.27257799671592803,0.334834834834835,0.4318555008210179
597,berblje01,0,7,5,1,0,0,0,0,0.0,0.0,0,1.0,Jeff,Berblinger,190.0,72.0,R,R,2B,N,0.0,0.0,0.0
2949,gehrilo01,16,2164,8001,1888,2721,534,163,493,1995.0,102.0,1508,790.0,Lou,Gehrig,200.0,72.0,L,L,1B,Player,0.340082489688789,0.444736565359133,0.6324209473815771
2028,dawsoan01,20,2627,9927,1373,2774,503,98,438,1591.0,314.0,589,1509.0,Andre,Dawson,180.0,75.0,R,R,OF,Player,0.27943991135287605,0.31979840243438595,0.48222020751485795
7972,stclaeb01,3,164,450,39,112,23,2,7,40.0,2.0,35,52.0,Ebba,St. Claire,219.0,73.0,B,R,C,N,0.248888888888889,0.30309278350515506,0.35555555555555607
2709,forbepj01,3,12,17,1,3,0,0,0,3.0,0.0,0,2.0,P. J.,Forbes,160.0,70.0,R,R,2B,N,0.17647058823529396,0.17647058823529396,0.17647058823529396
590,bensove01,10,55,104,17,21,5,1,3,12.0,0.0,13,22.0,Vern,Benson,160.0,70.0,L,R,OF,N,0.20192307692307698,0.290598290598291,0.355769230769231
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
2184,dimagvi01,9,1110,3849,491,959,209,24,125,584.0,79.0,412,837.0,Vince,DiMaggio,183.0,71.0,R,R,OF,N,0.24915562483762,0.321755456465618,0.413354117952715
6607,pittsga01,1,28,44,5,11,4,0,0,4.0,0.0,5,4.0,Gaylen,Pitts,175.0,73.0,R,R,2B,N,0.25,0.326530612244898,0.340909090909091
4187,jokst01,1,12,19,4,3,0,0,1,4.0,0.0,2,5.0,Stan,Jok,190.0,72.0,R,R,3B,N,0.157894736842105,0.23809523809523803,0.315789473684211
6205,olivehe01,1,30,98,6,24,5,1,2,13.0,0.0,6,17.0,Hector,Olivera,230.0,74.0,R,R,3B,N,0.244897959183673,0.28846153846153805,0.377551020408163
7904,sperrro01,3,208,473,48,100,13,1,3,30.0,1.0,46,107.0,Rob,Sperring,185.0,73.0,R,R,2B,N,0.21141649048625802,0.28131021194605,0.26215644820296
3285,grossge01,0,7,26,4,3,0,0,0,1.0,0.0,0,5.0,George,Grosart,,,,,OF,N,0.115384615384615,0.115384615384615,0.115384615384615
9172,zakfr01,2,123,208,43,56,5,1,0,14.0,6.0,26,23.0,Frankie,Zak,150.0,70.0,R,R,SS,N,0.269230769230769,0.35042735042734996,0.302884615384615
2476,escheji01,0,15,42,11,10,1,0,0,2.0,0.0,5,9.0,Jim,Eschen,160.0,70.0,R,R,OF,N,0.23809523809523803,0.319148936170213,0.261904761904762
911,brenlbo01,8,871,2615,321,647,119,7,91,333.0,45.0,318,438.0,Bob,Brenly,210.0,74.0,R,R,C,N,0.247418738049713,0.329014660756904,0.402676864244742
695,blackti01,9,426,1044,91,238,40,11,6,80.0,3.0,154,183.0,Tim,Blackwell,170.0,71.0,B,R,C,N,0.227969348659004,0.327212020033389,0.30459770114942497
4437,kingst01,1,54,272,78,96,18,6,0,54.0,4.0,2,3.0,Steve,King,175.0,69.0,,,OF,N,0.3529411764705879,0.35766423357664207,0.463235294117647
6234,oneilst01,17,1590,4795,448,1259,248,34,13,537.0,30.0,592,,Steve,O'Neill,165.0,70.0,R,R,C,N,0.26256517205422303,0.34360497493966996,0.336600625651721
2188,dinkebr01,0,23,73,5,22,1,0,0,4.0,2.0,4,14.0,Brian,Dinkelman,195.0,71.0,L,R,2B,N,0.301369863013699,0.337662337662338,0.31506849315068497
3905,howarry01,12,1572,5707,848,1475,277,21,382,1194.0,12.0,709,1843.0,Ryan,Howard,250.0,76.0,L,L,1B,N,0.25845452952514497,0.34039900249376603,0.5151568249518139
3582,heathmi02,13,1325,4212,462,1061,173,27,86,469.0,54.0,278,616.0,Mike,Heath,180.0,71.0,R,R,C,N,0.25189933523266894,0.29821826280623603,0.3670465337132
1029,brucelo01,0,30,101,9,27,3,0,0,8.0,2.0,5,7.0,Lou,Bruce,145.0,65.0,L,R,2B,N,0.267326732673267,0.30188679245283,0.297029702970297
5782,morbajo01,0,61,71,14,10,0,0,2,5.0,8.0,3,21.0,Jose,Morban,170.0,73.0,B,R,2B,N,0.140845070422535,0.175675675675676,0.22535211267605604
4590,kutinjo01,1,95,306,30,68,15,5,4,33.0,2.0,15,,Joe,Kutina,205.0,74.0,R,R,1B,N,0.222222222222222,0.258566978193146,0.343137254901961
6371,parmech01,5,311,917,89,227,48,3,30,98.0,1.0,79,239.0,Chris,Parmelee,220.0,73.0,L,L,1B,N,0.247546346782988,0.307228915662651,0.40458015267175607
3544,hausear01,5,433,1468,180,349,33,20,6,137.0,68.0,121,184.0,Arnold,Hauser,145.0,66.0,R,R,SS,N,0.237738419618529,0.295783511642542,0.299727520435967
2165,didiebo01,5,247,751,56,172,25,4,0,51.0,2.0,59,72.0,Bob,Didier,190.0,72.0,B,R,C,N,0.22902796271637801,0.285185185185185,0.272969374167776
2816,fulmech01,13,583,2439,361,635,70,30,8,,,43,,Chick,Fulmer,158.0,72.0,R,R,SS,N,0.260352603526035,0.273166800966962,0.323493234932349
724,blausje01,12,1407,4522,691,1187,217,33,122,513.0,65.0,569,937.0,Jeff,Blauser,170.0,72.0,R,R,SS,N,0.26249447147280003,0.344922412099784,0.406015037593985
3681,herredi01,4,102,236,24,48,8,2,11,28.0,2.0,26,79.0,Dilson,Herrera,210.0,70.0,R,R,2B,N,0.203389830508475,0.282442748091603,0.39406779661016905
3779,hodgegi01,20,2071,7030,1105,1921,295,48,370,1274.0,63.0,943,1137.0,Gil,Hodges,200.0,73.0,R,R,1B,N,0.27325746799431,0.35921234165307897,0.486770981507824
343,balazjo01,1,59,162,14,39,8,1,2,15.0,0.0,7,35.0,John,Balaz,180.0,75.0,R,R,OF,N,0.24074074074074103,0.27218934911242604,0.33950617283950607
4653,lankfra01,14,1701,5747,968,1561,356,54,238,874.0,258.0,828,1550.0,Ray,Lankford,180.0,71.0,L,L,OF,N,0.271619975639464,0.36334600760456304,0.476596485122673
375,barbebr01,5,479,1434,163,388,73,6,16,133.0,16.0,164,268.0,Bret,Barberie,185.0,71.0,B,R,2B,N,0.270571827057183,0.34543178973717104,0.36331938633193894
3275,grimero01,0,26,57,5,9,1,0,0,3.0,1.0,3,8.0,Roy,Grimes,176.0,73.0,R,R,2B,N,0.157894736842105,0.2,0.175438596491228
6952,ricesa01,19,2404,9269,1514,2987,498,184,34,1078.0,351.0,708,275.0,Sam,Rice,150.0,69.0,L,R,OF,Player,0.322256985651095,0.37035180916106997,0.42669112094077
7334,sanfoja01,6,47,153,13,32,4,4,0,11.0,0.0,9,24.0,Jack,Sanford,195.0,75.0,R,R,1B,N,0.20915032679738604,0.25308641975308604,0.28758169934640504
2999,gilbebi02,8,850,2816,375,695,72,17,4,237.0,167.0,270,229.0,Billy,Gilbert,153.0,64.0,R,R,2B,N,0.24680397727272702,0.31270252754374606,0.288707386363636
7143,romanbi01,1,24,35,2,5,0,0,1,1.0,0.0,2,9.0,Bill,Roman,190.0,76.0,L,L,1B,N,0.14285714285714302,0.189189189189189,0.22857142857142898
2309,duffyhu01,18,1737,7044,1554,2293,325,119,106,1302.0,574.0,664,268.0,Hugh,Duffy,168.0,67.0,R,R,OF,Player,0.325525269733106,0.38362740010378793,0.4505962521294721
9103,wrighjo01,1,77,287,35,81,12,5,1,36.0,8.0,13,31.0,Joe,Wright,175.0,68.0,L,L,OF,N,0.282229965156794,0.313333333333333,0.36933797909407706
6166,odeapa01,1,163,394,46,107,11,2,1,34.0,5.0,43,47.0,Paul,O'Dea,200.0,72.0,L,L,OF,N,0.27157360406091396,0.34324942791762003,0.317258883248731
1414,chancfr01,16,1288,4299,798,1274,200,79,20,596.0,403.0,556,320.0,Frank,Chance,190.0,72.0,R,R,1B,Player,0.296347987904164,0.37693099897013393,0.393579902302861
2657,flannti01,10,972,2473,255,631,77,25,9,209.0,22.0,277,293.0,Tim,Flannery,175.0,71.0,L,R,2B,N,0.255155681358674,0.33018181818181797,0.317428224828144
1393,cedenro01,10,1100,3174,478,865,127,32,40,274.0,213.0,319,613.0,Roger,Cedeno,165.0,73.0,B,R,OF,N,0.272526780088217,0.338963641568852,0.370510396975425
1928,daleyju01,1,80,264,30,66,11,2,1,20.0,4.0,26,25.0,Jud,Daley,172.0,68.0,L,R,OF,N,0.25,0.31724137931034496,0.31818181818181795
8928,wilkibo01,1,86,179,29,46,6,0,0,7.0,2.0,11,21.0,Bobby,Wilkins,165.0,69.0,R,R,SS,N,0.25698324022346397,0.3,0.29050279329608897
1547,clemeje01,5,152,385,33,84,15,1,14,39.0,0.0,26,110.0,Jeff,Clement,220.0,73.0,L,R,1B,N,0.21818181818181798,0.267639902676399,0.37142857142857105
6357,paristo01,1,10,21,0,3,0,0,0,1.0,0.0,2,3.0,Tony,Parisse,165.0,70.0,R,R,C,N,0.14285714285714302,0.21739130434782603,0.14285714285714302
819,bossha01,5,155,519,64,139,19,8,1,61.0,2.0,30,34.0,Harley,Boss,185.0,71.0,L,L,1B,N,0.267822736030829,0.307832422586521,0.34104046242774605
4844,lintzla01,5,350,616,137,140,13,1,0,27.0,128.0,97,101.0,Larry,Lintz,150.0,69.0,B,R,2B,N,0.22727272727272702,0.332398316970547,0.25162337662337697
781,bonege01,0,12,43,6,13,2,0,0,6.0,0.0,4,2.0,George,Bone,152.0,67.0,B,R,SS,N,0.302325581395349,0.361702127659574,0.348837209302326
1081,burgjo01,0,13,46,7,15,0,1,0,10.0,5.0,7,12.0,Joe,Burg,143.0,70.0,R,R,3B,N,0.326086956521739,0.41509433962264203,0.36956521739130394
3141,goodwbr01,2,171,452,62,113,31,2,19,60.0,10.0,41,140.0,Brian,Goodwin,200.0,72.0,L,R,OF,N,0.25,0.31237322515213,0.45353982300885
8121,sullima02,5,137,360,37,67,11,0,5,28.0,0.0,18,92.0,Marc,Sullivan,205.0,76.0,R,R,C,N,0.186111111111111,0.224867724867725,0.258333333333333
6940,rhielbi01,4,200,519,61,138,26,8,7,68.0,2.0,43,57.0,Billy,Rhiel,175.0,71.0,R,R,2B,N,0.265895953757225,0.322064056939502,0.38728323699421996
422,barrema02,9,941,3378,418,938,163,9,18,314.0,57.0,304,209.0,Marty,Barrett,175.0,70.0,R,R,2B,N,0.277679100059207,0.337316675719718,0.347246891651865
2135,devorjo01,6,601,1874,331,520,58,31,11,149.0,160.0,222,233.0,Josh,Devore,160.0,66.0,L,R,OF,N,0.27748132337246506,0.35400763358778603,0.3591248665955179
244,armstge01,0,8,6,0,1,1,0,0,0.0,0.0,1,1.0,George,Armstrong,190.0,70.0,R,R,C,N,0.166666666666667,0.28571428571428603,0.33333333333333304
7385,scanlpa02,3,120,219,17,41,7,1,4,28.0,0.0,31,51.0,Pat,Scanlon,180.0,72.0,L,R,3B,N,0.18721461187214603,0.28800000000000003,0.28310502283105
2568,felixgu01,4,583,2046,256,561,91,25,12,230.0,28.0,189,194.0,Gus,Felix,180.0,72.0,R,R,OF,N,0.274193548387097,0.33557046979865807,0.360703812316716
