,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8426,trammbu01,6,584,1798,243,469,96,7,82,285.0,10.0,210,325.0,Bubba,Trammell,205.0,75.0,R,R,OF,N,0.260845383759733,0.33814741035856605,0.45884315906562895
8628,vinceza01,1,10,13,2,3,0,0,0,1.0,0.0,1,6.0,Zach,Vincej,190.0,72.0,R,R,2B,N,0.23076923076923103,0.28571428571428603,0.23076923076923103
947,britoju01,2,63,194,18,42,9,0,3,13.0,1.0,9,44.0,Juan,Brito,205.0,71.0,R,R,C,N,0.21649484536082503,0.25123152709359603,0.309278350515464
2739,foxja02,4,193,489,55,116,28,2,20,73.0,0.0,27,106.0,Jake,Fox,220.0,72.0,R,R,OF,N,0.23721881390593,0.27713178294573604,0.425357873210634
3283,grossem01,5,248,987,141,291,67,21,7,,,51,,Emil,Gross,190.0,72.0,R,R,C,N,0.29483282674772,0.329479768786127,0.426545086119554
4582,kuipedu01,11,1057,3379,329,917,91,29,1,263.0,52.0,248,255.0,Duane,Kuiper,175.0,72.0,L,R,2B,N,0.271382065699911,0.321202095395644,0.31636578869488
4123,jimerch01,3,31,9,8,4,0,0,2,2.0,4.0,0,3.0,Charlton,Jimerson,210.0,75.0,R,R,OF,N,0.444444444444444,0.444444444444444,1.11111111111111
5991,neaglja01,5,100,369,37,65,11,1,0,,,14,,Jack,Neagle,155.0,66.0,R,R,OF,N,0.176151761517615,0.20626631853785898,0.211382113821138
9146,youngde04,4,344,710,76,183,37,4,17,81.0,4.0,58,182.0,Delwyn,Young,209.0,70.0,B,R,OF,N,0.257746478873239,0.31380208333333304,0.392957746478873
6791,ramosdo01,12,507,1086,109,261,34,2,8,85.0,6.0,92,138.0,Domingo,Ramos,154.0,70.0,R,R,SS,N,0.24033149171270698,0.299660441426146,0.297421731123389
6999,riosju01,0,87,196,20,44,5,1,1,5.0,1.0,7,19.0,Juan,Rios,185.0,75.0,R,R,2B,N,0.224489795918367,0.25123152709359603,0.27551020408163296
5264,matusle01,6,379,820,113,192,40,5,30,119.0,8.0,88,168.0,Len,Matuszek,190.0,74.0,L,R,1B,N,0.23414634146341504,0.30837004405286306,0.404878048780488
3617,hemphbr01,0,12,21,3,3,0,0,0,2.0,0.0,4,4.0,Bret,Hemphill,200.0,75.0,B,R,C,N,0.14285714285714302,0.28,0.14285714285714302
758,bogaexa01,5,759,2931,432,832,176,14,74,386.0,49.0,245,593.0,Xander,Bogaerts,210.0,73.0,R,R,SS,N,0.283862163084272,0.339105793450882,0.42920504947117
1958,darlide01,8,175,628,109,151,24,13,7,83.0,,91,96.0,Dell,Darling,170.0,68.0,R,R,C,N,0.24044585987261102,0.336578581363004,0.353503184713376
6874,reichri01,10,997,3307,391,864,109,24,116,445.0,40.0,263,672.0,Rick,Reichardt,210.0,75.0,R,R,OF,N,0.26126398548533397,0.31568627450980397,0.413970365890535
4461,klinebo02,0,77,140,12,31,5,0,0,9.0,0.0,11,27.0,Bobby,Kline,179.0,72.0,R,R,2B,N,0.221428571428571,0.278145695364238,0.25714285714285695
2103,dennyje01,13,1237,4946,714,1286,238,76,74,667.0,,173,602.0,Jerry,Denny,180.0,71.0,R,R,3B,N,0.26000808734330805,0.2850166048056261,0.383744439951476
521,beckfr02,6,635,2130,191,536,78,27,33,251.0,31.0,122,233.0,Fred,Beck,180.0,73.0,L,L,1B,N,0.251643192488263,0.29218472468916495,0.36009389671361497
5635,milleel02,0,31,38,3,9,1,0,1,4.0,0.0,1,5.0,Elmer,Miller,189.0,71.0,L,L,OF,N,0.23684210526315802,0.25641025641025605,0.34210526315789497
1396,cepedor01,16,2124,7927,1131,2351,417,27,379,1365.0,142.0,588,1169.0,Orlando,Cepeda,210.0,74.0,R,R,1B,Player,0.29658130440267405,0.345155607751028,0.49943231991926296
155,alvarto01,2,38,64,11,16,4,0,2,10.0,1.0,7,12.0,Tony,Alvarez,200.0,73.0,R,R,OF,N,0.25,0.323943661971831,0.40625
9126,yeldier01,4,368,993,122,242,27,7,3,67.0,89.0,70,177.0,Eric,Yelding,170.0,71.0,R,R,OF,N,0.24370594159113798,0.29350893697083696,0.294058408862034
4622,lamarbi01,10,550,2040,303,633,114,23,19,245.0,25.0,86,78.0,Bill,Lamar,185.0,73.0,L,R,OF,N,0.31029411764705894,0.338193791157103,0.4166666666666671
3417,hammoro01,8,182,481,62,122,30,4,12,48.0,6.0,38,99.0,Robby,Hammock,185.0,70.0,R,R,C,N,0.253638253638254,0.308285163776493,0.40748440748440795
8416,toyji01,3,153,583,67,123,23,5,1,63.0,10.0,28,,Jim,Toy,160.0,66.0,R,R,C,N,0.210977701543739,0.24713584288052398,0.272727272727273
6263,orsuljo01,14,1494,4293,559,1173,186,37,57,405.0,93.0,318,402.0,Joe,Orsulak,185.0,73.0,L,L,OF,N,0.273235499650594,0.323357189329863,0.373631493128348
6234,oneilst01,17,1590,4795,448,1259,248,34,13,537.0,30.0,592,,Steve,O'Neill,165.0,70.0,R,R,C,N,0.26256517205422303,0.34360497493966996,0.336600625651721
5406,mcgeewi01,17,2201,7649,1010,2254,350,94,79,856.0,352.0,448,1238.0,Willie,McGee,175.0,73.0,B,R,OF,N,0.294679043012158,0.333703840928739,0.39599947705582395
1391,cedence01,16,2006,7310,1084,2087,436,60,199,976.0,550.0,664,938.0,Cesar,Cedeno,175.0,74.0,R,R,OF,N,0.28549931600547196,0.344996237772761,0.443228454172367
2643,fitzgmi02,9,848,2316,220,545,95,9,48,293.0,31.0,292,432.0,Mike,Fitzgerald,185.0,72.0,R,R,C,N,0.235319516407599,0.320935582822086,0.34628670120898103
8419,tracyan01,9,149,277,35,64,10,2,13,43.0,1.0,30,99.0,Andy,Tracy,220.0,75.0,L,R,1B,N,0.231046931407942,0.30618892508143297,0.42238267148014397
5169,martean01,9,308,854,86,186,45,6,21,99.0,1.0,67,180.0,Andy,Marte,205.0,73.0,R,R,3B,N,0.217798594847775,0.274701411509229,0.358313817330211
9036,wisdopa01,0,32,50,11,13,1,0,4,10.0,2.0,6,19.0,Patrick,Wisdom,220.0,74.0,R,R,1B,N,0.26,0.33928571428571397,0.52
6625,polangr01,4,624,2237,326,565,130,16,72,287.0,78.0,226,476.0,Gregory,Polanco,235.0,77.0,L,L,OF,N,0.25257040679481396,0.321153065367438,0.421546714349575
5104,manguan01,7,450,1241,122,304,44,8,22,125.0,5.0,59,187.0,Angel,Mangual,178.0,70.0,R,R,OF,N,0.24496373892022602,0.279230769230769,0.346494762288477
3290,groteje01,18,1421,4339,352,1092,160,22,39,404.0,15.0,399,600.0,Jerry,Grote,185.0,70.0,R,R,C,N,0.251670891910578,0.31468974250738696,0.32565107167550106
1935,daltoja01,6,345,1163,167,333,39,15,4,112.0,52.0,129,112.0,Jack,Dalton,145.0,68.0,R,R,OF,N,0.286328460877042,0.35758513931888497,0.35597592433362
8267,tennefr02,17,1994,7595,1278,2231,270,77,22,688.0,285.0,874,484.0,Fred,Tenney,155.0,69.0,L,L,1B,N,0.29374588545095504,0.36663124335813,0.358262014483213
2317,dugeyos01,7,195,278,45,54,10,1,1,20.0,17.0,31,38.0,Oscar,Dugey,160.0,68.0,R,R,2B,N,0.194244604316547,0.275080906148867,0.248201438848921
3846,hoodwa01,2,67,80,23,19,2,2,1,5.0,5.0,14,18.0,Wally,Hood,160.0,71.0,R,R,OF,N,0.2375,0.351063829787234,0.35
7513,segurje01,6,901,3559,484,1020,154,36,64,316.0,171.0,184,523.0,Jean,Segura,205.0,70.0,R,R,SS,N,0.286597358808654,0.321667111942292,0.40404608035965206
4894,lomando01,1,47,142,23,35,7,2,2,19.0,0.0,16,19.0,Doug,Loman,185.0,71.0,L,L,OF,N,0.24647887323943696,0.322784810126582,0.366197183098592
3199,grandya01,6,726,2280,295,547,110,5,113,339.0,6.0,348,634.0,Yasmani,Grandal,235.0,73.0,B,R,C,N,0.239912280701754,0.340563165905632,0.44122807017543897
8344,thorpbo01,2,110,331,22,83,9,3,3,32.0,3.0,6,48.0,Bob,Thorpe,190.0,73.0,R,R,OF,N,0.250755287009063,0.264094955489614,0.323262839879154
2115,derryru01,5,187,553,68,124,17,7,17,73.0,2.0,78,124.0,Russ,Derry,180.0,73.0,L,R,OF,N,0.22423146473779398,0.32012678288431107,0.37251356238697997
1515,clarkho01,9,1272,4813,548,1230,150,23,27,304.0,151.0,365,362.0,Horace,Clarke,175.0,69.0,B,R,2B,N,0.25555786411801396,0.30803398995751297,0.313110326199875
90,alforan01,1,17,27,3,3,1,0,0,1.0,1.0,2,12.0,Anthony,Alford,215.0,73.0,R,R,OF,N,0.111111111111111,0.172413793103448,0.148148148148148
8725,waltoda01,12,297,779,69,174,27,4,28,107.0,4.0,88,240.0,Danny,Walton,195.0,72.0,R,R,OF,N,0.223363286264442,0.302191464821223,0.37612323491655997
3051,glavimi01,0,6,7,0,1,0,0,0,0.0,0.0,0,2.0,Mike,Glavine,210.0,75.0,L,L,1B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
6348,papist01,7,225,523,49,114,26,6,7,51.0,2.0,24,99.0,Stan,Papi,170.0,72.0,R,R,2B,N,0.217973231357553,0.25228519195612403,0.330783938814532
6523,pettibo01,4,96,387,62,93,8,7,7,40.0,25.0,22,31.0,Bob,Pettit,160.0,69.0,L,R,OF,N,0.24031007751938,0.281173594132029,0.35142118863049104
4792,lesliro01,5,160,556,47,148,24,2,6,55.0,4.0,42,57.0,Roy,Leslie,175.0,73.0,R,R,1B,N,0.266187050359712,0.31772575250836105,0.348920863309353
2048,deckeja01,4,77,161,16,28,3,2,1,5.0,2.0,22,47.0,Jaff,Decker,190.0,69.0,L,L,OF,N,0.17391304347826098,0.27322404371584696,0.23602484472049698
2344,dunstsh01,17,1814,5927,736,1597,292,62,150,668.0,212.0,203,1000.0,Shawon,Dunston,175.0,73.0,R,R,SS,N,0.269444913109499,0.293637846655791,0.415555930487599
2655,flanast01,0,7,25,7,7,1,1,0,3.0,3.0,1,1.0,Steamer,Flanagan,185.0,73.0,L,L,OF,N,0.28,0.307692307692308,0.4
4263,joycebi01,8,906,3310,822,971,153,106,70,609.0,266.0,721,380.0,Bill,Joyce,185.0,71.0,L,R,3B,N,0.293353474320242,0.41974696105184794,0.46706948640483403
8365,tippeji01,3,110,466,70,114,13,0,0,41.0,1.0,2,14.0,Jim,Tipper,148.0,65.0,,,OF,N,0.244635193133047,0.24786324786324804,0.272532188841202
5619,millebr01,3,196,553,43,136,14,4,1,51.0,1.0,30,49.0,Bruce,Miller,185.0,73.0,R,R,2B,N,0.245931283905967,0.28473413379073803,0.291139240506329
2562,febleca01,5,506,1656,255,414,65,18,24,146.0,68.0,163,297.0,Carlos,Febles,170.0,71.0,R,R,2B,N,0.25,0.31720725673446903,0.354468599033816
3590,heepda01,12,883,1961,208,503,96,6,30,229.0,12.0,220,242.0,Danny,Heep,185.0,71.0,L,L,OF,N,0.256501784803672,0.331499312242091,0.357470678225395
7549,seyboso01,9,997,3685,478,1085,218,54,51,556.0,66.0,293,298.0,Socks,Seybold,175.0,71.0,R,R,OF,N,0.29443690637720504,0.34640522875817004,0.42442333785617403
1320,cartega01,18,2296,7971,1025,2092,371,31,324,1225.0,39.0,848,997.0,Gary,Carter,205.0,74.0,R,R,C,Player,0.262451386275248,0.333371130513664,0.43871534311880606
8646,voigtja01,6,294,588,84,138,32,3,20,83.0,7.0,78,129.0,Jack,Voigt,170.0,73.0,R,R,1B,N,0.23469387755101997,0.324324324324324,0.401360544217687
4976,lundsto01,2,44,65,3,6,0,0,0,1.0,0.0,9,13.0,Tom,Lundstedt,195.0,76.0,B,R,C,N,0.0923076923076923,0.202702702702703,0.0923076923076923
4353,kellypa01,14,1385,4338,620,1147,189,35,76,418.0,250.0,588,768.0,Pat,Kelly,185.0,73.0,L,L,OF,N,0.26440756108805896,0.35221274868047103,0.376671277086215
341,bakerph01,3,195,817,134,212,20,11,3,,,39,,Phil,Baker,152.0,68.0,L,L,C,N,0.25948592411260696,0.293224299065421,0.321909424724602
7095,rodriel01,8,775,2173,220,533,76,6,16,203.0,17.0,332,291.0,Ellie,Rodriguez,185.0,71.0,R,R,C,N,0.245283018867925,0.345309381237525,0.30786930510814503
603,bergebr01,3,81,217,28,46,8,2,8,24.0,2.0,15,45.0,Brandon,Berger,205.0,71.0,R,R,OF,N,0.211981566820276,0.26293103448275895,0.37788018433179704
5629,milledu02,0,51,187,17,46,4,1,0,13.0,10.0,7,25.0,Dusty,Miller,175.0,70.0,L,R,OF,N,0.24598930481283401,0.27319587628866004,0.27807486631016
5323,mccanem01,6,71,194,19,44,6,1,0,18.0,2.0,8,8.0,Emmet,McCann,150.0,71.0,R,R,SS,N,0.22680412371133998,0.257425742574257,0.26804123711340194
6900,rendoan01,5,770,2879,454,820,201,12,102,420.0,40.0,329,524.0,Anthony,Rendon,200.0,73.0,R,R,3B,N,0.284821118443904,0.35816708229426397,0.46926015977770097
6305,owensfr01,10,222,694,59,170,25,11,5,65.0,9.0,34,68.0,Yip,Owens,170.0,72.0,R,R,C,N,0.24495677233429397,0.28021978021978,0.334293948126801
5862,moynami01,4,169,688,124,202,30,13,1,,,47,,Mike,Moynahan,165.0,69.0,L,R,SS,N,0.29360465116279105,0.338775510204082,0.37936046511627897
8568,vanslan01,12,1658,5711,835,1562,293,91,164,792.0,245.0,667,1063.0,Andy,Van Slyke,190.0,73.0,L,R,OF,N,0.27350726667833997,0.34948259642521196,0.44282962703554496
5414,mcgowbe01,15,375,1208,174,316,58,16,6,108.0,17.0,154,122.0,Beauty,McGowan,190.0,71.0,L,R,OF,N,0.26158940397351,0.345080763582966,0.350993377483444
8312,thomapi01,9,481,1035,88,245,27,8,2,102.0,12.0,118,,Pinch,Thomas,173.0,69.0,L,R,C,N,0.236714975845411,0.314830875975716,0.284057971014493
4956,lucefr01,0,9,12,2,6,0,0,0,3.0,2.0,2,2.0,Frank,Luce,180.0,71.0,L,R,OF,N,0.5,0.5714285714285711,0.5
8767,wasinma01,2,50,90,17,22,3,0,1,4.0,2.0,8,16.0,Mark,Wasinger,165.0,72.0,R,R,3B,N,0.24444444444444396,0.306122448979592,0.311111111111111
690,blacket01,2,15,25,0,3,1,0,0,1.0,0.0,2,10.0,Ethan,Blackaby,190.0,71.0,L,L,OF,N,0.12,0.185185185185185,0.16
8372,tobinjo02,0,84,278,25,70,6,2,0,21.0,2.0,26,24.0,Jackie,Tobin,165.0,72.0,L,R,2B,N,0.25179856115107896,0.315789473684211,0.28776978417266197
6703,pritcch01,4,61,149,16,33,3,1,3,11.0,3.0,7,31.0,Chris,Pritchett,185.0,76.0,L,R,1B,N,0.22147651006711397,0.25641025641025605,0.315436241610738
310,baezke01,3,63,151,10,27,10,0,0,7.0,0.0,13,17.0,Kevin,Baez,160.0,72.0,R,R,SS,N,0.17880794701986802,0.24390243902439002,0.24503311258278102
3693,herrsri01,0,35,50,5,11,3,0,1,6.0,0.0,5,11.0,Rick,Herrscher,187.0,74.0,R,R,1B,N,0.22,0.290909090909091,0.34
1813,crespce01,3,132,261,38,50,10,1,4,14.0,11.0,28,76.0,Cesar,Crespo,170.0,71.0,B,R,2B,N,0.19157088122605398,0.269896193771626,0.28352490421455895
7232,ruizch02,2,43,72,6,21,5,1,0,4.0,0.0,5,11.0,Chico,Ruiz,170.0,71.0,R,R,2B,N,0.29166666666666696,0.337662337662338,0.38888888888888895
2263,downsma01,3,254,527,58,121,31,1,20,66.0,3.0,40,118.0,Matt,Downs,190.0,73.0,R,R,2B,N,0.229601518026565,0.283950617283951,0.40607210626185997
865,bradfvi01,0,6,5,1,1,0,0,0,1.0,0.0,1,1.0,Vic,Bradford,190.0,74.0,R,R,OF,N,0.2,0.33333333333333304,0.2
9006,wilsoja02,11,1370,4890,565,1294,243,34,61,426.0,43.0,270,619.0,Jack,Wilson,200.0,72.0,R,R,SS,N,0.26462167689161603,0.303100775193798,0.365644171779141
6088,nocepa01,3,71,181,17,42,9,2,3,14.0,5.0,6,49.0,Paul,Noce,175.0,70.0,R,R,2B,N,0.232044198895028,0.25668449197861,0.35359116022099396
8406,torreru01,9,654,1314,159,279,45,5,35,126.0,13.0,164,246.0,Rusty,Torres,175.0,70.0,B,R,OF,N,0.212328767123288,0.299729364005413,0.33409436834094397
8493,tylerjo01,1,16,53,7,17,2,1,2,12.0,0.0,4,6.0,Johnnie,Tyler,175.0,72.0,B,R,OF,N,0.320754716981132,0.368421052631579,0.5094339622641509
8706,wallaja02,8,219,584,56,120,17,4,15,61.0,3.0,46,138.0,Jack,Wallaesa,191.0,75.0,B,R,SS,N,0.20547945205479504,0.263492063492063,0.325342465753425
8308,thomair01,9,484,1352,124,327,46,17,3,155.0,20.0,82,,Ira,Thomas,200.0,74.0,R,R,C,N,0.24186390532544397,0.285216178521618,0.307692307692308
174,anderbr06,1,181,674,98,183,41,5,11,73.0,2.0,72,157.0,Brian,Anderson,185.0,75.0,R,R,3B,N,0.271513353115727,0.34182305630026805,0.396142433234421
3984,huntro01,11,1483,5235,745,1429,223,23,39,370.0,65.0,555,382.0,Ron,Hunt,186.0,72.0,R,R,2B,N,0.27297039159503306,0.3426597582038,0.346704871060172
3747,hillko01,11,341,951,83,197,44,4,8,77.0,3.0,77,274.0,Koyie,Hill,205.0,73.0,B,R,C,N,0.207150368033649,0.266536964980545,0.287066246056782
8357,tillmbo01,8,775,2329,189,540,68,10,79,282.0,1.0,228,510.0,Bob,Tillman,205.0,76.0,R,R,C,N,0.23185916702447398,0.300351974970669,0.3714040360669821
8242,tayloli01,7,67,257,32,56,8,1,0,,,7,,Live Oak,Taylor,170.0,69.0,,,OF,N,0.21789883268482502,0.23863636363636398,0.256809338521401
175,anderda02,9,873,2026,244,490,73,12,19,143.0,49.0,206,331.0,Dave,Anderson,185.0,74.0,R,R,3B,N,0.24185587364264605,0.31182795698924703,0.31786771964462
6467,peraljh01,14,1798,6599,841,1761,376,24,202,873.0,17.0,606,1450.0,Jhonny,Peralta,225.0,74.0,R,R,SS,N,0.266858614941658,0.32852185981957,0.42294287013183796
3813,holbeaa01,9,23,30,3,6,3,0,0,2.0,1.0,3,8.0,Aaron,Holbert,160.0,72.0,R,R,2B,N,0.2,0.272727272727273,0.3
8971,willipa01,0,16,19,0,4,0,0,0,0.0,0.0,1,2.0,Papa,Williams,200.0,73.0,R,R,1B,N,0.21052631578947398,0.25,0.21052631578947398
3794,hoffmje01,0,48,188,33,58,6,9,3,36.0,6.0,8,25.0,Jesse,Hoffmeister,,,,R,3B,N,0.308510638297872,0.33673469387755106,0.484042553191489
5594,meyersc01,0,8,9,1,1,1,0,0,0.0,0.0,0,4.0,Scott,Meyer,195.0,73.0,R,R,C,N,0.111111111111111,0.111111111111111,0.222222222222222
3884,housefr03,11,653,1994,202,494,64,11,47,235.0,6.0,151,147.0,Frank,House,190.0,73.0,L,R,C,N,0.24774322968906698,0.300699300699301,0.361584754262788
7356,sardida01,8,59,151,16,25,4,1,3,15.0,0.0,15,55.0,Dane,Sardinha,215.0,72.0,R,R,C,N,0.165562913907285,0.240963855421687,0.26490066225165604
1353,castijo01,5,666,2320,293,646,86,34,41,249.0,22.0,177,298.0,John,Castino,175.0,71.0,R,R,3B,N,0.278448275862069,0.329595514617541,0.39784482758620704
676,birdge01,0,25,106,19,28,2,5,0,13.0,1.0,3,2.0,George,Bird,150.0,69.0,R,R,OF,N,0.264150943396226,0.284403669724771,0.377358490566038
7074,robinsh01,9,461,760,105,168,23,5,7,66.0,19.0,73,120.0,Shane,Robinson,170.0,69.0,R,R,OF,N,0.221052631578947,0.289315726290516,0.29210526315789503
5838,mosesjo01,10,769,1723,247,438,69,17,11,145.0,101.0,143,226.0,John,Moses,165.0,70.0,B,L,OF,N,0.25420777713290804,0.31136120042872495,0.33313987231572806
2416,eldrebr01,7,90,276,31,56,12,1,15,34.0,1.0,17,109.0,Brad,Eldred,270.0,78.0,R,R,1B,N,0.202898550724638,0.249146757679181,0.4166666666666671
6048,nichopa01,7,168,646,96,169,20,15,5,86.0,58.0,51,,Parson,Nicholson,148.0,69.0,R,,2B,N,0.261609907120743,0.315638450502152,0.362229102167183
6995,rileyji02,2,6,14,1,0,0,0,0,0.0,0.0,3,3.0,Jim,Riley,185.0,70.0,L,R,2B,N,0.0,0.17647058823529396,0.0
8077,stronji01,0,6,8,0,3,1,0,0,0.0,0.0,1,0.0,Jim,Stroner,175.0,70.0,R,R,3B,N,0.375,0.444444444444444,0.5
5109,mannfr01,5,577,2277,388,597,104,68,12,,,163,,Fred,Mann,178.0,70.0,L,R,OF,N,0.262187088274045,0.31147540983606603,0.383399209486166
3113,gonzaed02,1,193,478,54,122,23,2,11,51.0,2.0,36,112.0,Edgar,Gonzalez,182.0,72.0,R,R,2B,N,0.255230125523013,0.30739299610894893,0.38075313807531397
4412,killebi01,12,1035,3150,237,751,86,21,4,240.0,39.0,113,159.0,Bill,Killefer,170.0,70.0,R,R,C,N,0.238412698412698,0.264787005822862,0.28285714285714303
1926,dalesma01,7,79,129,17,31,7,0,3,17.0,1.0,3,14.0,Mark,Dalesandro,185.0,72.0,R,R,C,N,0.24031007751938,0.257575757575758,0.364341085271318
3045,gladdda01,10,1197,4501,663,1215,203,40,74,446.0,222.0,337,625.0,Dan,Gladden,180.0,71.0,R,R,OF,N,0.269940013330371,0.32079371641174,0.38213730282159497
339,bakerje03,10,748,1793,244,474,108,15,54,235.0,14.0,139,472.0,Jeff,Baker,220.0,74.0,R,R,3B,N,0.26436140546570003,0.317287784679089,0.43167875069715606
8552,valerbr01,1,37,74,8,16,0,1,0,8.0,1.0,8,13.0,Breyvic,Valera,160.0,71.0,B,R,2B,N,0.216216216216216,0.292682926829268,0.24324324324324303
2832,gagnoch01,2,14,9,3,2,0,0,0,1.0,0.0,0,2.0,Chick,Gagnon,158.0,67.0,R,R,SS,N,0.222222222222222,0.222222222222222,0.222222222222222
7132,rojasco01,15,1822,6309,713,1660,254,25,54,593.0,74.0,396,489.0,Cookie,Rojas,160.0,70.0,R,R,2B,N,0.263116183230306,0.30663683818046195,0.336978919004597
592,bentobu01,7,51,99,6,16,4,0,0,10.0,0.0,5,14.0,Butch,Benton,190.0,73.0,R,R,C,N,0.161616161616162,0.20192307692307698,0.202020202020202
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
7285,salasma01,7,509,1292,142,319,49,10,38,143.0,3.0,89,163.0,Mark,Salas,180.0,72.0,L,R,C,N,0.246904024767802,0.29543808834178104,0.388544891640867
2296,driscpa01,0,13,28,2,3,1,0,0,3.0,2.0,2,6.0,Paddy,Driscoll,155.0,68.0,R,R,2B,N,0.107142857142857,0.166666666666667,0.14285714285714302
7778,smithja05,8,278,576,65,122,15,10,17,60.0,9.0,23,181.0,Jason,Smith,195.0,75.0,L,R,SS,N,0.21180555555555605,0.242070116861436,0.36111111111111105
6393,patteco01,11,1230,4171,571,1050,197,34,118,431.0,218.0,206,933.0,Corey,Patterson,180.0,70.0,L,R,OF,N,0.25173819228002897,0.286954535069682,0.40014385039558903
6533,phelaar01,5,402,1258,150,297,38,25,8,131.0,50.0,141,114.0,Art,Phelan,160.0,68.0,R,R,2B,N,0.23608903020667701,0.313080771979986,0.325119236883943
985,browndi01,8,636,1866,175,455,62,3,62,223.0,7.0,119,356.0,Dick,Brown,176.0,74.0,R,R,C,N,0.24383708467309803,0.289168765743073,0.37995712754555205
4830,lindejo01,13,854,2795,401,762,124,48,72,404.0,17.0,289,366.0,Johnny,Lindell,217.0,76.0,R,R,OF,N,0.27262969588551,0.340791180285344,0.428622540250447
5972,naragha01,11,424,985,83,262,27,11,6,87.0,1.0,76,62.0,Hal,Naragon,160.0,72.0,L,R,C,N,0.265989847715736,0.318567389255419,0.33401015228426395
5024,mackape01,8,548,1570,161,355,63,12,30,141.0,27.0,76,290.0,Pete,Mackanin,190.0,74.0,R,R,3B,N,0.226114649681529,0.261846901579587,0.33885350318471297
6023,nettlmo01,1,168,469,77,116,15,0,0,31.0,42.0,42,95.0,Morris,Nettles,170.0,73.0,L,L,OF,N,0.24733475479744102,0.309197651663405,0.279317697228145
8980,wills01,0,9,36,3,5,3,0,0,,,0,,,Wills,,,,,OF,N,0.138888888888889,0.138888888888889,0.222222222222222
3043,girarjo01,14,1277,4127,454,1100,186,26,36,422.0,44.0,279,607.0,Joe,Girardi,195.0,71.0,R,R,C,N,0.26653743639447497,0.31298229686790696,0.350375575478556
8064,straury01,0,31,45,9,9,0,0,1,3.0,2.0,3,11.0,Ryan,Strausborger,185.0,72.0,R,R,OF,N,0.2,0.25,0.266666666666667
3057,gleaski01,24,1968,7459,1022,1946,216,81,15,824.0,329.0,501,,Kid,Gleason,158.0,67.0,B,R,2B,N,0.260892881083255,0.307412060301508,0.31760289583053997
7396,schaijo01,5,114,323,25,75,18,1,6,32.0,0.0,7,40.0,Johnny,Schaive,175.0,68.0,R,R,2B,N,0.23219814241486103,0.24848484848484803,0.34984520123838997
3729,highan01,12,1314,4400,618,1250,195,65,44,482.0,33.0,425,130.0,Andy,High,155.0,66.0,L,R,2B,N,0.284090909090909,0.347150259067358,0.38795454545454494
2502,evansal01,12,704,2053,188,514,70,23,13,211.0,14.0,243,206.0,Al,Evans,190.0,71.0,R,R,C,N,0.2503653190453,0.32970383275261306,0.325864588407209
1629,collipa01,10,543,1204,146,306,46,6,33,168.0,4.0,235,202.0,Pat,Collins,178.0,70.0,R,R,C,N,0.25415282392026606,0.37595552466991,0.384551495016611
1201,calhowi01,1,48,133,11,31,5,0,3,15.0,0.0,8,31.0,Willie,Calhoun,187.0,68.0,L,R,OF,N,0.233082706766917,0.276595744680851,0.338345864661654
8912,wieghto01,3,8,11,0,0,0,0,0,1.0,0.0,1,3.0,Tom,Wieghaus,195.0,72.0,R,R,C,N,0.0,0.0833333333333333,0.0
1001,brownji02,1,15,44,6,11,2,1,1,5.0,0.0,6,10.0,Jim,Brown,178.0,72.0,R,R,OF,N,0.25,0.34,0.409090909090909
2504,evansda01,20,2687,8973,1344,2223,329,36,414,1354.0,98.0,1605,1410.0,Darrell,Evans,200.0,74.0,L,R,3B,N,0.24774322968906698,0.36188315371525803,0.430848099855121
5824,morrilo01,8,959,3271,408,782,161,21,137,421.0,23.0,387,722.0,Logan,Morrison,245.0,75.0,L,L,1B,N,0.23907062060531895,0.31957353745216,0.426780800978294
1575,cochrge01,0,24,60,7,7,0,0,0,3.0,3.0,10,6.0,George,Cochran,,69.0,B,R,3B,N,0.116666666666667,0.24285714285714302,0.116666666666667
6628,polanpl01,15,1927,7214,1009,2142,348,32,104,723.0,81.0,429,538.0,Placido,Polanco,190.0,69.0,R,R,2B,N,0.29692265040199606,0.336386235771294,0.397283060715276
6644,portebo02,1,41,41,3,7,1,0,0,4.0,0.0,3,10.0,Bob,Porter,180.0,70.0,L,L,1B,N,0.17073170731707302,0.22727272727272702,0.195121951219512
3226,greenga01,6,106,180,19,40,9,0,0,11.0,1.0,9,38.0,Gary,Green,175.0,75.0,R,R,SS,N,0.222222222222222,0.25925925925925897,0.272222222222222
9042,wistete01,1,242,828,83,215,26,14,0,105.0,29.0,65,68.0,Tex,Wisterzil,150.0,69.0,R,R,3B,N,0.259661835748792,0.31354983202687603,0.32487922705314004
4641,landrke01,10,1264,4101,522,1099,180,45,91,479.0,145.0,299,421.0,Ken,Landreaux,165.0,70.0,L,R,OF,N,0.267983418678371,0.31772727272727297,0.400390148744209
