,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7765,smithfr05,4,438,1422,143,321,39,25,8,158.0,58.0,133,219.0,Fred,Smith,185.0,71.0,R,R,3B,N,0.22573839662447304,0.291961414790997,0.30520393811533103
7388,scarsst01,7,350,830,103,198,44,4,20,86.0,7.0,70,266.0,Steve,Scarsone,170.0,74.0,R,R,2B,N,0.23855421686747,0.29777777777777803,0.373493975903614
2570,felizpe01,10,1302,4254,487,1065,209,25,140,598.0,13.0,230,663.0,Pedro,Feliz,210.0,73.0,R,R,3B,N,0.25035260930888603,0.288804638715433,0.4099670897978371
6811,rasmuco01,9,1092,3704,536,891,183,21,166,491.0,35.0,362,1106.0,Colby,Rasmus,195.0,74.0,L,L,OF,N,0.240550755939525,0.308165272995573,0.435745140388769
9128,yellear01,2,87,199,12,32,4,0,0,7.0,2.0,15,19.0,Archie,Yelle,170.0,70.0,R,R,C,N,0.16080402010050301,0.21962616822429898,0.18090452261306503
8035,stirnsn01,9,1028,3695,604,989,157,68,29,281.0,134.0,541,447.0,Snuffy,Stirnweiss,175.0,68.0,R,R,2B,N,0.26765899864682,0.36118980169971704,0.37050067658998603
5950,myersbe01,4,160,592,66,150,14,12,0,52.0,11.0,56,42.0,Bert,Myers,,70.0,R,R,3B,N,0.253378378378378,0.317901234567901,0.317567567567568
7110,rodrito01,0,27,67,7,16,1,0,1,9.0,0.0,4,8.0,Tony,Rodriguez,165.0,71.0,R,R,3B,N,0.23880597014925398,0.28169014084507,0.298507462686567
3387,halliji01,7,170,760,142,218,25,12,5,83.0,,15,18.0,Jimmy,Hallinan,172.0,69.0,L,L,OF,N,0.286842105263158,0.300645161290323,0.371052631578947
6249,orlanpa01,3,278,874,98,230,44,10,14,81.0,18.0,22,203.0,Paulo,Orlando,215.0,74.0,R,R,OF,N,0.263157894736842,0.28125,0.384439359267735
3057,gleaski01,24,1968,7459,1022,1946,216,81,15,824.0,329.0,501,,Kid,Gleason,158.0,67.0,B,R,2B,N,0.260892881083255,0.307412060301508,0.31760289583053997
2996,gigonno01,0,34,70,8,12,3,1,1,6.0,0.0,4,14.0,Norm,Gigon,195.0,72.0,R,R,2B,N,0.17142857142857096,0.216216216216216,0.28571428571428603
8290,thielhe01,1,43,123,9,18,1,2,1,6.0,1.0,12,30.0,Henry,Thielman,175.0,71.0,R,R,OF,N,0.146341463414634,0.222222222222222,0.211382113821138
5144,marqubo01,0,40,44,9,12,1,1,2,3.0,0.0,4,11.0,Bob,Marquis,170.0,73.0,L,L,OF,N,0.272727272727273,0.33333333333333304,0.477272727272727
459,batesbi01,1,29,48,11,6,1,0,0,2.0,8.0,4,10.0,Billy,Bates,155.0,67.0,L,R,2B,N,0.125,0.19230769230769199,0.145833333333333
1615,collibi01,5,6,14,0,2,0,0,0,1.0,1.0,1,,Bill,Collins,150.0,,R,R,C,N,0.14285714285714302,0.2,0.14285714285714302
526,becquju01,8,488,974,100,238,37,16,12,114.0,8.0,41,120.0,Julio,Becquer,178.0,71.0,L,L,1B,N,0.24435318275154003,0.27487684729064005,0.352156057494867
2176,dillast01,7,438,1013,148,246,50,6,13,102.0,15.0,76,147.0,Steve,Dillard,180.0,73.0,R,R,2B,N,0.24284304047384,0.295684113865932,0.342546890424482
5842,mossbr01,10,1016,3133,419,742,159,17,160,473.0,11.0,328,968.0,Brandon,Moss,210.0,73.0,L,R,OF,N,0.23683370571337398,0.309159202542618,0.45164379189275505
6601,pisonji01,7,103,189,26,40,3,3,6,20.0,0.0,16,47.0,Jim,Pisoni,169.0,70.0,R,R,OF,N,0.21164021164021202,0.273170731707317,0.35449735449735403
6156,ochoaal01,7,807,2143,320,597,131,19,46,261.0,56.0,203,288.0,Alex,Ochoa,175.0,72.0,R,R,OF,N,0.278581427904806,0.341005967604433,0.42183854409705995
1,aaronto01,9,437,944,102,216,42,6,13,94.0,9.0,86,145.0,Tommie,Aaron,190.0,75.0,R,R,1B,N,0.228813559322034,0.293203883495146,0.327330508474576
6889,reinhja01,1,23,35,4,5,0,0,0,0.0,1.0,5,12.0,Jack,Reinheimer,185.0,73.0,R,R,SS,N,0.14285714285714302,0.25,0.14285714285714302
6194,olearda01,5,45,181,18,44,3,2,1,,,10,,Dan,O'Leary,165.0,70.0,L,,OF,N,0.243093922651934,0.28272251308900503,0.298342541436464
1182,cabreor01,14,1985,7562,985,2055,459,32,123,854.0,216.0,514,745.0,Orlando,Cabrera,195.0,70.0,R,R,SS,N,0.271753504363925,0.318103021297672,0.389711716477122
7784,smithju01,8,103,346,48,97,11,6,4,37.0,15.0,37,31.0,Jud,Smith,185.0,72.0,R,R,3B,N,0.28034682080924894,0.34986945169712796,0.38150289017340994
6837,redmati01,7,432,1370,167,385,61,16,17,117.0,40.0,66,147.0,Tike,Redman,175.0,71.0,L,L,OF,N,0.281021897810219,0.31406685236768794,0.38613138686131393
3423,hamra01,0,25,113,25,28,4,0,0,12.0,6.0,1,7.0,Ralph,Ham,158.0,68.0,,,3B,N,0.247787610619469,0.254385964912281,0.283185840707965
7925,staehma01,7,185,455,53,94,12,1,1,33.0,4.0,54,35.0,Marv,Staehle,165.0,70.0,L,R,2B,N,0.20659340659340697,0.29076620825147304,0.24395604395604398
1556,cliftfl01,3,87,195,27,39,7,0,0,13.0,5.0,17,28.0,Flea,Clifton,160.0,70.0,R,R,2B,N,0.2,0.264150943396226,0.235897435897436
7054,robersk02,5,177,508,35,112,19,2,3,47.0,2.0,25,49.0,Skippy,Roberge,185.0,71.0,R,R,3B,N,0.220472440944882,0.25703564727955,0.28346456692913397
5350,mccorje01,1,202,841,104,220,36,10,0,,,7,,Jerry,McCormick,178.0,71.0,,,3B,N,0.261593341260404,0.267688679245283,0.32818073721759805
6667,powella01,2,123,363,42,75,14,0,10,45.0,1.0,40,97.0,Landon,Powell,265.0,75.0,B,R,1B,N,0.20661157024793397,0.285359801488834,0.327823691460055
4444,kirkeja01,8,320,1148,122,346,49,13,7,148.0,21.0,35,119.0,Jay,Kirke,195.0,72.0,L,R,OF,N,0.301393728222997,0.322062552831784,0.38501742160278707
8891,whitero01,14,1881,6650,964,1803,300,51,160,758.0,233.0,934,708.0,Roy,White,160.0,70.0,B,R,OF,N,0.27112781954887194,0.36089135021096996,0.40375939849624104
695,blackti01,9,426,1044,91,238,40,11,6,80.0,3.0,154,183.0,Tim,Blackwell,170.0,71.0,B,R,C,N,0.227969348659004,0.327212020033389,0.30459770114942497
8247,tayloto01,0,26,73,11,19,3,1,0,10.0,2.0,2,8.0,Tommy,Taylor,160.0,68.0,R,R,2B,N,0.26027397260274,0.28,0.32876712328767105
309,baezjo01,1,114,355,47,87,14,2,1,19.0,7.0,25,27.0,Jose,Baez,160.0,68.0,R,R,2B,N,0.24507042253521102,0.29473684210526296,0.30422535211267604
6037,ngoepgi01,1,41,72,12,13,2,1,0,6.0,0.0,9,38.0,Gift,Ngoepe,200.0,68.0,R,R,2B,N,0.18055555555555605,0.271604938271605,0.236111111111111
7511,seguida01,14,1456,4847,683,1412,284,16,139,684.0,17.0,524,687.0,David,Segui,170.0,73.0,B,L,1B,N,0.291314214978337,0.36045429156581604,0.442541778419641
5336,mccarto01,12,1273,5120,1066,1493,191,53,44,,,536,,Tommy,McCarthy,170.0,67.0,R,R,OF,Player,0.2916015625,0.358734087694484,0.375390625
112,allenro02,5,31,50,8,11,2,0,0,3.0,1.0,2,11.0,Rod,Allen,185.0,73.0,R,R,OF,N,0.22,0.25,0.26
490,baxtemo01,0,6,21,1,4,0,0,0,0.0,0.0,0,0.0,Moose,Baxter,200.0,74.0,L,R,1B,N,0.19047619047619,0.19047619047619,0.19047619047619
5869,muellwa01,4,121,345,46,95,10,7,2,49.0,4.0,13,19.0,Walter,Mueller,160.0,68.0,R,R,OF,N,0.27536231884058004,0.301675977653631,0.36231884057971003
600,bergda01,6,582,1600,190,430,91,6,21,163.0,8.0,133,308.0,Dave,Berg,185.0,71.0,R,R,2B,N,0.26875,0.324870167339873,0.3725
5815,morriha01,0,7,26,4,3,0,0,0,3.0,2.0,2,4.0,Hank,Morrison,180.0,70.0,R,R,OF,N,0.115384615384615,0.178571428571429,0.115384615384615
6304,owenser01,8,806,2353,305,621,86,16,26,214.0,126.0,182,284.0,Eric,Owens,185.0,73.0,R,R,OF,N,0.263918402039949,0.316765285996055,0.34721631959201
6361,parkeda01,18,2466,9358,1272,2712,526,75,339,1493.0,154.0,683,1537.0,Dave,Parker,230.0,77.0,L,R,OF,N,0.289805513998718,0.33811373369186304,0.47072023936738594
9021,wilsova01,7,403,953,104,238,42,2,25,129.0,2.0,46,189.0,Vance,Wilson,190.0,71.0,R,R,C,N,0.249737670514166,0.284284284284284,0.37670514165792207
4503,koehlpi01,0,12,2,1,0,0,0,0,0.0,0.0,0,1.0,Pip,Koehler,165.0,70.0,R,R,OF,N,0.0,0.0,0.0
8967,willima08,3,120,306,38,68,9,1,13,33.0,2.0,29,95.0,Mac,Williamson,237.0,76.0,R,R,OF,N,0.222222222222222,0.28955223880597,0.38562091503268
5841,mosquju01,9,12,31,2,7,3,0,0,2.0,0.0,0,5.0,Julio,Mosquera,185.0,72.0,R,R,C,N,0.22580645161290303,0.22580645161290303,0.32258064516129
2045,deckeco01,0,8,11,0,0,0,0,0,1.0,0.0,0,5.0,Cody,Decker,218.0,71.0,R,R,1B,N,0.0,0.0,0.0
6639,poolha01,1,127,426,46,129,28,7,2,61.0,3.0,19,20.0,Harlin,Pool,195.0,70.0,L,R,OF,N,0.30281690140845097,0.33258426966292104,0.415492957746479
8405,torrero01,3,229,576,65,162,30,6,4,56.0,4.0,24,80.0,Ronald,Torreyes,151.0,68.0,R,R,2B,N,0.28125,0.31,0.375
63,aingeda01,2,211,665,57,146,19,4,2,37.0,12.0,37,128.0,Danny,Ainge,175.0,76.0,R,R,2B,N,0.219548872180451,0.26068376068376103,0.269172932330827
4169,johnspe01,3,74,189,12,37,3,2,0,22.0,2.0,12,17.0,Pete,Johns,165.0,70.0,R,R,3B,N,0.195767195767196,0.243781094527363,0.23280423280423299
445,bartoha01,0,29,60,5,10,2,1,0,3.0,2.0,3,6.0,Harry,Barton,155.0,66.0,B,R,1B,N,0.166666666666667,0.206349206349206,0.23333333333333303
1500,clarkbo01,7,288,1011,145,233,25,11,1,107.0,71.0,85,,Bob,Clark,175.0,70.0,R,R,C,N,0.230464886251236,0.29014598540146,0.27992087042532104
243,armstbo01,0,12,49,9,11,2,1,0,5.0,0.0,0,1.0,Robert,Armstrong,160.0,74.0,,,OF,N,0.224489795918367,0.224489795918367,0.306122448979592
924,bricejo01,0,46,117,12,28,2,0,5,10.0,0.0,8,35.0,Jose,Briceno,210.0,73.0,R,R,1B,N,0.239316239316239,0.28800000000000003,0.384615384615385
4202,jonescl01,13,1213,4263,565,1196,183,33,93,524.0,91.0,360,702.0,Cleon,Jones,185.0,72.0,R,L,OF,N,0.280553600750645,0.33657797966688296,0.40441003987802
8465,tuckemi01,11,1417,4083,625,1047,208,49,125,528.0,114.0,490,960.0,Michael,Tucker,185.0,74.0,L,R,OF,N,0.256429096252755,0.33610321452000896,0.423218221895665
6908,repkoja01,7,360,700,105,157,29,4,16,67.0,27.0,52,195.0,Jason,Repko,200.0,71.0,R,R,OF,N,0.224285714285714,0.277925531914894,0.34571428571428603
1077,burdabo01,10,388,634,53,142,21,0,13,78.0,2.0,70,65.0,Bob,Burda,174.0,71.0,L,L,OF,N,0.22397476340694,0.301136363636364,0.318611987381703
6671,powerdo01,11,647,2088,183,450,72,13,4,199.0,27.0,72,297.0,Doc,Powers,160.0,68.0,R,R,C,N,0.21551724137931,0.24166666666666697,0.26819923371647497
7192,rossdo01,8,498,1488,129,390,63,4,12,162.0,10.0,166,70.0,Don,Ross,185.0,73.0,R,R,3B,N,0.262096774193548,0.33615477629987894,0.334005376344086
8287,theodge01,1,105,192,21,42,5,0,2,16.0,1.0,18,27.0,George,Theodore,190.0,76.0,R,R,1B,N,0.21875,0.28571428571428603,0.27604166666666696
9145,youngde03,9,1118,4108,473,1162,218,11,109,566.0,36.0,179,784.0,Delmon,Young,240.0,75.0,R,R,OF,N,0.28286270691334003,0.31280615815255397,0.420886075949367
5676,minneda01,0,8,34,6,13,0,0,0,6.0,0.0,1,1.0,Dan,Minnehan,145.0,70.0,R,R,3B,N,0.38235294117647106,0.4,0.38235294117647106
8056,stpiema01,0,6,9,1,2,1,0,0,0.0,0.0,0,2.0,Max,St. Pierre,175.0,72.0,R,R,C,N,0.222222222222222,0.222222222222222,0.33333333333333304
5613,milesde01,8,503,1467,175,411,53,24,2,143.0,15.0,50,74.0,Dee,Miles,175.0,72.0,L,R,OF,N,0.28016359918200395,0.30388925510876696,0.35310156782549396
8476,turneea01,2,42,75,10,18,0,0,3,5.0,1.0,4,13.0,Earl,Turner,170.0,69.0,R,R,C,N,0.24,0.278481012658228,0.36
2360,dwighal01,0,12,43,8,10,2,0,0,,,2,,Al,Dwight,,,,,2B,N,0.232558139534884,0.266666666666667,0.27906976744186
7104,rodrijo05,0,7,12,1,1,0,0,0,1.0,0.0,1,8.0,Josh,Rodriguez,192.0,72.0,R,R,2B,N,0.0833333333333333,0.153846153846154,0.0833333333333333
1638,coloncr01,0,14,36,5,6,0,0,0,1.0,0.0,1,8.0,Cris,Colon,180.0,74.0,B,R,SS,N,0.166666666666667,0.189189189189189,0.166666666666667
7162,roquejo01,3,65,139,14,19,4,1,2,12.0,4.0,10,40.0,Jorge,Roque,158.0,70.0,R,R,OF,N,0.136690647482014,0.194630872483221,0.223021582733813
3493,harrijo04,2,56,120,13,31,8,0,5,16.0,0.0,10,15.0,John,Harris,205.0,75.0,L,L,1B,N,0.258333333333333,0.315384615384615,0.45
3273,grimeos01,8,602,1832,235,469,73,24,18,200.0,30.0,297,303.0,Oscar,Grimes,178.0,71.0,R,R,1B,N,0.256004366812227,0.35979333020197296,0.351528384279476
5990,nayloea01,4,112,290,22,54,6,1,3,28.0,2.0,23,35.0,Earl,Naylor,190.0,72.0,R,R,OF,N,0.186206896551724,0.246006389776358,0.244827586206897
1770,cowanbi01,9,493,1190,131,281,44,8,40,125.0,17.0,50,297.0,Billy,Cowan,170.0,72.0,R,R,OF,N,0.23613445378151302,0.266935483870968,0.387394957983193
1134,buschmi01,1,51,100,11,22,4,0,7,23.0,0.0,5,40.0,Mike,Busch,245.0,77.0,R,R,1B,N,0.22,0.25714285714285695,0.47
8078,stroued01,5,529,1353,209,320,37,28,14,100.0,72.0,129,224.0,Ed,Stroud,180.0,71.0,L,R,OF,N,0.23651145602365098,0.302968960863698,0.336289726533629
3130,goochjo01,12,805,2363,227,662,98,29,7,293.0,11.0,206,141.0,Johnny,Gooch,175.0,71.0,B,R,C,N,0.28015234870926803,0.337874659400545,0.35505713076597495
669,bilarda01,9,382,949,79,194,39,1,18,91.0,4.0,65,170.0,Dann,Bilardello,185.0,72.0,R,R,C,N,0.204425711275026,0.255424063116371,0.304531085353003
4542,kraneed01,17,1853,5436,536,1418,225,25,118,614.0,15.0,454,581.0,Ed,Kranepool,205.0,75.0,L,L,1B,N,0.260853568800589,0.317826825127334,0.37656364974245793
3844,honanma01,1,6,15,1,2,0,1,0,4.0,0.0,1,5.0,Marty,Honan,171.0,70.0,,,C,N,0.133333333333333,0.1875,0.266666666666667
8849,whalebi01,0,23,50,5,12,2,1,0,1.0,0.0,4,2.0,Bill,Whaley,178.0,71.0,R,R,OF,N,0.24,0.296296296296296,0.32
980,brownby01,7,349,869,94,205,37,10,30,102.0,5.0,101,273.0,Byron,Browne,190.0,74.0,R,R,OF,N,0.23590333716915998,0.315463917525773,0.40506329113923994
7004,risinpo01,0,11,29,2,3,1,1,0,2.0,0.0,2,4.0,Pop,Rising,,,,R,3B,N,0.103448275862069,0.161290322580645,0.206896551724138
777,boltocl01,10,335,962,113,280,49,18,6,143.0,3.0,110,50.0,Cliff,Bolton,160.0,69.0,L,R,C,N,0.291060291060291,0.363805970149254,0.3981288981288979
2563,federal01,1,76,235,14,56,4,2,0,14.0,1.0,16,13.0,Al,Federoff,165.0,70.0,R,R,2B,N,0.23829787234042604,0.28685258964143395,0.272340425531915
4493,knowlji01,8,357,1388,185,334,40,28,9,,,89,,Jimmy,Knowles,160.0,69.0,R,,3B,N,0.24063400576368899,0.286391333784699,0.329250720461095
5552,mercehe01,5,79,146,18,36,8,1,0,17.0,1.0,16,55.0,Henry,Mercedes,185.0,71.0,R,R,C,N,0.24657534246575302,0.320987654320988,0.31506849315068497
2990,gibsoch02,0,12,15,1,2,0,0,0,1.0,0.0,2,0.0,Charlie,Gibson,160.0,68.0,R,R,C,N,0.133333333333333,0.23529411764705901,0.133333333333333
5508,mearepa01,8,982,3287,401,849,157,24,58,382.0,43.0,150,588.0,Pat,Meares,185.0,72.0,R,R,SS,N,0.258290234256161,0.29066045970322996,0.373592941892303
5113,manniri01,12,1555,5248,664,1349,189,43,56,458.0,168.0,471,616.0,Rick,Manning,180.0,73.0,L,R,OF,N,0.257050304878049,0.318237454100367,0.34146341463414603
2670,flintsi01,14,760,2913,380,687,129,34,21,295.0,,54,471.0,Silver,Flint,180.0,72.0,R,R,C,N,0.235839340885685,0.24974721941354897,0.325094404394095
8699,walketi01,12,1421,5067,696,1423,244,71,118,679.0,129.0,416,,Tillie,Walker,165.0,71.0,R,R,OF,N,0.28083678705348303,0.33540032828743394,0.42687981053878
5348,mccorba01,9,989,3645,433,867,110,42,15,417.0,130.0,280,439.0,Barry,McCormick,165.0,69.0,R,R,2B,N,0.237860082304527,0.292229299363057,0.30342935528120696
6079,nixja01,6,466,1305,143,277,55,2,38,130.0,36.0,108,371.0,Jayson,Nix,195.0,71.0,R,R,2B,N,0.21226053639846698,0.27246992215145105,0.34482758620689696
4016,ingrari01,1,16,31,3,6,0,0,0,3.0,0.0,3,3.0,Riccardo,Ingram,205.0,72.0,R,R,OF,N,0.193548387096774,0.264705882352941,0.193548387096774
922,breweto02,0,24,37,3,4,1,0,1,4.0,1.0,4,9.0,Tony,Brewer,190.0,71.0,R,R,OF,N,0.108108108108108,0.195121951219512,0.216216216216216
6104,normane01,9,198,429,42,95,12,3,0,25.0,4.0,21,50.0,Nelson,Norman,160.0,74.0,B,R,SS,N,0.221445221445221,0.257777777777778,0.26340326340326303
1188,caffijo01,1,44,127,21,37,2,1,3,11.0,3.0,8,19.0,Joe,Caffie,180.0,70.0,L,R,OF,N,0.29133858267716495,0.33333333333333304,0.393700787401575
5765,moorety01,5,381,788,75,180,46,0,30,121.0,3.0,50,234.0,Tyler,Moore,220.0,74.0,R,R,1B,N,0.22842639593908604,0.27446300715990496,0.40101522842639603
6898,remyje01,9,1154,4455,605,1226,140,38,7,329.0,208.0,356,404.0,Jerry,Remy,165.0,69.0,L,R,2B,N,0.275196408529742,0.328829765121596,0.32839506172839505
2826,gabrile02,10,708,1764,178,446,64,12,37,176.0,20.0,145,315.0,Len,Gabrielson,210.0,76.0,L,R,OF,N,0.25283446712018104,0.309586170770037,0.365646258503401
1544,clemedo01,8,452,920,99,211,34,7,12,88.0,6.0,114,166.0,Doug,Clemens,180.0,72.0,L,R,OF,N,0.229347826086957,0.31431334622824,0.320652173913043
4559,krsnimi01,2,15,21,0,4,2,0,0,4.0,0.0,0,4.0,Mike,Krsnich,190.0,73.0,R,R,OF,N,0.19047619047619,0.19047619047619,0.28571428571428603
3967,hundlto01,13,1225,3769,495,883,167,7,202,599.0,14.0,453,988.0,Todd,Hundley,170.0,71.0,B,R,C,N,0.23427964977447602,0.31643770724775,0.443088352348103
9069,woodge01,12,1280,5371,965,1467,228,132,68,601.0,,418,547.0,George,Wood,175.0,70.0,L,R,OF,N,0.273133494693726,0.32561755052686103,0.40271830199217995
8681,walewji01,6,162,242,50,52,9,1,1,14.0,15.0,24,33.0,Jim,Walewander,160.0,70.0,B,R,2B,N,0.214876033057851,0.28571428571428603,0.272727272727273
7063,robincr01,5,292,718,80,157,15,6,0,42.0,12.0,42,107.0,Craig,Robinson,165.0,70.0,R,R,SS,N,0.21866295264624,0.261842105263158,0.256267409470752
4931,lordha01,8,972,3691,509,1026,107,70,14,294.0,206.0,226,,Harry,Lord,165.0,70.0,L,R,3B,N,0.27797344892982895,0.31963237171304604,0.356272013004606
2934,gatesmi01,1,37,123,17,29,2,4,0,9.0,0.0,9,20.0,Mike,Gates,165.0,72.0,L,R,2B,N,0.235772357723577,0.287878787878788,0.31707317073170693
8472,turanbr01,1,78,252,31,56,16,2,1,15.0,9.0,24,45.0,Brian,Turang,170.0,70.0,R,R,2B,N,0.222222222222222,0.289855072463768,0.313492063492063
5801,morgara01,7,741,2480,278,630,90,33,4,254.0,87.0,320,,Ray,Morgan,155.0,68.0,R,R,2B,N,0.254032258064516,0.33928571428571397,0.32177419354838693
5630,milleed01,0,8,24,2,6,0,0,0,1.0,,1,,Ed,Miller,,,,,OF,N,0.25,0.28,0.25
6582,piezsa01,0,37,8,9,3,0,1,0,3.0,4.0,0,1.0,Sandy,Piez,170.0,70.0,R,R,OF,N,0.375,0.375,0.625
5537,meltoda01,2,12,9,0,1,0,0,0,0.0,0.0,0,5.0,Dave,Melton,185.0,72.0,R,R,OF,N,0.111111111111111,0.111111111111111,0.111111111111111
3132,goodahe01,0,19,45,10,19,2,0,0,5.0,0.0,1,,Herb,Goodall,180.0,69.0,R,R,OF,N,0.422222222222222,0.43478260869565205,0.46666666666666706
7198,rothfja01,0,35,115,20,36,3,1,2,18.0,3.0,5,10.0,Jack,Rothfuss,195.0,71.0,R,R,1B,N,0.31304347826087,0.341666666666667,0.40869565217391296
3866,hortoto01,6,636,2228,251,597,102,15,76,297.0,12.0,140,319.0,Tony,Horton,210.0,75.0,R,R,1B,N,0.267953321364452,0.31123310810810806,0.429533213644524
2203,doerrbo01,14,1865,7093,1094,2042,381,89,223,1247.0,54.0,809,608.0,Bobby,Doerr,175.0,71.0,R,R,2B,Player,0.28788946849006103,0.360794735509997,0.46101790497673795
5487,mcnerje01,9,590,1423,129,337,51,6,27,163.0,3.0,119,199.0,Jerry,McNertney,180.0,72.0,R,R,C,N,0.23682361208714,0.295719844357977,0.338018271257906
4170,johnsra03,2,101,254,26,62,10,0,10,36.0,0.0,32,50.0,Randy,Johnson,195.0,74.0,L,L,OF,N,0.244094488188976,0.328671328671329,0.401574803149606
2222,donaljo02,8,883,3292,556,906,193,12,182,551.0,34.0,457,730.0,Josh,Donaldson,210.0,73.0,R,R,3B,N,0.275212636695018,0.363563616964524,0.506986634264885
1208,callama01,8,295,767,106,205,28,13,0,74.0,10.0,71,70.0,Marty,Callaghan,157.0,70.0,L,L,OF,N,0.267275097783572,0.329355608591885,0.33767926988266
8387,tomlike01,3,273,618,77,164,18,7,3,47.0,19.0,58,139.0,Kelby,Tomlinson,171.0,74.0,R,R,2B,N,0.26537216828479,0.32840236686390506,0.331715210355987
6900,rendoan01,5,770,2879,454,820,201,12,102,420.0,40.0,329,524.0,Anthony,Rendon,200.0,73.0,R,R,3B,N,0.284821118443904,0.35816708229426397,0.46926015977770097
640,bertedi01,7,444,1310,91,327,34,9,10,112.0,2.0,106,188.0,Dick,Bertell,200.0,72.0,R,R,C,N,0.24961832061068698,0.305790960451977,0.31221374045801503
6755,rabejo01,1,38,80,10,20,1,0,3,9.0,0.0,2,18.0,Josh,Rabe,215.0,75.0,R,R,OF,N,0.25,0.26829268292682895,0.375
983,brownda01,3,210,591,82,162,15,6,1,44.0,9.0,25,47.0,Darrell,Brown,184.0,72.0,B,R,OF,N,0.274111675126904,0.30357142857142894,0.32487309644670004
1660,connabr01,1,35,109,13,28,6,1,0,8.0,1.0,6,11.0,Bruce,Connatser,170.0,71.0,R,R,1B,N,0.256880733944954,0.29565217391304305,0.330275229357798
2846,gallada01,8,794,2081,273,564,100,10,17,190.0,20.0,187,251.0,Dave,Gallagher,180.0,72.0,R,R,OF,N,0.271023546371937,0.331128747795414,0.35319557904853394
6532,phegljo01,5,271,786,83,175,49,1,22,98.0,2.0,39,169.0,Josh,Phegley,230.0,70.0,R,R,C,N,0.22264631043257002,0.259393939393939,0.37150127226463103
8799,wehnejo01,10,461,804,99,200,33,4,4,54.0,15.0,73,136.0,John,Wehner,205.0,75.0,R,R,3B,N,0.248756218905473,0.311288483466363,0.31467661691542304
6015,nelsoro01,12,620,1394,186,347,61,14,31,173.0,7.0,130,94.0,Rocky,Nelson,175.0,70.0,L,L,1B,N,0.248923959827834,0.312992125984252,0.37948350071736
2179,dillojo02,4,137,217,35,57,12,2,3,19.0,1.0,22,47.0,Joe,Dillon,210.0,74.0,R,R,2B,N,0.26267281105990803,0.330543933054393,0.37788018433179704
2297,drissmi01,0,6,20,0,1,0,0,0,0.0,,0,,Mike,Drissel,,71.0,R,R,C,N,0.05,0.05,0.05
2754,frankch01,1,120,483,81,144,18,10,5,59.0,22.0,62,21.0,Charlie,Frank,170.0,70.0,L,L,OF,N,0.29813664596273304,0.37798165137614703,0.4078674948240171
4031,izturce01,12,1310,4350,441,1103,177,34,17,312.0,110.0,226,431.0,Cesar,Izturis,180.0,69.0,B,R,SS,N,0.253563218390805,0.29042832167832205,0.32160919540229904
7332,sandtto01,1,42,67,6,14,1,0,0,3.0,0.0,7,9.0,Tommy,Sandt,175.0,71.0,R,R,2B,N,0.20895522388059698,0.283783783783784,0.223880597014925
525,beckzi01,5,290,902,75,204,32,16,3,73.0,21.0,58,95.0,Zinn,Beck,160.0,70.0,R,R,3B,N,0.22616407982261602,0.272916666666667,0.30709534368071
5757,moorejo02,11,1335,5427,809,1615,258,53,79,513.0,46.0,348,247.0,Jo-Jo,Moore,155.0,71.0,L,R,OF,N,0.297586143357288,0.33991341991342,0.40832872673668696
8203,tarasto01,9,457,1006,151,241,46,5,34,118.0,39.0,106,171.0,Tony,Tarasco,185.0,72.0,L,R,OF,N,0.23956262425447303,0.31205035971222994,0.39662027833002
2093,demetst01,1,15,23,1,2,1,0,0,1.0,0.0,0,2.0,Steve,Demeter,185.0,69.0,R,R,3B,N,0.0869565217391304,0.0869565217391304,0.130434782608696
400,barnejo01,1,20,58,6,14,4,0,0,2.0,0.0,3,9.0,John,Barnes,205.0,74.0,R,R,OF,N,0.24137931034482799,0.278688524590164,0.31034482758620696
4274,juraked01,7,193,302,35,80,11,5,1,33.0,1.0,38,49.0,Ed,Jurak,185.0,74.0,R,R,3B,N,0.26490066225165604,0.347058823529412,0.34437086092715197
6207,olivena01,6,410,954,107,216,24,5,2,45.0,17.0,72,172.0,Nate,Oliver,160.0,70.0,R,R,2B,N,0.226415094339623,0.280701754385965,0.26834381551362696
7610,shermda02,0,37,63,8,14,1,0,0,2.0,2.0,6,8.0,Darrell,Sherman,160.0,69.0,L,L,OF,N,0.222222222222222,0.289855072463768,0.23809523809523803
5610,milanho01,2,42,100,14,32,4,2,0,16.0,6.0,12,16.0,Horace,Milan,175.0,69.0,R,R,OF,N,0.32,0.3928571428571429,0.4
8993,wilsoch02,4,57,186,15,40,7,3,2,14.0,0.0,8,16.0,Charlie,Wilson,178.0,70.0,B,R,3B,N,0.21505376344086,0.247422680412371,0.317204301075269
4287,kalisry01,6,153,387,52,95,18,5,4,36.0,16.0,27,92.0,Ryan,Kalish,215.0,72.0,L,L,OF,N,0.24547803617571104,0.294685990338164,0.348837209302326
5482,mcnamji01,1,34,81,6,17,1,0,1,10.0,0.0,6,26.0,Jim,McNamara,210.0,76.0,L,R,C,N,0.20987654320987698,0.264367816091954,0.25925925925925897
5710,molinya01,14,1870,6551,656,1850,355,7,146,859.0,60.0,484,724.0,Yadier,Molina,205.0,71.0,R,R,C,N,0.282399633643719,0.33176972281449896,0.405586933292627
