,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1655,congeha01,6,373,1013,94,224,50,2,31,114.0,0.0,97,267.0,Hank,Conger,220.0,74.0,B,R,C,N,0.221125370187562,0.28918918918918896,0.366238894373149
8047,stonero02,6,388,804,73,194,28,8,6,89.0,11.0,101,122.0,Ron,Stone,185.0,74.0,L,L,OF,N,0.24129353233830803,0.325966850828729,0.318407960199005
102,allengr01,1,116,300,43,76,12,3,3,26.0,22.0,16,66.0,Greg,Allen,175.0,72.0,B,R,OF,N,0.253333333333333,0.291139240506329,0.343333333333333
8879,whitefu01,7,9,15,3,3,0,0,0,0.0,0.0,0,0.0,Fuzz,White,175.0,72.0,L,R,OF,N,0.2,0.2,0.2
1757,cottich01,10,580,1584,168,348,63,17,19,127.0,28.0,137,248.0,Chuck,Cottier,175.0,70.0,R,R,2B,N,0.21969696969696997,0.281812899477048,0.316919191919192
31,adamsda02,0,43,140,10,27,5,1,2,13.0,0.0,9,43.0,David,Adams,205.0,74.0,R,R,1B,N,0.19285714285714303,0.241610738255034,0.28571428571428603
6544,phillbi01,9,1038,4255,562,1130,214,98,17,534.0,,178,,Bill,Phillips,202.0,72.0,R,R,1B,N,0.26556991774383104,0.29505977893074703,0.373913043478261
5050,mageesh01,15,2087,7441,1112,2169,425,166,83,1176.0,441.0,736,624.0,Sherry,Magee,179.0,71.0,R,R,OF,N,0.291493078887246,0.35526476702947296,0.42668996102674395
3221,greench02,4,55,75,5,13,2,0,0,2.0,0.0,5,25.0,Charlie,Greene,170.0,73.0,R,R,C,N,0.17333333333333303,0.225,0.2
6633,pollyni01,8,14,25,2,5,0,0,0,3.0,0.0,0,2.0,Nick,Polly,190.0,71.0,R,R,3B,N,0.2,0.2,0.2
5227,masondo01,7,336,696,102,143,16,3,3,27.0,8.0,70,80.0,Don,Mason,160.0,71.0,L,R,2B,N,0.20545977011494299,0.278067885117493,0.25
6109,northhu01,2,164,584,76,159,29,8,3,63.0,14.0,60,67.0,Hub,Northen,175.0,68.0,L,L,OF,N,0.272260273972603,0.340062111801242,0.36472602739726
8842,westlwa01,9,958,3117,474,848,107,33,127,539.0,19.0,317,453.0,Wally,Westlake,186.0,72.0,R,R,OF,N,0.27205646454924604,0.33925451368666304,0.4497914661533529
7385,scanlpa02,3,120,219,17,41,7,1,4,28.0,0.0,31,51.0,Pat,Scanlon,180.0,72.0,L,R,3B,N,0.18721461187214603,0.28800000000000003,0.28310502283105
3224,greendi01,11,1288,4007,427,960,145,23,80,422.0,26.0,345,785.0,Dick,Green,180.0,70.0,R,R,2B,N,0.23958073371599697,0.299862132352941,0.34714250062390806
6094,nonnere01,7,155,263,49,69,6,2,0,24.0,6.0,33,24.0,Red,Nonnenkamp,165.0,71.0,L,L,OF,N,0.262357414448669,0.34459459459459496,0.30038022813688203
1797,crawfbr01,7,1104,3730,425,941,198,36,87,477.0,28.0,345,820.0,Brandon,Crawford,227.0,74.0,L,R,SS,N,0.252278820375335,0.31558282208589,0.394638069705094
3847,hooksal01,0,15,44,4,10,3,0,0,4.0,0.0,3,10.0,Alex,Hooks,183.0,73.0,L,L,1B,N,0.22727272727272702,0.276595744680851,0.29545454545454497
7290,salesed01,0,51,189,19,43,7,3,1,23.0,3.0,16,15.0,Ed,Sales,,,L,R,SS,N,0.22751322751322797,0.28780487804878,0.31216931216931204
5303,mcaleji01,18,1021,3981,620,1008,114,40,11,469.0,262.0,365,329.0,Jimmy,McAleer,175.0,72.0,R,R,OF,N,0.253202712886209,0.31592268752876196,0.31022356191911604
5911,murphdo01,10,335,838,102,178,46,4,33,119.0,7.0,64,264.0,Donnie,Murphy,190.0,70.0,R,R,2B,N,0.21241050119331698,0.26829268292682895,0.39498806682577603
2511,evanste01,3,20,19,5,3,0,0,1,3.0,0.0,2,7.0,Terry,Evans,210.0,76.0,R,R,OF,N,0.157894736842105,0.23809523809523803,0.315789473684211
5325,mccanja02,4,452,1536,135,368,58,8,40,177.0,2.0,91,406.0,James,McCann,225.0,75.0,R,R,C,N,0.239583333333333,0.282114320835894,0.3658854166666671
2185,dimmemi01,2,39,8,11,1,0,0,0,0.0,1.0,0,1.0,Mike,Dimmel,180.0,72.0,R,R,OF,N,0.125,0.125,0.125
3036,gindlca01,1,65,151,17,35,7,2,5,14.0,2.0,24,30.0,Caleb,Gindl,210.0,67.0,L,L,OF,N,0.23178807947019897,0.337142857142857,0.403973509933775
8342,thornan01,14,1565,5291,792,1342,244,22,253,895.0,48.0,876,851.0,Andre,Thornton,200.0,75.0,R,R,1B,N,0.253638253638254,0.359656234798119,0.451521451521452
1877,cruzto03,7,272,621,51,134,33,3,6,61.0,0.0,32,131.0,Tony,Cruz,215.0,71.0,R,R,C,N,0.21578099838969397,0.254211332312404,0.307568438003221
5504,meachbo01,5,457,1371,202,324,58,8,8,114.0,58.0,140,276.0,Bob,Meacham,175.0,73.0,B,R,SS,N,0.236323851203501,0.307081403044342,0.307804522246535
8503,uhlaete01,7,898,2932,343,772,114,21,36,285.0,52.0,202,277.0,Ted,Uhlaender,190.0,74.0,L,R,OF,N,0.26330150068212804,0.310784939374601,0.35334242837653496
7824,sneedjo01,7,263,982,197,263,26,21,4,,,132,,John,Sneed,160.0,68.0,L,,OF,N,0.267820773930754,0.354578096947935,0.34928716904277
5376,mcdonja02,3,286,692,113,167,27,5,11,51.0,33.0,105,155.0,Jason,McDonald,175.0,68.0,B,R,OF,N,0.24132947976878602,0.341279799247177,0.342485549132948
6073,nilesha01,4,608,2270,279,561,58,24,12,152.0,107.0,163,202.0,Harry,Niles,175.0,68.0,R,R,OF,N,0.24713656387665198,0.29757501027538,0.309691629955947
1039,brunato01,13,1800,6289,804,1543,306,33,271,919.0,69.0,770,1187.0,Tom,Brunansky,210.0,76.0,R,R,OF,N,0.245349022102083,0.327666808329792,0.43377325488949003
3563,haywore01,1,146,430,27,91,15,1,1,42.0,0.0,17,19.0,Red,Hayworth,200.0,73.0,R,R,C,N,0.21162790697674397,0.241610738255034,0.25813953488372104
2489,essegch01,5,404,1018,139,260,45,4,47,150.0,0.0,97,233.0,Chuck,Essegian,200.0,71.0,R,R,OF,N,0.255402750491159,0.32017937219730896,0.44597249508840897
5075,majewva01,0,9,13,3,2,1,0,0,1.0,0.0,0,1.0,Val,Majewski,220.0,74.0,L,L,OF,N,0.153846153846154,0.153846153846154,0.23076923076923103
8295,thomabi01,0,6,17,1,2,0,0,0,0.0,0.0,1,6.0,Bill,Thomas,190.0,70.0,R,R,1B,N,0.11764705882352902,0.166666666666667,0.11764705882352902
10,abercre01,2,180,386,65,86,20,2,9,34.0,18.0,21,123.0,Reggie,Abercrombie,215.0,75.0,R,R,OF,N,0.22279792746114,0.262899262899263,0.354922279792746
2689,flynned01,0,7,27,0,5,1,0,0,4.0,3.0,1,7.0,Ed,Flynn,165.0,69.0,L,,3B,N,0.185185185185185,0.214285714285714,0.222222222222222
3810,hohnhed01,2,33,117,13,31,4,1,0,8.0,8.0,6,,Eddie,Hohnhorst,175.0,73.0,L,L,1B,N,0.264957264957265,0.300813008130081,0.31623931623931606
6978,ricksjo01,3,6,19,3,3,0,0,0,0.0,0.0,0,2.0,John,Ricks,,,,,3B,N,0.157894736842105,0.157894736842105,0.157894736842105
2591,ferriho01,8,1279,4797,472,1145,192,89,40,550.0,89.0,160,550.0,Hobe,Ferris,162.0,68.0,R,R,2B,N,0.23869084844694602,0.263264071010692,0.340838023764853
7551,shabaad01,0,6,15,1,3,0,0,0,4.0,0.0,1,5.0,Adam,Shabala,190.0,73.0,L,R,OF,N,0.2,0.25,0.2
6649,portedi01,5,675,2515,426,774,159,37,11,282.0,23.0,268,186.0,Dick,Porter,170.0,70.0,L,R,OF,N,0.307753479125249,0.37441609773625606,0.41351888667992
1951,dantofa01,1,50,135,12,33,6,1,0,12.0,3.0,11,7.0,Fats,Dantonio,165.0,68.0,R,R,C,N,0.24444444444444396,0.301369863013699,0.303703703703704
7925,staehma01,7,185,455,53,94,12,1,1,33.0,4.0,54,35.0,Marv,Staehle,165.0,70.0,L,R,2B,N,0.20659340659340697,0.29076620825147304,0.24395604395604398
7654,siemeos01,1,47,119,8,29,1,1,1,11.0,0.0,3,7.0,Oscar,Siemer,162.0,69.0,R,R,C,N,0.243697478991597,0.262295081967213,0.294117647058824
3280,groatdi01,15,1929,7484,829,2138,352,67,39,707.0,14.0,490,512.0,Dick,Groat,180.0,71.0,R,R,SS,N,0.28567610903260304,0.329571106094808,0.366247995724212
5104,manguan01,7,450,1241,122,304,44,8,22,125.0,5.0,59,187.0,Angel,Mangual,178.0,70.0,R,R,OF,N,0.24496373892022602,0.279230769230769,0.346494762288477
4322,keenbi01,0,6,7,0,0,0,0,0,0.0,0.0,1,4.0,Bill,Keen,181.0,72.0,R,R,1B,N,0.0,0.125,0.0
7008,rittwji01,0,8,8,1,3,1,0,0,0.0,0.0,0,0.0,Jim,Rittwage,190.0,75.0,R,R,3B,N,0.375,0.375,0.5
2686,fluhrjo01,0,6,6,0,2,0,0,0,0.0,1.0,1,0.0,John,Fluhrer,165.0,69.0,R,R,OF,N,0.33333333333333304,0.42857142857142894,0.33333333333333304
590,bensove01,10,55,104,17,21,5,1,3,12.0,0.0,13,22.0,Vern,Benson,160.0,70.0,L,R,OF,N,0.20192307692307698,0.290598290598291,0.355769230769231
2969,germaes01,9,409,1016,159,284,54,15,8,111.0,34.0,117,187.0,Esteban,German,195.0,69.0,R,R,2B,N,0.27952755905511795,0.353927625772286,0.38582677165354295
4407,kiermke01,5,551,1914,252,487,88,34,54,180.0,70.0,143,430.0,Kevin,Kiermaier,215.0,73.0,L,R,OF,N,0.254440961337513,0.306271268838114,0.420585161964472
12,aberscl01,2,63,179,25,45,7,3,5,26.0,0.0,25,44.0,Cliff,Aberson,200.0,72.0,R,R,OF,N,0.25139664804469297,0.343137254901961,0.40782122905027895
2279,drakesa01,2,53,72,8,11,0,0,0,7.0,0.0,8,17.0,Sammy,Drake,175.0,71.0,B,R,2B,N,0.152777777777778,0.2375,0.152777777777778
5882,mullira01,15,1325,3569,445,972,226,17,73,435.0,15.0,460,555.0,Rance,Mulliniks,162.0,71.0,L,R,3B,N,0.272345194732418,0.355423181931,0.40655645839170595
6354,parenfr01,12,1327,4984,633,1306,180,74,20,471.0,184.0,333,,Freddy,Parent,154.0,67.0,R,R,SS,N,0.26203852327447796,0.30825653564039895,0.33988764044943803
365,banksbr01,7,273,495,65,122,19,3,13,64.0,8.0,62,129.0,Brian,Banks,200.0,75.0,B,R,1B,N,0.246464646464646,0.330341113105925,0.375757575757576
5378,mcdonji03,2,50,95,9,20,2,0,0,12.0,0.0,8,8.0,Jim,McDonnell,165.0,71.0,L,R,C,N,0.21052631578947398,0.27184466019417497,0.23157894736842102
5597,michage01,9,973,2806,249,642,86,12,15,226.0,22.0,234,421.0,Gene,Michael,183.0,74.0,B,R,SS,N,0.228795438346401,0.288157894736842,0.28403421240199606
5201,martilu02,1,32,77,8,14,1,1,1,10.0,1.0,8,18.0,Luis,Martinez,210.0,72.0,R,R,C,N,0.18181818181818202,0.258823529411765,0.25974025974026
221,archdma01,2,127,384,84,128,14,4,0,29.0,13.0,48,39.0,Maurice,Archdeacon,153.0,68.0,L,L,OF,N,0.33333333333333304,0.407407407407407,0.390625
6331,pagemi01,0,20,28,1,5,0,0,0,1.0,0.0,1,9.0,Mike,Page,210.0,74.0,L,R,OF,N,0.178571428571429,0.206896551724138,0.178571428571429
7271,saccoma01,0,10,10,1,2,1,0,1,2.0,0.0,0,3.0,Mark,Saccomanno,210.0,75.0,R,R,1B,N,0.2,0.2,0.6
6210,olmedra01,9,218,444,53,102,18,2,2,27.0,6.0,26,90.0,Ray,Olmedo,165.0,71.0,B,R,SS,N,0.22972972972973,0.272340425531915,0.292792792792793
1096,burkhmo01,3,42,121,20,30,4,0,5,23.0,0.0,19,38.0,Morgan,Burkhart,225.0,71.0,B,L,1B,N,0.24793388429752103,0.35,0.40495867768595
1963,darwibo01,15,646,2224,250,559,76,16,83,328.0,15.0,160,577.0,Bobby,Darwin,190.0,74.0,R,R,OF,N,0.25134892086330896,0.301593959731544,0.41187050359712196
1141,bussni01,3,44,100,7,18,7,1,1,8.0,2.0,7,25.0,Nick,Buss,190.0,74.0,L,R,OF,N,0.18,0.23364485981308397,0.3
5771,moralri01,7,480,1053,81,205,26,3,6,64.0,7.0,95,159.0,Rich,Morales,170.0,71.0,R,R,SS,N,0.194681861348528,0.261324041811847,0.242165242165242
4924,lopezlu03,3,52,145,10,33,4,0,3,10.0,0.0,8,25.0,Luis,Lopez,205.0,72.0,R,R,1B,N,0.22758620689655198,0.26797385620915,0.31724137931034496
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
7237,rungepa01,7,183,345,43,80,13,1,4,26.0,5.0,54,75.0,Paul,Runge,165.0,72.0,R,R,2B,N,0.23188405797101397,0.335839598997494,0.31014492753623196
7167,rosarbu01,12,988,3198,335,836,147,15,18,367.0,17.0,315,161.0,Buddy,Rosar,190.0,69.0,R,R,C,N,0.261413383364603,0.327640193566752,0.33364602876797994
5913,murphdw01,11,1360,4347,648,1069,139,20,166,609.0,100.0,747,953.0,Dwayne,Murphy,185.0,73.0,L,R,OF,N,0.245916724177594,0.356497840596781,0.40165631469979296
6739,quinnfr01,0,12,34,6,6,0,1,0,1.0,1.0,6,5.0,Frank,Quinn,157.0,68.0,,,2B,N,0.17647058823529396,0.3,0.23529411764705901
107,allenje01,3,342,1031,155,268,49,8,15,114.0,42.0,104,228.0,Jermaine,Allensworth,178.0,72.0,R,R,OF,N,0.259941804073715,0.327753303964758,0.366634335596508
5155,marshbi01,3,7,8,1,1,0,0,0,0.0,0.0,0,2.0,Bill,Marshall,156.0,68.0,R,R,2B,N,0.125,0.125,0.125
1286,carlycl01,0,95,278,31,65,12,8,1,28.0,4.0,36,40.0,Cleo,Carlyle,170.0,72.0,L,R,OF,N,0.23381294964028798,0.321656050955414,0.345323741007194
8180,swoboro01,8,928,2581,285,624,87,24,73,344.0,20.0,299,647.0,Ron,Swoboda,195.0,74.0,R,R,OF,N,0.24176675707090303,0.320486111111111,0.378922898101511
8614,veryzto01,11,996,2848,250,687,84,12,14,231.0,9.0,143,329.0,Tom,Veryzer,175.0,73.0,R,R,SS,N,0.24122191011235997,0.277499164159144,0.293890449438202
897,bratsfr01,6,89,196,12,54,11,1,0,22.0,0.0,14,17.0,Fred,Bratschi,170.0,70.0,R,R,OF,N,0.27551020408163296,0.323809523809524,0.341836734693878
7115,roettwa01,7,599,1949,192,556,96,23,19,245.0,4.0,99,143.0,Wally,Roettger,190.0,73.0,R,R,OF,N,0.285274499743458,0.31982421875,0.38737814263724996
2105,densodr01,4,16,41,1,10,1,0,0,5.0,1.0,3,11.0,Drew,Denson,210.0,77.0,B,R,1B,N,0.24390243902439002,0.29545454545454497,0.26829268292682895
2811,fulleji01,4,107,315,24,61,17,0,11,41.0,1.0,19,130.0,Jim,Fuller,215.0,75.0,R,R,1B,N,0.193650793650794,0.239520958083832,0.352380952380952
8675,wakelch01,0,10,36,5,9,2,0,2,6.0,0.0,0,13.0,Chris,Wakeland,185.0,72.0,L,L,OF,N,0.25,0.25,0.472222222222222
5499,mcshape01,0,26,98,5,19,1,0,0,5.0,3.0,1,9.0,Pete,McShannic,160.0,67.0,B,R,3B,N,0.19387755102040802,0.202020202020202,0.204081632653061
8746,wardtu01,11,626,1548,210,389,73,11,39,219.0,33.0,186,247.0,Turner,Ward,200.0,74.0,B,R,OF,N,0.251291989664083,0.33160322952710497,0.388242894056848
6117,noviklo01,5,356,1081,107,305,45,10,15,138.0,4.0,64,71.0,Lou,Novikoff,185.0,70.0,R,R,OF,N,0.282146160962072,0.322270742358079,0.383903792784459
7634,shopato01,10,253,309,40,62,7,1,3,20.0,11.0,26,51.0,Tom,Shopay,160.0,69.0,L,R,OF,N,0.200647249190939,0.262686567164179,0.258899676375405
4007,iguchta01,3,493,1841,267,494,91,11,44,205.0,48.0,189,387.0,Tadahito,Iguchi,185.0,70.0,R,R,2B,N,0.26833242802824603,0.336453201970443,0.401412275936991
1249,candeje01,2,187,677,96,158,37,3,22,70.0,3.0,81,195.0,Jeimer,Candelario,221.0,73.0,B,R,3B,N,0.233382570162482,0.315303430079156,0.3943870014771049
4573,kubisja01,1,50,101,7,19,2,0,1,2.0,0.0,7,12.0,Jack,Kubiszyn,170.0,71.0,R,R,3B,N,0.188118811881188,0.24074074074074103,0.237623762376238
6515,peterri01,7,307,919,135,255,34,10,2,80.0,20.0,107,107.0,Rick,Peters,170.0,69.0,B,R,OF,N,0.277475516866159,0.35282651072124804,0.342763873775843
551,bellico01,1,294,1037,171,273,54,11,64,173.0,24.0,133,297.0,Cody,Bellinger,210.0,76.0,L,L,1B,N,0.263259402121504,0.34700854700854694,0.5216972034715529
5226,masonch01,8,21,82,7,15,0,0,0,5.0,,0,,Charlie,Mason,175.0,,R,R,OF,N,0.182926829268293,0.182926829268293,0.182926829268293
4823,lilliji01,3,390,1518,179,332,41,11,6,134.0,,23,221.0,Jim,Lillie,,,R,,OF,N,0.21870882740448003,0.230369889682025,0.27206851119894604
1679,conrobi01,0,18,60,6,8,2,2,0,2.0,0.0,4,9.0,Bill,Conroy,160.0,68.0,R,R,1B,N,0.133333333333333,0.1875,0.23333333333333303
2428,ellioro01,10,157,402,36,97,15,5,1,44.0,5.0,19,23.0,Rowdy,Elliott,160.0,69.0,R,R,C,N,0.24129353233830803,0.275534441805226,0.31094527363184105
7864,somerjo01,1,29,103,8,21,0,0,0,4.0,4.0,3,,Jock,Somerlott,160.0,72.0,R,R,1B,N,0.20388349514563103,0.226415094339623,0.20388349514563103
6433,peguefr01,1,35,45,10,9,1,0,1,1.0,5.0,1,9.0,Francisco,Peguero,190.0,72.0,R,R,OF,N,0.2,0.21739130434782603,0.288888888888889
5858,moutoly01,6,328,805,96,225,43,2,22,116.0,9.0,71,209.0,Lyle,Mouton,240.0,76.0,R,R,OF,N,0.27950310559006203,0.33789954337899497,0.419875776397516
7661,siglipa01,2,23,50,5,9,0,0,0,2.0,2.0,5,10.0,Paddy,Siglin,160.0,70.0,R,R,2B,N,0.18,0.25454545454545496,0.18
5760,mooreke02,0,22,16,4,1,1,0,0,0.0,1.0,2,6.0,Kerwin,Moore,190.0,73.0,B,R,OF,N,0.0625,0.166666666666667,0.125
4577,kuennha01,14,1833,6913,951,2092,356,56,87,671.0,68.0,594,404.0,Harvey,Kuenn,187.0,74.0,R,R,OF,N,0.302618255460726,0.357799387238577,0.408071748878924
3044,giulito01,7,243,674,58,157,18,3,0,69.0,1.0,38,41.0,Tony,Giuliani,175.0,71.0,R,R,C,N,0.23293768545994098,0.273876404494382,0.26854599406528196
7649,siebedi01,13,1035,3917,439,1104,204,40,32,482.0,30.0,276,185.0,Dick,Siebert,170.0,72.0,L,L,1B,N,0.28184835333163105,0.329119961841164,0.378861373500128
3083,goldsgo01,3,217,510,78,123,20,7,6,56.0,2.0,80,66.0,Gordon,Goldsberry,170.0,72.0,L,L,1B,N,0.241176470588235,0.34406779661017,0.343137254901961
2768,freeded01,0,13,33,3,10,3,1,0,1.0,1.0,4,3.0,Ed,Freed,165.0,66.0,R,R,OF,N,0.303030303030303,0.378378378378378,0.45454545454545503
1510,clarkdo01,1,14,11,2,1,0,0,0,0.0,1.0,1,5.0,Doug,Clark,205.0,74.0,L,R,OF,N,0.0909090909090909,0.166666666666667,0.0909090909090909
2642,fitzgmi01,7,82,170,27,49,9,0,0,12.0,7.0,17,,Mike,Fitzgerald,160.0,68.0,L,R,OF,N,0.288235294117647,0.3529411764705879,0.34117647058823497
5117,mannle01,15,1498,4716,677,1332,203,106,44,503.0,129.0,324,464.0,Les,Mann,172.0,69.0,R,R,OF,N,0.282442748091603,0.32857142857142896,0.3984308736217129
7101,rodriiv01,20,2543,9592,1354,2844,572,51,311,1332.0,127.0,513,1474.0,Ivan,Rodriguez,205.0,69.0,R,R,C,Player,0.29649708090075105,0.332211776348342,0.464032527105922
6251,orourji01,32,1999,8503,1729,2639,468,149,62,1208.0,,513,362.0,Jim,O'Rourke,185.0,68.0,R,R,C,Player,0.310361049041515,0.349600709849157,0.422321533576385
7397,schalbi01,2,76,156,20,29,3,1,1,11.0,6.0,24,,Biff,Schaller,168.0,71.0,L,R,OF,N,0.185897435897436,0.29444444444444395,0.237179487179487
2408,eganto01,10,373,979,74,196,25,3,22,91.0,2.0,80,336.0,Tom,Egan,218.0,76.0,R,R,C,N,0.20020429009193103,0.26062322946175603,0.299284984678243
3806,hogansh01,12,989,3180,288,939,146,12,61,474.0,6.0,220,188.0,Shanty,Hogan,240.0,73.0,R,R,C,N,0.295283018867925,0.34088235294117597,0.406289308176101
154,alvarro01,2,17,37,2,7,0,0,0,2.0,0.0,1,13.0,Rogelio,Alvarez,183.0,71.0,R,R,1B,N,0.189189189189189,0.21052631578947398,0.189189189189189
7450,schreos01,11,895,3057,304,829,136,31,9,338.0,52.0,102,146.0,Ossee,Schrecongost,180.0,70.0,R,R,C,N,0.271180896303566,0.294713516935739,0.344782466470396
4463,klingjo02,3,7,13,0,5,0,0,0,1.0,0.0,0,2.0,Joe,Klinger,190.0,72.0,R,R,OF,N,0.384615384615385,0.384615384615385,0.384615384615385
9023,winceed01,1,32,67,6,14,3,0,1,8.0,0.0,3,12.0,Ed,Winceniak,165.0,69.0,R,R,2B,N,0.20895522388059698,0.24285714285714302,0.298507462686567
2406,egandi01,8,917,3080,374,767,87,29,4,292.0,167.0,291,237.0,Dick,Egan,162.0,71.0,R,R,2B,N,0.249025974025974,0.31385345594778996,0.3
5520,meistjo01,1,84,344,59,79,13,5,3,42.0,10.0,20,,John,Meister,175.0,68.0,,,2B,N,0.229651162790698,0.271978021978022,0.322674418604651
4886,loganjo01,12,1503,5244,651,1407,216,41,93,547.0,19.0,451,472.0,Johnny,Logan,175.0,71.0,R,R,SS,N,0.268306636155606,0.32625109745390696,0.378337147215866
189,anderma02,11,1151,3204,392,849,174,20,63,371.0,71.0,227,471.0,Marlon,Anderson,190.0,70.0,L,R,2B,N,0.26498127340824,0.313611192072282,0.39076154806491903
6555,phillky01,2,41,94,10,18,6,0,2,12.0,0.0,8,23.0,Kyle,Phillips,225.0,73.0,L,R,C,N,0.19148936170212802,0.254901960784314,0.319148936170213
237,arletbu01,0,121,418,65,131,26,7,18,72.0,3.0,45,39.0,Buzz,Arlett,225.0,75.0,B,R,1B,N,0.313397129186603,0.380129589632829,0.538277511961722
2690,flynnge01,0,29,106,15,27,1,2,0,4.0,12.0,11,9.0,George,Flynn,150.0,69.0,,,OF,N,0.254716981132075,0.324786324786325,0.30188679245283
5349,mccorfr01,14,1534,5723,722,1711,334,26,128,951.0,27.0,399,189.0,Frank,McCormick,205.0,76.0,R,R,1B,N,0.298969072164948,0.344658608297942,0.43351389131574297
7713,skinnjo01,8,564,1441,119,329,62,3,17,136.0,3.0,80,387.0,Joel,Skinner,198.0,76.0,R,R,C,N,0.228313671061763,0.268902038132807,0.31089521165857004
4249,jorgear01,10,307,738,79,176,31,5,4,89.0,3.0,85,73.0,Arndt,Jorgens,160.0,69.0,R,R,C,N,0.238482384823848,0.317132442284326,0.31029810298103006
5847,motaan01,0,27,90,4,17,2,0,1,6.0,2.0,1,17.0,Andy,Mota,180.0,70.0,R,R,2B,N,0.188888888888889,0.19780219780219802,0.24444444444444396
6894,reitzhe01,6,724,2744,447,801,108,65,11,463.0,122.0,266,147.0,Heinie,Reitz,158.0,67.0,L,R,2B,N,0.29190962099125395,0.354485049833887,0.3906705539358599
3394,hallmbi02,6,319,1147,150,269,43,13,3,86.0,47.0,120,126.0,Bill,Hallman,165.0,68.0,L,L,OF,N,0.234524847428073,0.30702446724546195,0.30252833478639896
801,boonera01,12,1373,4589,645,1260,162,46,151,737.0,21.0,608,463.0,Ray,Boone,172.0,72.0,R,R,SS,N,0.27456962301154897,0.35943813738695396,0.428633689256919
7126,rohege01,6,269,868,81,197,19,3,3,92.0,27.0,72,62.0,George,Rohe,165.0,69.0,R,R,3B,N,0.22695852534562197,0.28617021276595694,0.266129032258065
196,andreji01,0,53,202,32,38,4,2,3,17.0,11.0,23,41.0,Jim,Andrews,,,,,OF,N,0.188118811881188,0.271111111111111,0.27227722772277196
2745,francbe01,6,563,1579,199,400,104,3,50,190.0,30.0,146,325.0,Ben,Francisco,195.0,73.0,R,R,OF,N,0.253324889170361,0.31652173913043496,0.417986067131096
4598,lacygu01,0,13,24,2,4,0,0,1,2.0,0.0,2,2.0,Guy,Lacy,170.0,71.0,R,R,2B,N,0.166666666666667,0.23076923076923103,0.29166666666666696
5562,merriwh01,2,384,1530,212,449,97,12,33,167.0,87.0,109,274.0,Whit,Merrifield,195.0,72.0,R,R,1B,N,0.293464052287582,0.340451494813911,0.437254901960784
1233,campbhu01,0,20,86,9,13,0,1,0,7.0,1.0,1,1.0,Hugh,Campbell,,,,,2B,N,0.151162790697674,0.160919540229885,0.174418604651163
2937,gattiev01,5,706,2443,299,605,116,12,139,410.0,3.0,167,575.0,Evan,Gattis,270.0,76.0,R,R,C,N,0.24764633647155102,0.295785440613027,0.47564469914040103
8942,willida06,0,8,5,1,1,1,0,0,0.0,0.0,0,1.0,Dana,Williams,170.0,70.0,R,R,OF,N,0.2,0.2,0.4
6160,oconnja01,23,1452,5383,714,1418,201,66,19,738.0,219.0,302,,Jack,O'Connor,170.0,70.0,R,R,C,N,0.26342188370797,0.302550571679859,0.335872190228497
2278,drakede01,4,335,1172,120,308,50,21,5,119.0,43.0,71,,Delos,Drake,170.0,71.0,R,L,1B,N,0.262798634812287,0.30490748189863204,0.354095563139932
6678,powisca01,0,15,41,4,8,3,1,0,2.0,2.0,7,9.0,Carl,Powis,185.0,72.0,R,R,OF,N,0.195121951219512,0.3125,0.31707317073170693
287,averiea01,12,1668,6353,1224,2019,401,128,238,1164.0,70.0,774,518.0,Earl,Averill,172.0,69.0,L,R,OF,Player,0.317802612938769,0.39188999579065503,0.533606170313238
6271,ortizjo01,2,67,123,14,37,9,1,0,6.0,3.0,7,12.0,Jose,Ortiz,155.0,69.0,R,R,OF,N,0.300813008130081,0.33846153846153804,0.390243902439024
8976,willite01,21,2292,7706,1798,2654,525,71,521,1839.0,24.0,2021,709.0,Ted,Williams,205.0,75.0,L,R,OF,Player,0.344406955618998,0.480620951989308,0.633791850506099
3659,hernaca02,1,18,15,4,2,0,0,0,1.0,3.0,0,1.0,Carlos,Hernandez,175.0,69.0,R,R,2B,N,0.133333333333333,0.133333333333333,0.133333333333333
6905,renteed01,15,2152,8142,1200,2327,436,29,140,923.0,294.0,718,1182.0,Edgar,Renteria,200.0,73.0,R,R,SS,N,0.28580201424711404,0.34367945823927804,0.398059444853844
7838,snydech02,9,715,2087,227,467,98,1,77,298.0,0.0,309,560.0,Chris,Snyder,235.0,76.0,R,R,C,N,0.22376617153809303,0.323873121869783,0.38236703402012495
4459,kleskry01,15,1736,5611,874,1564,343,33,278,987.0,91.0,817,1077.0,Ryan,Klesko,220.0,75.0,L,L,1B,N,0.27873819283550205,0.37041070317361496,0.5002673320263771
3839,holmwa01,8,436,1493,207,410,73,26,6,174.0,11.0,100,86.0,Wattie,Holm,160.0,69.0,R,R,OF,N,0.27461486939048896,0.32015065913371,0.370395177494977
106,allenja02,0,86,273,23,61,10,0,4,21.0,6.0,33,52.0,Jamie,Allen,205.0,72.0,R,R,3B,N,0.223443223443223,0.30718954248366,0.30402930402930395
