,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3744,hillhu02,1,24,94,13,21,2,1,3,4.0,3.0,2,20.0,Hugh,Hill,168.0,71.0,L,R,OF,N,0.22340425531914898,0.239583333333333,0.361702127659574
4824,limmelo01,3,209,530,66,107,19,4,19,62.0,3.0,63,77.0,Lou,Limmer,190.0,74.0,L,L,1B,N,0.20188679245283,0.286677908937605,0.360377358490566
4950,lozadwi01,0,43,107,15,29,8,2,1,20.0,0.0,12,23.0,Willie,Lozado,166.0,72.0,R,R,2B,N,0.27102803738317804,0.34453781512605,0.41121495327102797
7528,seminan01,14,1304,3921,495,953,139,26,164,556.0,23.0,582,780.0,Andy,Seminick,187.0,71.0,R,R,C,N,0.24305024228513103,0.340883855207639,0.4172404998724821
3618,hemphch01,12,1242,4541,580,1230,117,68,22,421.0,207.0,435,,Charlie,Hemphill,160.0,69.0,L,L,OF,N,0.270865448139176,0.334606109324759,0.341114292006166
2992,gibsofr01,14,471,1155,121,317,57,19,8,146.0,12.0,55,127.0,Frank,Gibson,172.0,72.0,B,R,C,N,0.27445887445887396,0.307438016528926,0.377489177489177
2835,gaineja01,0,23,41,4,7,0,0,3,6.0,1.0,4,12.0,Jay,Gainer,190.0,72.0,L,L,1B,N,0.17073170731707302,0.24444444444444396,0.390243902439024
5937,murrami01,7,34,120,6,17,1,0,0,7.0,,4,,Miah,Murray,170.0,71.0,R,R,C,N,0.141666666666667,0.16935483870967702,0.15
6593,pinkhed01,0,24,95,27,25,5,5,1,17.0,5.0,18,3.0,Ed,Pinkham,142.0,67.0,L,L,3B,N,0.263157894736842,0.380530973451327,0.45263157894736794
2404,eenhoro01,3,37,67,7,16,3,0,1,10.0,0.0,3,10.0,Robert,Eenhoorn,170.0,75.0,R,R,SS,N,0.23880597014925398,0.271428571428571,0.328358208955224
6606,pittmjo01,3,139,285,29,75,7,2,0,16.0,13.0,20,37.0,Joe,Pittman,180.0,73.0,R,R,2B,N,0.263157894736842,0.31147540983606603,0.301754385964912
1808,credejo01,9,888,3101,392,787,159,5,140,470.0,4.0,199,459.0,Joe,Crede,195.0,75.0,R,R,3B,N,0.253789100290229,0.298787878787879,0.443727829732344
5058,maguifr01,9,618,2120,226,545,90,22,1,163.0,23.0,82,131.0,Freddie,Maguire,155.0,71.0,R,R,2B,N,0.257075471698113,0.284741144414169,0.321698113207547
8888,whitemi01,0,104,415,63,86,15,1,1,,,8,,Milt,Whitehead,154.0,68.0,B,R,2B,N,0.20722891566265098,0.222222222222222,0.255421686746988
5811,morneju01,13,1545,5699,772,1603,349,23,247,985.0,5.0,573,988.0,Justin,Morneau,220.0,76.0,L,R,1B,N,0.281277417090718,0.34693877551020397,0.480610633444464
1986,davisbl01,0,25,59,6,15,3,1,1,6.0,1.0,6,13.0,Blake,Davis,170.0,71.0,L,R,2B,N,0.254237288135593,0.32307692307692304,0.38983050847457595
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
419,barreji01,9,866,3306,580,962,83,47,16,255.0,143.0,440,427.0,Jimmy,Barrett,170.0,67.0,L,R,OF,N,0.29098608590441605,0.374265883609183,0.35904416212946205
7419,schenha01,5,207,538,70,133,22,3,2,24.0,6.0,27,25.0,Hank,Schenz,175.0,69.0,R,R,3B,N,0.247211895910781,0.283185840707965,0.310408921933086
1709,coonwi01,1,58,232,31,52,5,1,0,23.0,,2,4.0,William,Coon,,,,,C,N,0.224137931034483,0.23076923076923103,0.254310344827586
374,barbawa01,8,500,1777,173,462,52,21,1,156.0,37.0,88,121.0,Walter,Barbare,162.0,72.0,R,R,3B,N,0.259988745075971,0.294906166219839,0.31457512661789505
3462,hargrch01,7,423,1188,96,321,44,11,4,139.0,6.0,77,49.0,Charlie,Hargreaves,170.0,72.0,R,R,C,N,0.27020202020202,0.314624505928854,0.33585858585858597
5461,mclemma01,18,1832,6192,943,1602,255,47,53,615.0,272.0,875,983.0,Mark,McLemore,175.0,71.0,B,R,2B,N,0.25872093023255804,0.350502334795529,0.3407622739018089
2543,farlebo01,1,84,123,19,20,3,1,2,9.0,0.0,30,28.0,Bob,Farley,200.0,74.0,L,L,1B,N,0.16260162601626002,0.326797385620915,0.252032520325203
6734,quilifr01,5,405,682,78,146,23,6,5,53.0,3.0,66,120.0,Frank,Quilici,170.0,73.0,R,R,2B,N,0.214076246334311,0.28342245989304804,0.287390029325513
775,bollimi01,6,400,1161,127,280,50,7,19,94.0,5.0,114,188.0,Milt,Bolling,177.0,73.0,R,R,SS,N,0.24117140396210196,0.309019607843137,0.34539190353143795
2083,delluda01,12,1099,2873,431,736,141,35,101,398.0,41.0,322,714.0,David,Dellucci,180.0,70.0,L,L,OF,N,0.256178210929342,0.331142410015649,0.43508527671423597
8313,thomare01,0,8,30,5,8,3,0,1,5.0,0.0,4,5.0,Red,Thomas,165.0,71.0,R,R,OF,N,0.266666666666667,0.3529411764705879,0.46666666666666706
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
749,bocekmi01,1,30,60,6,16,2,0,1,6.0,0.0,9,11.0,Milt,Bocek,185.0,73.0,R,R,OF,N,0.266666666666667,0.36231884057971003,0.35
6455,penawi01,9,599,1703,211,425,70,5,84,240.0,12.0,111,559.0,Wily Mo,Pena,260.0,75.0,R,R,OF,N,0.249559600704639,0.2954796030871,0.444509688784498
3678,hernate01,2,202,664,98,160,42,7,34,88.0,5.0,58,227.0,Teoscar,Hernandez,180.0,74.0,R,R,OF,N,0.240963855421687,0.301939058171745,0.4789156626506021
3764,hislela01,14,1197,4205,652,1146,193,32,166,674.0,128.0,462,941.0,Larry,Hisle,193.0,74.0,R,R,OF,N,0.27253269916765804,0.344546818084423,0.45208085612366206
2753,frandke01,9,514,1246,134,322,57,5,15,110.0,7.0,64,128.0,Kevin,Frandsen,190.0,72.0,R,R,2B,N,0.258426966292135,0.29465648854961796,0.348314606741573
3565,hazewdr01,0,6,5,1,0,0,0,0,0.0,0.0,0,4.0,Drungo,Hazewood,210.0,75.0,R,R,OF,N,0.0,0.0,0.0
1316,carswfr01,0,16,15,2,4,0,0,0,2.0,0.0,3,1.0,Frank,Carswell,195.0,72.0,R,R,OF,N,0.266666666666667,0.38888888888888895,0.266666666666667
8611,vergejo01,5,672,2323,258,593,114,16,52,292.0,22.0,171,303.0,Johnny,Vergez,165.0,68.0,R,R,3B,N,0.255273353422299,0.306335204490778,0.385277658200603
3264,griffke02,21,2671,9801,1662,2781,524,38,630,1836.0,184.0,1312,1779.0,Ken,Griffey,195.0,75.0,L,L,OF,Player,0.28374655647382896,0.368307387744084,0.5378022650749921
646,betchfr01,0,35,89,7,18,2,0,0,6.0,1.0,7,14.0,Frank,Betcher,173.0,71.0,B,R,2B,N,0.202247191011236,0.26041666666666696,0.22471910112359503
8877,whiteel03,9,216,514,52,108,22,4,10,45.0,4.0,31,138.0,Eli,Whiteside,220.0,74.0,R,R,C,N,0.21011673151751,0.255045871559633,0.326848249027237
7181,rosenha01,0,9,5,1,0,0,0,0,0.0,0.0,1,4.0,Harry,Rosenberg,180.0,70.0,R,R,OF,N,0.0,0.166666666666667,0.0
8918,wilbote01,1,30,20,5,2,0,0,0,1.0,0.0,1,8.0,Ted,Wilborn,165.0,72.0,B,R,OF,N,0.1,0.14285714285714302,0.1
1974,davanje02,8,528,1288,205,333,57,13,33,150.0,59.0,185,268.0,Jeff,DaVanon,185.0,72.0,B,R,OF,N,0.25854037267080704,0.351663272233537,0.39984472049689396
1724,corcojo01,0,6,20,0,3,0,0,0,1.0,0.0,0,2.0,John,Corcoran,,,R,R,3B,N,0.15,0.15,0.15
5024,mackape01,8,548,1570,161,355,63,12,30,141.0,27.0,76,290.0,Pete,Mackanin,190.0,74.0,R,R,3B,N,0.226114649681529,0.261846901579587,0.33885350318471297
414,barrage01,3,67,62,19,18,2,3,0,3.0,5.0,2,9.0,German,Barranca,160.0,72.0,L,R,2B,N,0.29032258064516103,0.3125,0.419354838709677
3347,haaseer01,0,9,16,0,2,0,0,0,1.0,0.0,0,6.0,Eric,Haase,180.0,70.0,R,R,C,N,0.125,0.125,0.125
4371,kendeal01,0,10,23,0,4,1,0,0,1.0,0.0,1,0.0,Al,Kenders,185.0,72.0,R,R,C,N,0.17391304347826098,0.208333333333333,0.21739130434782603
576,benesjo01,0,10,12,1,2,0,0,0,0.0,0.0,2,1.0,Joe,Benes,158.0,68.0,R,R,2B,N,0.166666666666667,0.28571428571428603,0.166666666666667
2381,eastelu01,5,491,1725,256,472,54,12,93,340.0,1.0,174,293.0,Luke,Easter,240.0,76.0,L,R,1B,N,0.273623188405797,0.340179041600843,0.48057971014492795
3091,gomesjo01,12,1203,3456,495,835,157,14,162,526.0,50.0,417,1088.0,Jonny,Gomes,230.0,73.0,R,R,OF,N,0.241608796296296,0.32326361993286895,0.43576388888888895
5609,milancl01,15,1982,7359,1004,2100,240,105,17,617.0,495.0,685,,Clyde,Milan,168.0,69.0,L,R,OF,N,0.28536485935589095,0.34622078567876696,0.35344476151651
3798,hoffmte01,0,9,13,1,2,0,0,0,2.0,0.0,1,5.0,Tex,Hoffman,195.0,69.0,L,R,3B,N,0.153846153846154,0.214285714285714,0.153846153846154
5607,mihaljo01,2,69,217,32,53,10,3,0,22.0,5.0,33,26.0,John,Mihalic,172.0,71.0,R,R,SS,N,0.24423963133640603,0.344,0.317972350230415
2078,delgawi01,8,253,542,59,136,15,2,5,43.0,5.0,47,108.0,Wilson,Delgado,145.0,71.0,B,R,SS,N,0.25092250922509196,0.310696095076401,0.313653136531365
1859,crozier01,0,14,33,5,5,2,0,2,4.0,0.0,6,19.0,Eric,Crozier,200.0,76.0,L,L,1B,N,0.15151515151515196,0.282051282051282,0.393939393939394
3454,hardesc01,0,22,72,4,16,0,0,0,4.0,2.0,1,10.0,Scott,Hardesty,,,,L,1B,N,0.222222222222222,0.232876712328767,0.222222222222222
3802,hofmafr01,9,378,1000,98,247,49,11,7,93.0,6.0,77,120.0,Fred,Hofmann,175.0,71.0,R,R,C,N,0.247,0.30083565459609996,0.33899999999999997
3,abadijo01,0,12,49,4,11,0,0,0,5.0,1.0,0,3.0,John,Abadie,192.0,72.0,R,R,1B,N,0.224489795918367,0.224489795918367,0.224489795918367
7203,rousemi01,1,49,91,9,15,4,0,0,6.0,2.0,8,24.0,Mike,Rouse,200.0,71.0,L,R,2B,N,0.164835164835165,0.232323232323232,0.20879120879120897
1324,cartyri01,16,1651,5606,712,1677,278,17,204,890.0,21.0,642,663.0,Rico,Carty,200.0,75.0,R,R,OF,N,0.299143774527292,0.371158770806658,0.46396717802354603
471,batteea01,12,1141,3586,393,969,150,17,104,449.0,13.0,421,470.0,Earl,Battey,205.0,73.0,R,R,C,N,0.27021751254880105,0.346892937359621,0.40853318460680393
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
5832,mortoch01,3,87,320,34,63,7,8,0,,,18,,Charlie,Morton,150.0,69.0,R,R,3B,N,0.196875,0.23964497041420102,0.26875
6348,papist01,7,225,523,49,114,26,6,7,51.0,2.0,24,99.0,Stan,Papi,170.0,72.0,R,R,2B,N,0.217973231357553,0.25228519195612403,0.330783938814532
2335,dunlagr01,0,16,17,2,6,0,1,1,3.0,0.0,0,2.0,Grant,Dunlap,180.0,74.0,R,R,OF,N,0.3529411764705879,0.3529411764705879,0.647058823529412
3229,greenha01,17,1394,5193,1051,1628,379,71,331,1276.0,58.0,852,844.0,Hank,Greenberg,210.0,75.0,R,R,1B,Player,0.313498940881956,0.41025641025640996,0.605045253225496
6130,oakesre01,6,986,3619,428,1011,112,42,15,397.0,163.0,265,210.0,Rebel,Oakes,170.0,71.0,L,R,OF,N,0.279358938933407,0.328527291452111,0.345951920420005
3886,housejo02,0,8,7,1,1,0,0,0,1.0,0.0,0,0.0,Joe,Houser,160.0,69.0,L,L,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
2615,finlebo01,1,122,362,27,91,13,1,2,28.0,1.0,16,35.0,Bob,Finley,200.0,73.0,R,R,C,N,0.251381215469613,0.283068783068783,0.30939226519337
2898,garcilu01,0,8,9,0,1,1,0,0,0.0,0.0,0,2.0,Luis,Garcia,175.0,72.0,R,R,2B,N,0.111111111111111,0.111111111111111,0.222222222222222
6529,pfefffr01,15,1671,6560,1096,1680,231,120,94,1021.0,,527,503.0,Fred,Pfeffer,184.0,70.0,R,R,2B,N,0.25609756097561,0.31141526739099795,0.37088414634146294
5774,moranbi01,3,39,136,10,20,3,1,1,14.0,2.0,5,14.0,Bill,Moran,175.0,70.0,,,C,N,0.147058823529412,0.177304964539007,0.20588235294117604
1929,daleype01,6,391,1084,93,259,49,8,18,120.0,2.0,87,187.0,Pete,Daley,195.0,72.0,R,R,C,N,0.238929889298893,0.295473953885568,0.348708487084871
9035,wirtske01,3,49,86,9,14,2,0,1,8.0,1.0,16,20.0,Kettle,Wirts,170.0,71.0,R,R,C,N,0.162790697674419,0.294117647058824,0.22093023255814
4427,kingha01,7,322,683,67,146,26,3,24,82.0,1.0,104,158.0,Hal,King,200.0,73.0,L,R,C,N,0.21376281112737902,0.317662007623888,0.36603221083455295
2346,duranda01,0,13,16,1,4,0,0,0,0.0,0.0,1,1.0,Dan,Duran,190.0,71.0,L,L,1B,N,0.25,0.294117647058824,0.25
2801,fryeje01,9,667,2155,316,626,135,11,16,194.0,56.0,212,279.0,Jeff,Frye,180.0,69.0,R,R,2B,N,0.290487238979118,0.354034643008027,0.385614849187935
1751,cotahu01,6,196,519,48,121,25,2,12,61.0,0.0,32,142.0,Humberto,Cota,225.0,71.0,R,R,C,N,0.23314065510597304,0.27767695099818496,0.35838150289017295
3368,hairsje02,15,1442,4387,580,1126,233,22,70,420.0,147.0,373,572.0,Jerry,Hairston,195.0,70.0,R,R,2B,N,0.256667426487349,0.314915966386555,0.36767722817415105
9027,winfida01,22,2973,11003,1669,3110,540,88,465,1833.0,223.0,1216,1686.0,Dave,Winfield,220.0,78.0,R,R,OF,Player,0.28265018631282396,0.354038792045176,0.474506952649277
6953,richaan01,3,22,20,4,7,0,0,0,1.0,6.0,1,3.0,Antoan,Richardson,165.0,68.0,B,R,OF,N,0.35,0.38095238095238104,0.35
4711,lazorjo01,3,224,596,57,157,30,4,6,62.0,9.0,43,53.0,Johnny,Lazor,180.0,69.0,L,R,OF,N,0.263422818791946,0.312989045383412,0.35738255033557
4467,klusmbi01,2,43,172,18,36,8,1,3,22.0,4.0,6,,Billy,Klusman,185.0,70.0,R,R,2B,N,0.209302325581395,0.235955056179775,0.319767441860465
634,berryda01,10,683,2030,175,488,106,6,47,257.0,3.0,139,409.0,Damon,Berryhill,205.0,72.0,B,R,C,N,0.24039408866995104,0.289073305670816,0.36798029556650197
7588,sheehbi01,1,58,199,24,60,3,6,1,19.0,7.0,24,6.0,Biff,Sheehan,165.0,69.0,L,R,OF,N,0.301507537688442,0.376681614349776,0.39195979899497496
2051,deerro01,12,1155,3881,578,853,148,13,230,600.0,43.0,575,1409.0,Rob,Deer,210.0,75.0,R,R,OF,N,0.219788714248905,0.320466786355476,0.4424117495490851
2162,dickege02,12,226,494,36,101,12,0,4,54.0,4.0,63,62.0,George,Dickey,180.0,74.0,B,R,C,N,0.204453441295547,0.29443447037702003,0.25303643724696395
420,barrejo01,4,588,1811,303,454,82,32,23,220.0,69.0,265,201.0,Johnny,Barrett,170.0,70.0,L,L,OF,N,0.250690226394257,0.346339113680154,0.36940916620651604
2427,elliora01,8,114,288,31,62,12,2,8,35.0,0.0,18,57.0,Randy,Elliott,190.0,74.0,R,R,OF,N,0.215277777777778,0.261437908496732,0.3541666666666671
2426,elliola01,4,157,437,53,103,22,2,15,56.0,1.0,45,105.0,Larry,Elliot,200.0,74.0,L,L,OF,N,0.235697940503432,0.307053941908714,0.39816933638443897
2141,diazal02,2,320,1112,157,306,71,3,42,140.0,11.0,77,164.0,Aledmys,Diaz,195.0,73.0,R,R,SS,N,0.27517985611510803,0.322119428090833,0.45773381294964
5963,nagelbi01,6,189,617,62,140,30,8,15,72.0,5.0,43,141.0,Bill,Nagel,190.0,73.0,R,R,3B,N,0.226904376012966,0.277272727272727,0.374392220421394
6585,pikeli01,16,425,1979,434,638,120,53,21,332.0,,51,57.0,Lip,Pike,158.0,68.0,L,L,OF,N,0.32238504295098497,0.339408866995074,0.468418393127842
440,bartlja01,10,892,3141,435,849,156,26,31,286.0,123.0,275,526.0,Jason,Bartlett,190.0,72.0,R,R,SS,N,0.270296084049666,0.32903981264637,0.36612543775867606
2755,frankfr01,0,17,53,3,11,1,1,0,3.0,1.0,4,1.0,Fred,Frank,162.0,69.0,R,,OF,N,0.20754716981132101,0.263157894736842,0.264150943396226
1456,choihe01,3,363,915,130,220,54,3,40,120.0,3.0,141,262.0,Hee-Seop,Choi,235.0,77.0,L,L,1B,N,0.240437158469945,0.34185606060606105,0.437158469945355
7670,silveto01,2,31,30,2,3,0,0,0,0.0,0.0,2,9.0,Tom,Silverio,170.0,70.0,L,L,OF,N,0.1,0.15625,0.1
1008,brownli01,0,48,115,16,31,3,1,0,6.0,1.0,3,17.0,Lindsay,Brown,160.0,70.0,R,R,SS,N,0.269565217391304,0.288135593220339,0.31304347826087
5415,mcgrifr01,18,2460,8757,1349,2490,441,24,493,1550.0,72.0,1305,1882.0,Fred,McGriff,200.0,75.0,L,L,1B,N,0.284343953408702,0.377161598091831,0.5090784515244949
2957,gentrcr01,9,602,1242,180,325,47,14,7,104.0,94.0,102,250.0,Craig,Gentry,190.0,74.0,R,R,OF,N,0.261674718196457,0.31770833333333304,0.338969404186795
5957,myersly01,1,144,344,42,83,16,3,1,29.0,10.0,21,48.0,Lynn,Myers,145.0,66.0,R,R,SS,N,0.24127906976744198,0.284931506849315,0.313953488372093
7139,rollire01,3,184,355,36,89,13,2,0,28.0,5.0,27,23.0,Red,Rollings,167.0,71.0,L,R,2B,N,0.250704225352113,0.303664921465969,0.298591549295775
4063,jacobja01,1,10,10,0,2,0,0,0,0.0,0.0,0,2.0,Jake,Jacobs,175.0,72.0,R,R,OF,N,0.2,0.2,0.2
2819,fundema01,4,31,85,9,25,8,1,2,15.0,0.0,7,13.0,Mark,Funderburk,226.0,76.0,R,R,OF,N,0.294117647058824,0.34782608695652195,0.48235294117647104
2902,garciwi01,0,44,105,15,25,5,3,2,12.0,0.0,11,31.0,Willy,Garcia,215.0,74.0,R,R,OF,N,0.23809523809523803,0.31034482758620696,0.4
2012,davisju01,7,453,1723,266,468,69,37,14,,,108,,Jumbo,Davis,195.0,71.0,L,R,3B,N,0.27161926871735304,0.314582195521573,0.378990133488102
4029,iwamuak01,3,408,1545,222,413,74,22,16,117.0,32.0,183,330.0,Akinori,Iwamura,200.0,69.0,L,R,2B,N,0.267313915857605,0.344907407407407,0.37475728155339794
1436,chaseha01,14,1919,7417,980,2158,322,124,57,941.0,363.0,276,,Hal,Chase,175.0,72.0,R,L,1B,N,0.29095321558581605,0.316391524762771,0.39085883780504205
6575,piercgr01,2,84,307,23,59,4,2,0,,,5,,Gracie,Pierce,176.0,71.0,L,R,2B,N,0.192182410423453,0.20512820512820498,0.21824104234527697
2393,edlerda01,3,126,334,34,72,7,3,6,36.0,12.0,35,53.0,Dave,Edler,185.0,72.0,R,R,3B,N,0.21556886227544897,0.28997289972899704,0.30838323353293395
2166,diehler01,6,17,55,8,14,1,1,0,4.0,3.0,6,5.0,Ernie,Diehl,190.0,73.0,R,R,OF,N,0.25454545454545496,0.327868852459016,0.30909090909090897
3457,hardyca01,9,433,1117,172,251,47,10,17,113.0,13.0,120,222.0,Carroll,Hardy,185.0,72.0,R,R,OF,N,0.22470904207699202,0.299919159256265,0.33034914950760996
7980,stegmda01,6,172,320,39,66,10,2,8,32.0,5.0,31,55.0,Dave,Stegman,190.0,71.0,R,R,OF,N,0.20625,0.276353276353276,0.325
287,averiea01,12,1668,6353,1224,2019,401,128,238,1164.0,70.0,774,518.0,Earl,Averill,172.0,69.0,L,R,OF,Player,0.317802612938769,0.39188999579065503,0.533606170313238
8050,stortli01,3,216,704,83,160,34,11,9,75.0,3.0,47,107.0,Lin,Storti,165.0,71.0,B,R,2B,N,0.22727272727272702,0.275632490013316,0.34517045454545503
3355,hadleke01,2,171,363,49,88,13,1,14,50.0,1.0,30,97.0,Kent,Hadley,190.0,75.0,L,L,1B,N,0.24242424242424201,0.30025445292620895,0.3994490358126721
3134,goodfmi01,1,69,273,24,66,7,0,0,29.0,7.0,11,24.0,Mike,Goodfellow,180.0,72.0,R,R,C,N,0.24175824175824198,0.27112676056338003,0.267399267399267
4215,jonesja03,7,224,790,80,181,31,5,23,117.0,8.0,69,130.0,Jake,Jones,197.0,75.0,R,R,1B,N,0.22911392405063302,0.29103608847497103,0.368354430379747
1037,brumlmi02,8,295,635,78,131,17,8,3,38.0,20.0,46,136.0,Mike,Brumley,165.0,70.0,B,R,SS,N,0.206299212598425,0.25991189427312805,0.27244094488189
2892,garcigu01,1,16,40,3,8,2,0,2,4.0,0.0,2,15.0,Guillermo,Garcia,215.0,75.0,R,R,C,N,0.2,0.23809523809523803,0.4
6918,reyesar01,1,58,127,13,26,0,0,1,3.0,3.0,5,24.0,Argenis,Reyes,180.0,70.0,B,R,2B,N,0.20472440944881898,0.234848484848485,0.22834645669291298
7511,seguida01,14,1456,4847,683,1412,284,16,139,684.0,17.0,524,687.0,David,Segui,170.0,73.0,B,L,1B,N,0.291314214978337,0.36045429156581604,0.442541778419641
3050,glaustr01,12,1537,5410,889,1375,293,10,320,950.0,56.0,854,1377.0,Troy,Glaus,220.0,77.0,R,R,3B,N,0.25415896487985196,0.355842911877395,0.48946395563770795
4281,kaforja01,1,22,24,3,3,0,0,0,0.0,0.0,0,7.0,Jake,Kafora,180.0,72.0,R,R,C,N,0.125,0.125,0.125
3245,greerru01,8,1027,3829,643,1166,258,25,119,614.0,31.0,519,555.0,Rusty,Greer,190.0,72.0,L,L,OF,N,0.304518150953252,0.387534498620055,0.47819273961869896
3516,hartnpa01,0,14,53,6,10,2,1,0,4.0,1.0,6,,Pat,Hartnett,175.0,73.0,R,,1B,N,0.188679245283019,0.271186440677966,0.264150943396226
482,baumgjo01,0,7,27,3,5,0,0,0,2.0,0.0,0,5.0,John,Baumgartner,190.0,73.0,R,R,3B,N,0.185185185185185,0.185185185185185,0.185185185185185
5293,mayoed01,12,834,3013,350,759,119,16,26,287.0,29.0,257,175.0,Eddie,Mayo,178.0,71.0,L,R,3B,N,0.25190839694656497,0.310703363914373,0.32791237968801895
1314,carsoki01,1,21,40,5,10,4,1,0,2.0,0.0,4,9.0,Kit,Carson,180.0,72.0,L,L,OF,N,0.25,0.31818181818181795,0.4
1640,colvity01,5,441,1215,164,290,63,21,49,178.0,14.0,78,352.0,Tyler,Colvin,210.0,75.0,L,L,OF,N,0.238683127572016,0.28460943542149997,0.446090534979424
6745,quinolu01,9,442,1003,102,227,36,11,19,106.0,9.0,75,154.0,Luis,Quinones,165.0,71.0,B,R,3B,N,0.226321036889332,0.280148423005566,0.340977068793619
2923,garriha01,0,8,14,0,3,1,0,0,2.0,0.0,1,2.0,Hank,Garrity,185.0,73.0,R,R,C,N,0.214285714285714,0.266666666666667,0.28571428571428603
6940,rhielbi01,4,200,519,61,138,26,8,7,68.0,2.0,43,57.0,Billy,Rhiel,175.0,71.0,R,R,2B,N,0.265895953757225,0.322064056939502,0.38728323699421996
141,altenje01,1,19,31,3,9,1,1,0,3.0,0.0,1,5.0,Jesse,Altenburg,158.0,69.0,L,R,OF,N,0.29032258064516103,0.3125,0.387096774193548
6236,oneilty01,0,61,130,29,33,5,0,9,23.0,2.0,7,57.0,Tyler,O'Neill,210.0,71.0,R,R,OF,N,0.253846153846154,0.291970802919708,0.5
4834,lindofr01,3,574,2306,377,665,138,13,98,310.0,71.0,214,357.0,Francisco,Lindor,190.0,71.0,B,R,SS,N,0.28837814397224604,0.34880952380952396,0.486990459670425
5775,moranbi02,7,634,2076,242,545,88,10,28,202.0,10.0,133,218.0,Billy,Moran,185.0,71.0,R,R,2B,N,0.26252408477842004,0.30692621095518297,0.35500963391136797
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
15,abreubo01,18,2425,8480,1453,2470,574,59,288,1363.0,400.0,1476,1840.0,Bobby,Abreu,220.0,72.0,L,R,OF,N,0.29127358490565997,0.39634391321816,0.474764150943396
9173,zalusja01,0,7,16,2,5,0,0,0,1.0,0.0,1,5.0,Jack,Zalusky,172.0,71.0,R,R,1B,N,0.3125,0.3529411764705879,0.3125
2073,delanbi02,8,219,598,79,173,32,10,19,85.0,1.0,85,74.0,Bill,DeLancey,185.0,71.0,L,R,C,N,0.28929765886287606,0.377745241581259,0.471571906354515
8990,wilsobi02,5,224,654,87,145,23,1,32,77.0,2.0,72,136.0,Bill,Wilson,200.0,74.0,R,R,OF,N,0.2217125382263,0.298898071625344,0.406727828746177
1250,cangejo01,14,1038,2004,328,501,73,15,12,134.0,154.0,358,322.0,John,Cangelosi,150.0,68.0,B,L,OF,N,0.25,0.36367485182049103,0.31936127744510995
8710,wallide01,17,1271,2945,372,799,142,30,49,380.0,44.0,308,316.0,Denny,Walling,180.0,72.0,L,R,OF,N,0.271307300509338,0.340301260375038,0.38981324278438
2087,delsiji01,12,822,2461,322,627,112,21,40,286.0,15.0,299,251.0,Jim,Delsing,175.0,70.0,L,R,OF,N,0.25477448191792,0.335507246376812,0.366111336854937
6561,piattad01,3,212,521,62,129,31,6,16,65.0,3.0,57,149.0,Adam,Piatt,195.0,74.0,R,R,OF,N,0.24760076775431897,0.321799307958477,0.422264875239923
980,brownby01,7,349,869,94,205,37,10,30,102.0,5.0,101,273.0,Byron,Browne,190.0,74.0,R,R,OF,N,0.23590333716915998,0.315463917525773,0.40506329113923994
6547,phillbu02,9,1062,3278,348,835,135,8,62,356.0,25.0,182,314.0,Bubba,Phillips,180.0,69.0,R,R,3B,N,0.25472849298352696,0.29393063583815,0.35753508236729703
2953,gelbech01,11,876,2869,398,766,169,43,17,350.0,34.0,290,245.0,Charlie,Gelbert,170.0,71.0,R,R,SS,N,0.266991983269432,0.334283000949668,0.373649355176019
5635,milleel02,0,31,38,3,9,1,0,1,4.0,0.0,1,5.0,Elmer,Miller,189.0,71.0,L,L,OF,N,0.23684210526315802,0.25641025641025605,0.34210526315789497
4781,leonjo01,2,88,209,18,47,5,0,5,18.0,1.0,8,57.0,Jose,Leon,175.0,72.0,R,R,1B,N,0.22488038277511999,0.253456221198157,0.320574162679426
9158,youngma02,1,25,58,6,11,2,0,0,2.0,0.0,4,15.0,Matt,Young,175.0,68.0,L,R,OF,N,0.18965517241379298,0.241935483870968,0.224137931034483
8644,vogelot01,1,111,253,38,63,11,3,2,30.0,6.0,17,37.0,Otto,Vogel,195.0,72.0,R,R,3B,N,0.24901185770751,0.296296296296296,0.339920948616601
9021,wilsova01,7,403,953,104,238,42,2,25,129.0,2.0,46,189.0,Vance,Wilson,190.0,71.0,R,R,C,N,0.249737670514166,0.284284284284284,0.37670514165792207
3593,heganji01,19,1666,4772,550,1087,187,46,92,525.0,15.0,456,742.0,Jim,Hegan,195.0,74.0,R,R,C,N,0.227787091366303,0.295141545524101,0.34409052808046897
