,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
145,altobjo01,6,166,257,27,54,8,3,5,28.0,3.0,23,42.0,Joe,Altobelli,185.0,72.0,L,L,1B,N,0.21011673151751,0.275,0.32295719844358
796,booneaa01,12,1152,3871,519,1017,216,17,126,555.0,107.0,303,707.0,Aaron,Boone,190.0,74.0,R,R,3B,N,0.262722810643245,0.316243411595592,0.42495479204340003
2930,gastoal01,9,215,514,58,112,13,6,3,40.0,5.0,29,56.0,Alex,Gaston,170.0,69.0,R,R,C,N,0.21789883268482502,0.25966850828729304,0.284046692607004
7466,schulwe02,3,429,1442,169,417,73,20,27,192.0,7.0,118,197.0,Wes,Schulmerich,210.0,71.0,R,R,OF,N,0.289181692094313,0.342948717948718,0.42371705963939005
1689,conwape01,4,164,599,85,134,23,5,9,60.0,,22,107.0,Pete,Conway,162.0,70.0,R,R,OF,N,0.22370617696160297,0.251207729468599,0.323873121869783
2875,garabed01,0,42,88,15,27,5,0,1,8.0,3.0,8,12.0,Eddy,Garabito,186.0,68.0,B,R,2B,N,0.30681818181818205,0.3645833333333329,0.397727272727273
156,alvisma01,8,1013,3629,421,895,142,22,111,373.0,43.0,262,662.0,Max,Alvis,185.0,71.0,R,R,3B,N,0.246624414439239,0.297352865587253,0.389639019013502
7690,sinatma01,11,140,252,20,48,6,1,1,21.0,2.0,17,35.0,Matt,Sinatro,174.0,69.0,R,R,C,N,0.19047619047619,0.241635687732342,0.234126984126984
5617,millake01,11,1427,4688,648,1284,296,15,170,699.0,7.0,564,838.0,Kevin,Millar,195.0,73.0,R,R,1B,N,0.273890784982935,0.351865955826352,0.45221843003413
7187,roserbu01,0,32,113,13,27,3,4,0,16.0,2.0,10,19.0,Bunny,Roser,175.0,71.0,L,L,OF,N,0.238938053097345,0.300813008130081,0.33628318584070804
1704,coomero01,8,911,3019,333,827,151,8,92,449.0,13.0,177,429.0,Ron,Coomer,195.0,71.0,R,R,1B,N,0.27393176548526,0.314142678347935,0.420669095727062
9194,zimmeje01,7,483,994,60,203,22,2,3,72.0,1.0,78,154.0,Jerry,Zimmerman,185.0,74.0,R,R,C,N,0.204225352112676,0.262126865671642,0.23943661971831
9083,woodsro01,5,582,1247,162,290,34,12,26,130.0,27.0,175,171.0,Ron,Woods,168.0,70.0,R,R,OF,N,0.232558139534884,0.32700421940928304,0.341619887730553
450,basined01,3,203,602,58,147,19,7,4,59.0,1.0,35,70.0,Eddie,Basinski,172.0,73.0,R,R,2B,N,0.24418604651162804,0.28571428571428603,0.318936877076412
212,ansonca01,26,2524,10281,1999,3435,582,142,97,2075.0,,984,330.0,Cap,Anson,227.0,72.0,R,R,1B,Player,0.334111467756055,0.39227696404793605,0.446649158642155
3611,helmswe01,13,1212,2711,280,694,151,14,75,374.0,3.0,220,687.0,Wes,Helms,230.0,76.0,R,R,3B,N,0.255994098118775,0.311838962811327,0.405016599040944
7020,rivertj01,1,106,319,37,97,17,2,8,43.0,1.0,12,49.0,T. J.,Rivera,203.0,73.0,R,R,1B,N,0.304075235109718,0.329305135951662,0.44514106583072105
6228,oneilja01,4,303,945,74,185,24,5,1,74.0,20.0,52,155.0,Jack,O'Neill,165.0,70.0,R,R,C,N,0.195767195767196,0.237713139418255,0.234920634920635
3448,hanseje01,2,87,176,27,45,7,1,4,19.0,3.0,23,64.0,Jed,Hansen,195.0,73.0,R,R,2B,N,0.25568181818181795,0.341708542713568,0.375
7114,roeniro01,7,527,1076,141,256,51,3,17,113.0,24.0,190,195.0,Ron,Roenicke,180.0,72.0,B,L,OF,N,0.23791821561338297,0.35229067930489705,0.338289962825279
6480,perezne01,11,1403,5127,640,1370,238,61,64,489.0,57.0,231,503.0,Neifi,Perez,175.0,72.0,B,R,SS,N,0.267212795006827,0.29880552444942104,0.3748780963526429
3967,hundlto01,13,1225,3769,495,883,167,7,202,599.0,14.0,453,988.0,Todd,Hundley,170.0,71.0,B,R,C,N,0.23427964977447602,0.31643770724775,0.443088352348103
3540,hattesc01,13,1314,4226,538,1153,249,7,106,527.0,3.0,562,503.0,Scott,Hatteberg,192.0,73.0,L,R,C,N,0.27283483199242803,0.358187134502924,0.410317084713677
1024,brownwi01,7,418,1589,236,415,70,17,6,252.0,39.0,123,124.0,William,Brown,190.0,74.0,R,R,C,N,0.26117054751416,0.314252336448598,0.33794839521711795
2177,dillhpi01,4,247,600,59,134,16,10,0,48.0,12.0,35,30.0,Pickles,Dillhoefer,154.0,67.0,R,R,C,N,0.22333333333333302,0.266141732283465,0.28333333333333305
4301,karroer01,13,1755,6441,797,1724,324,11,284,1027.0,59.0,552,1167.0,Eric,Karros,205.0,76.0,R,R,1B,N,0.26766030119546697,0.325468325468325,0.453656264555193
6112,northsc01,0,20,61,11,16,2,2,1,7.0,6.0,7,19.0,Scott,Northey,175.0,72.0,R,R,OF,N,0.262295081967213,0.33823529411764697,0.409836065573771
7965,stassbr01,0,51,78,6,13,2,1,2,7.0,0.0,12,22.0,Brock,Stassi,190.0,74.0,L,L,1B,N,0.166666666666667,0.277777777777778,0.294871794871795
7392,schafha01,7,367,1655,339,449,64,15,4,215.0,,12,45.0,Harry,Schafer,143.0,69.0,R,R,3B,N,0.271299093655589,0.27654469106178803,0.335347432024169
4198,jonesch03,7,483,1799,217,420,56,28,5,144.0,100.0,93,251.0,Charlie,Jones,165.0,73.0,R,R,OF,N,0.233463035019455,0.27114164904862603,0.30405780989438597
8821,wellsja01,2,46,162,22,34,4,0,0,14.0,1.0,10,,Jake,Wells,167.0,71.0,R,R,C,N,0.20987654320987698,0.255813953488372,0.23456790123456797
8771,watkibi01,0,35,127,16,26,4,0,0,,,5,,Bill,Watkins,156.0,70.0,R,,2B,N,0.20472440944881898,0.234848484848485,0.23622047244094502
7578,shawch01,0,22,54,2,10,2,0,1,7.0,1.0,7,23.0,Chris,Shaw,226.0,75.0,L,R,OF,N,0.185185185185185,0.278688524590164,0.277777777777778
567,beltrad01,20,2933,11068,1524,3166,636,38,477,1707.0,121.0,848,1732.0,Adrian,Beltre,220.0,71.0,R,R,3B,N,0.286049873509216,0.336858006042296,0.479671123960969
8106,sullibi03,17,1147,3647,363,777,119,33,21,378.0,98.0,170,,Billy,Sullivan,155.0,69.0,R,R,C,N,0.213051823416507,0.24810060256746103,0.28105292020839
198,andremi01,7,893,3116,441,803,140,4,66,316.0,18.0,458,390.0,Mike,Andrews,195.0,75.0,R,R,2B,N,0.257702182284981,0.35282596530498,0.36874197689345295
5704,molefe01,0,10,27,2,5,2,1,0,2.0,0.0,3,5.0,Fenton,Mole,200.0,73.0,L,L,1B,N,0.185185185185185,0.266666666666667,0.33333333333333304
1563,clintlo01,7,691,2153,270,532,112,31,65,269.0,12.0,188,418.0,Lou,Clinton,185.0,73.0,R,R,OF,N,0.24709707385044102,0.30756087142246896,0.41848583372039005
1443,chench01,3,19,22,3,2,0,0,0,2.0,0.0,3,10.0,Chin-Feng,Chen,189.0,73.0,R,R,OF,N,0.0909090909090909,0.2,0.0909090909090909
2076,delgaca01,16,2035,7283,1241,2038,483,18,473,1512.0,14.0,1109,1745.0,Carlos,Delgado,215.0,75.0,L,R,1B,N,0.27982974049155607,0.375,0.545928875463408
874,bradsge01,0,10,23,3,5,2,0,0,6.0,0.0,1,2.0,George,Bradshaw,185.0,74.0,R,R,C,N,0.21739130434782603,0.25,0.304347826086957
4065,jacobmi02,7,569,1949,248,493,116,6,100,312.0,5.0,170,492.0,Mike,Jacobs,210.0,75.0,L,R,1B,N,0.252950230887635,0.31288343558282206,0.47255002565418197
4838,lindsfr01,12,1438,5611,895,1747,301,81,103,779.0,84.0,334,276.0,Freddie,Lindstrom,170.0,71.0,R,R,3B,Player,0.311352700053466,0.350042052144659,0.44893958296203906
275,auerbri01,10,624,1407,167,309,56,5,9,86.0,36.0,127,198.0,Rick,Auerbach,165.0,72.0,R,R,SS,N,0.219616204690832,0.284224250325945,0.28571428571428603
3718,hicksna01,5,257,1142,172,301,35,6,1,116.0,,25,23.0,Nat,Hicks,186.0,73.0,R,R,C,N,0.263572679509632,0.27934875749785804,0.307355516637478
1890,culleti01,6,700,1761,155,387,57,9,9,134.0,10.0,147,219.0,Tim,Cullen,185.0,73.0,R,R,2B,N,0.21976149914821103,0.27987421383647804,0.27768313458262395
2234,donovpa01,17,1824,7505,1321,2256,208,75,16,738.0,518.0,457,334.0,Patsy,Donovan,175.0,71.0,L,L,OF,N,0.300599600266489,0.340743531775936,0.354696868754164
2382,eastepa01,10,76,200,25,55,13,1,4,26.0,2.0,15,44.0,Paul,Easterling,180.0,71.0,R,R,OF,N,0.275,0.32558139534883695,0.41
5264,matusle01,6,379,820,113,192,40,5,30,119.0,8.0,88,168.0,Len,Matuszek,190.0,74.0,L,R,1B,N,0.23414634146341504,0.30837004405286306,0.404878048780488
6116,nottija01,0,9,20,2,4,1,0,0,0.0,0.0,4,8.0,Jacob,Nottingham,230.0,74.0,R,R,C,N,0.2,0.33333333333333304,0.25
5382,mcdonte01,3,357,1019,131,304,45,27,13,135.0,34.0,88,125.0,Tex,McDonald,160.0,70.0,L,R,OF,N,0.29833169774288504,0.3541102077687439,0.43375858684985297
5625,milledo01,12,1318,5171,839,1381,192,57,33,,,467,,Doggie,Miller,145.0,66.0,R,R,C,N,0.26706633146393305,0.32777580702376696,0.345387739315413
1978,davidcl01,1,33,88,5,18,1,0,0,4.0,0.0,6,10.0,Claude,Davidson,155.0,71.0,L,R,3B,N,0.20454545454545497,0.25531914893617,0.21590909090909102
5190,martihe01,8,607,2257,331,643,135,29,28,215.0,33.0,253,207.0,Hersh,Martin,190.0,74.0,B,R,OF,N,0.284891448825875,0.356972111553785,0.40762073548958794
1662,connafr02,2,58,122,16,27,4,0,3,15.0,0.0,19,26.0,Fritzie,Connally,210.0,75.0,R,R,3B,N,0.22131147540983603,0.32624113475177297,0.327868852459016
3821,holladu01,2,102,315,37,86,26,2,3,34.0,1.0,28,39.0,Dutch,Holland,190.0,73.0,R,R,OF,N,0.27301587301587305,0.332361516034985,0.396825396825397
3679,herndla01,14,1537,4877,605,1334,186,76,107,550.0,92.0,353,793.0,Larry,Herndon,190.0,75.0,R,R,OF,N,0.273528808693869,0.322562141491396,0.40865286036497794
1495,clappjo01,11,588,2523,459,713,92,35,7,279.0,,112,51.0,John,Clapp,194.0,67.0,R,R,C,N,0.28260007927070896,0.313092979127135,0.35513277843836705
8730,wanerpa01,19,2549,9459,1627,3152,605,191,113,1309.0,104.0,1091,376.0,Paul,Waner,153.0,68.0,L,L,OF,Player,0.333227613912676,0.40218009478672995,0.47341156570461995
5046,madlobi01,14,1806,6594,920,2008,348,34,163,860.0,174.0,605,510.0,Bill,Madlock,180.0,71.0,R,R,3B,N,0.304519259933273,0.3629670787609389,0.44176524112829796
5839,moseswa01,16,2012,7356,1124,2138,435,110,89,679.0,174.0,821,457.0,Wally,Moses,160.0,70.0,L,L,OF,N,0.29064709081022305,0.36186865598630297,0.41598694942903797
784,bonifjo01,1,182,620,86,151,31,3,21,63.0,1.0,64,189.0,Jorge,Bonifacio,225.0,73.0,R,R,OF,N,0.24354838709677398,0.314327485380117,0.404838709677419
8404,torreri01,2,22,37,9,11,1,0,0,3.0,0.0,2,6.0,Ricardo,Torres,160.0,71.0,R,R,C,N,0.297297297297297,0.33333333333333304,0.324324324324324
465,batesra01,4,154,515,51,120,20,9,2,70.0,15.0,24,48.0,Ray,Bates,165.0,72.0,R,R,3B,N,0.23300970873786397,0.26716141001855304,0.318446601941748
7985,steinju01,0,22,57,9,16,1,1,0,3.0,0.0,2,5.0,Justin,Stein,180.0,71.0,R,R,2B,N,0.280701754385965,0.305084745762712,0.33333333333333304
367,banksev01,0,11,36,6,5,1,1,1,2.0,1.0,2,5.0,Bill,Bankston,180.0,71.0,L,R,OF,N,0.138888888888889,0.18421052631578896,0.305555555555556
1643,comerwa01,5,316,687,119,157,22,2,16,67.0,22.0,106,106.0,Wayne,Comer,175.0,70.0,R,R,OF,N,0.228529839883552,0.33165195460277397,0.336244541484716
3356,haeffbi01,13,59,180,8,35,4,1,0,14.0,1.0,8,15.0,Bill,Haeffner,165.0,69.0,R,R,C,N,0.19444444444444395,0.22872340425531898,0.22777777777777802
5229,massago01,1,8,17,2,7,1,0,0,3.0,0.0,4,5.0,Gordon,Massa,210.0,75.0,L,R,C,N,0.411764705882353,0.523809523809524,0.47058823529411803
3609,helfrty01,0,43,104,12,25,6,0,0,5.0,2.0,15,21.0,Ty,Helfrich,178.0,70.0,R,R,2B,N,0.240384615384615,0.33613445378151297,0.298076923076923
9170,zagunma01,1,12,19,0,2,1,0,0,2.0,2.0,5,7.0,Mark,Zagunis,215.0,72.0,R,R,OF,N,0.10526315789473699,0.29166666666666696,0.157894736842105
7252,rutnemi01,0,12,48,4,12,1,0,1,4.0,0.0,3,2.0,Mickey,Rutner,190.0,71.0,R,R,3B,N,0.25,0.294117647058824,0.33333333333333304
1127,burrudi01,9,560,1760,206,513,87,12,11,211.0,18.0,138,95.0,Dick,Burrus,175.0,71.0,L,L,1B,N,0.291477272727273,0.342992623814542,0.37329545454545504
5561,merrill01,6,455,1202,140,291,64,12,12,117.0,20.0,126,124.0,Lloyd,Merriman,190.0,72.0,L,L,OF,N,0.24209650582362696,0.314006024096386,0.34525790349417607
2317,dugeyos01,7,195,278,45,54,10,1,1,20.0,17.0,31,38.0,Oscar,Dugey,160.0,68.0,R,R,2B,N,0.194244604316547,0.275080906148867,0.248201438848921
2026,daviswi02,19,2429,9174,1217,2561,395,138,182,1053.0,398.0,418,977.0,Willie,Davis,180.0,74.0,L,L,OF,N,0.27915849138870696,0.31057130942452005,0.41181600174405897
1527,clarkpe01,0,15,65,7,20,4,2,0,9.0,5.0,2,7.0,Pep,Clark,175.0,67.0,R,R,3B,N,0.307692307692308,0.328358208955224,0.430769230769231
5846,mostijo01,11,972,3507,618,1054,209,82,23,376.0,176.0,415,336.0,Johnny,Mostil,168.0,68.0,R,R,OF,N,0.30054177359566603,0.374553799082101,0.42657542058739706
1106,burnsdi01,2,130,544,97,145,26,14,4,,,10,,Dick,Burns,140.0,67.0,L,L,OF,N,0.266544117647059,0.279783393501805,0.387867647058824
3008,gilbewa01,4,591,2317,301,624,112,17,7,214.0,21.0,162,131.0,Wally,Gilbert,180.0,72.0,R,R,3B,N,0.26931376780319394,0.317063331988705,0.341389728096677
4127,johnsbe02,2,98,222,31,51,14,3,7,26.0,3.0,27,70.0,Ben,Johnson,200.0,73.0,R,R,OF,N,0.22972972972973,0.313253012048193,0.414414414414414
8690,walkege02,14,1784,6771,954,1991,399,76,124,997.0,223.0,330,600.0,Gee,Walker,188.0,71.0,R,R,OF,N,0.294048146507163,0.326855372482749,0.430364791020529
8395,torrean02,11,650,1910,277,462,113,29,32,174.0,77.0,205,476.0,Andres,Torres,195.0,70.0,B,R,OF,N,0.24188481675392698,0.31536643026004696,0.38167539267015704
4388,keougma01,10,841,1796,256,434,71,23,43,176.0,26.0,164,318.0,Marty,Keough,180.0,72.0,L,L,OF,N,0.24164810690423197,0.30510204081632697,0.37861915367483295
6064,niemial01,2,78,235,24,47,3,2,1,23.0,2.0,29,20.0,Al,Niemiec,158.0,71.0,R,R,2B,N,0.2,0.287878787878788,0.242553191489362
4595,lachaca01,12,1265,4928,681,1380,198,87,39,693.0,192.0,219,429.0,Candy,LaChance,183.0,73.0,B,R,1B,N,0.280032467532468,0.310666407616087,0.37926136363636404
8200,tappawa01,0,18,39,1,8,1,0,1,3.0,1.0,1,0.0,Walter,Tappan,158.0,68.0,R,R,2B,N,0.20512820512820498,0.225,0.307692307692308
19,abstebi01,4,170,619,54,150,22,10,1,76.0,21.0,29,75.0,Bill,Abstein,185.0,72.0,R,R,1B,N,0.24232633279482999,0.276234567901235,0.315024232633279
391,barklsa01,5,582,2329,362,602,125,39,10,,,176,,Sam,Barkley,180.0,71.0,R,R,2B,N,0.258480034349506,0.310578842315369,0.358522971232289
2463,enzenja01,1,43,92,10,16,4,1,0,8.0,0.0,13,22.0,Jack,Enzenroth,164.0,70.0,R,R,C,N,0.17391304347826098,0.276190476190476,0.23913043478260898
1179,cabrejo02,10,609,1406,189,362,79,9,18,157.0,38.0,73,241.0,Jolbert,Cabrera,205.0,74.0,R,R,2B,N,0.2574679943101,0.294117647058824,0.364864864864865
6501,perryha01,0,13,36,3,6,1,0,0,0.0,0.0,3,,Hank,Perry,190.0,71.0,L,R,OF,N,0.166666666666667,0.23076923076923103,0.19444444444444395
3078,goeddty01,0,92,213,17,41,3,3,4,16.0,3.0,17,52.0,Tyler,Goeddel,180.0,76.0,R,R,OF,N,0.192488262910798,0.25217391304347797,0.29107981220657303
8469,tucketo01,12,1688,6482,1084,1882,240,85,42,932.0,352.0,481,394.0,Tommy,Tucker,165.0,71.0,B,R,1B,N,0.290342486886763,0.33936521614246695,0.37303301450169707
8265,tenacge01,14,1555,4390,653,1060,179,20,201,674.0,36.0,984,998.0,Gene,Tenace,190.0,72.0,R,R,C,N,0.241457858769932,0.38034983252698207,0.42870159453303003
7573,shaugsh01,3,9,32,2,9,0,0,0,1.0,3.0,2,5.0,Shag,Shaughnessy,185.0,73.0,R,R,OF,N,0.28125,0.323529411764706,0.28125
752,bockmed01,3,199,474,54,109,16,4,11,56.0,5.0,46,87.0,Eddie,Bockman,175.0,69.0,R,R,3B,N,0.22995780590717302,0.298076923076923,0.350210970464135
8666,wagnejo01,0,75,197,17,35,5,2,0,13.0,4.0,8,35.0,Joe,Wagner,165.0,71.0,R,R,2B,N,0.17766497461928896,0.209756097560976,0.223350253807107
3317,guldebr01,8,182,435,45,87,14,2,5,43.0,2.0,45,61.0,Brad,Gulden,175.0,70.0,L,R,C,N,0.2,0.275,0.27586206896551696
380,barbiji01,0,39,82,9,23,5,0,0,3.0,2.0,9,7.0,Jim,Barbieri,155.0,67.0,L,R,OF,N,0.28048780487804903,0.351648351648352,0.34146341463414603
5843,mossch01,2,47,57,6,14,1,1,0,12.0,1.0,7,5.0,Charlie,Moss,160.0,70.0,R,R,C,N,0.245614035087719,0.328125,0.29824561403508804
513,beckebe01,7,876,2764,367,763,114,43,45,292.0,129.0,241,347.0,Beals,Becker,170.0,69.0,L,L,OF,N,0.27604920405209804,0.334109816971714,0.397250361794501
5545,mendomi01,0,16,16,2,3,0,0,0,2.0,0.0,0,1.0,Minnie,Mendoza,180.0,72.0,R,R,2B,N,0.1875,0.1875,0.1875
8753,warnoha01,0,6,7,1,2,2,0,0,0.0,0.0,0,3.0,Hal,Warnock,180.0,74.0,L,R,OF,N,0.28571428571428603,0.28571428571428603,0.5714285714285711
1487,cissebi01,10,956,3707,516,990,173,43,29,423.0,113.0,212,250.0,Bill,Cissell,170.0,71.0,R,R,SS,N,0.267062314540059,0.306710895636642,0.36039924467224205
9123,yeagege01,6,218,705,90,168,25,6,5,73.0,7.0,45,61.0,George,Yeager,190.0,70.0,R,R,C,N,0.23829787234042604,0.284,0.312056737588652
8570,vanzadi01,0,10,31,1,8,1,0,0,1.0,1.0,1,6.0,Dick,Van Zant,175.0,70.0,,,3B,N,0.258064516129032,0.28125,0.29032258064516103
7315,sanchre01,14,1490,4850,549,1317,193,32,15,389.0,55.0,229,508.0,Rey,Sanchez,180.0,70.0,R,R,SS,N,0.271546391752577,0.304390628076393,0.33381443298969105
1856,crowlbi01,10,521,2057,263,540,83,22,8,225.0,,102,,Bill,Crowley,159.0,67.0,R,R,OF,N,0.262518230432669,0.297359888837425,0.335926105979582
597,berblje01,0,7,5,1,0,0,0,0,0.0,0.0,0,1.0,Jeff,Berblinger,190.0,72.0,R,R,2B,N,0.0,0.0,0.0
2049,deckest01,9,263,688,60,152,21,2,13,72.0,2.0,76,124.0,Steve,Decker,205.0,75.0,R,R,C,N,0.22093023255814,0.29842931937172806,0.313953488372093
1133,busched01,2,270,917,80,240,21,6,0,75.0,7.0,62,28.0,Ed,Busch,175.0,70.0,R,R,SS,N,0.261723009814613,0.308478038815117,0.297709923664122
6557,phillmi01,10,712,1719,166,412,46,24,11,145.0,12.0,124,234.0,Mike,Phillips,170.0,72.0,L,R,2B,N,0.239674229203025,0.290830168204015,0.313554392088424
196,andreji01,0,53,202,32,38,4,2,3,17.0,11.0,23,41.0,Jim,Andrews,,,,,OF,N,0.188118811881188,0.271111111111111,0.27227722772277196
762,boggswa01,17,2440,9180,1513,3010,578,61,118,1014.0,24.0,1412,745.0,Wade,Boggs,190.0,74.0,L,R,3B,Player,0.327886710239651,0.41748489425981894,0.44270152505446597
8861,whisela01,5,116,205,27,48,10,3,4,21.0,3.0,29,42.0,Larry,Whisenton,190.0,73.0,L,L,OF,N,0.23414634146341504,0.32905982905982895,0.370731707317073
7246,russejo02,9,448,1087,113,245,50,3,34,129.0,3.0,84,355.0,John,Russell,200.0,72.0,R,R,C,N,0.22539098436062602,0.280956447480786,0.370745170193192
3186,grahabe02,0,8,26,1,3,2,1,0,5.0,0.0,1,3.0,Bert,Graham,187.0,71.0,B,R,1B,N,0.115384615384615,0.148148148148148,0.269230769230769
4687,laughbe01,0,12,51,3,12,0,0,0,5.0,0.0,0,1.0,Ben,Laughlin,,,,,2B,N,0.23529411764705901,0.23529411764705901,0.23529411764705901
4997,lynchto01,1,42,159,20,41,10,3,0,,,19,,Tom,Lynch,170.0,70.0,L,R,OF,N,0.257861635220126,0.337078651685393,0.358490566037736
4234,jonesto01,8,1058,3847,340,964,122,34,4,336.0,149.0,193,204.0,Tom,Jones,195.0,73.0,R,R,1B,N,0.25058487132830803,0.28638613861386103,0.303093319469717
3477,harpeto01,14,1810,6269,972,1609,256,36,146,567.0,408.0,753,1080.0,Tommy,Harper,165.0,69.0,R,R,OF,N,0.256659754346786,0.33637140415835903,0.37884830116446006
3848,hoopeha01,16,2309,8785,1429,2466,389,160,75,817.0,375.0,1136,,Harry,Hooper,168.0,70.0,L,R,OF,Player,0.280705748434832,0.363068239088802,0.387023335230507
7881,sowdele01,0,23,76,10,20,3,1,0,14.0,6.0,12,,Len,Sowders,172.0,71.0,L,L,1B,N,0.263157894736842,0.36363636363636404,0.328947368421053
6707,pruitro01,8,341,795,88,214,28,4,12,92.0,8.0,94,90.0,Ron,Pruitt,185.0,72.0,R,R,OF,N,0.269182389937107,0.346456692913386,0.359748427672956
830,bouchme01,0,17,17,2,5,1,1,0,2.0,0.0,1,1.0,Medric,Boucher,165.0,70.0,R,R,1B,N,0.294117647058824,0.33333333333333304,0.47058823529411803
8219,tauchmi01,1,52,59,7,9,1,1,0,2.0,2.0,9,25.0,Mike,Tauchman,200.0,74.0,L,L,OF,N,0.152542372881356,0.264705882352941,0.203389830508475
5428,mchalbo01,0,11,33,5,6,2,0,0,7.0,1.0,1,4.0,Bob,McHale,152.0,71.0,,R,1B,N,0.18181818181818202,0.20588235294117604,0.24242424242424201
5828,morriwa02,4,440,1495,176,399,70,7,26,164.0,16.0,150,218.0,Warren,Morris,190.0,71.0,L,R,2B,N,0.266889632107023,0.333738601823708,0.375250836120401
395,barneau01,3,243,479,74,115,23,2,12,55.0,9.0,81,125.0,Austin,Barnes,190.0,70.0,R,R,2B,N,0.24008350730688896,0.35,0.37160751565761996
2653,flairal01,0,10,30,3,6,2,1,0,2.0,1.0,1,1.0,Al,Flair,195.0,76.0,L,L,1B,N,0.2,0.22580645161290303,0.33333333333333304
4622,lamarbi01,10,550,2040,303,633,114,23,19,245.0,25.0,86,78.0,Bill,Lamar,185.0,73.0,L,R,OF,N,0.31029411764705894,0.338193791157103,0.4166666666666671
1160,butlero01,6,109,218,32,53,13,2,0,21.0,3.0,19,28.0,Rob,Butler,185.0,71.0,L,L,OF,N,0.24311926605504602,0.30379746835443,0.321100917431193
8399,torregi01,6,346,1271,99,320,40,11,0,119.0,20.0,53,65.0,Gil,Torres,155.0,72.0,R,R,3B,N,0.25177025963808,0.281722054380665,0.300550747442958
1530,clarkro02,9,230,530,40,100,16,3,5,43.0,4.0,41,98.0,Ron,Clark,175.0,70.0,R,R,3B,N,0.188679245283019,0.24693520140105102,0.258490566037736
8140,suthesu01,0,17,27,4,11,1,0,0,7.0,0.0,1,4.0,Suds,Sutherland,180.0,72.0,R,R,OF,N,0.407407407407407,0.42857142857142894,0.444444444444444
6701,princwa01,1,55,202,23,42,3,2,1,,,16,,Walter,Prince,150.0,69.0,L,R,1B,N,0.20792079207920802,0.26605504587156004,0.257425742574257
4173,johnsre02,12,1320,3630,518,1014,215,23,65,408.0,41.0,181,728.0,Reed,Johnson,185.0,70.0,R,R,OF,N,0.27933884297520695,0.313565993177644,0.40495867768595
7228,ruferru01,1,22,26,2,2,0,0,0,2.0,1.0,2,1.0,Rudy,Rufer,165.0,72.0,R,R,SS,N,0.0769230769230769,0.14285714285714302,0.0769230769230769
5354,mccosba01,14,1170,4172,664,1301,214,71,24,397.0,58.0,497,261.0,Barney,McCosky,184.0,73.0,L,R,OF,N,0.311840843720038,0.38509316770186297,0.41442953020134204
379,barbetu01,8,491,1531,189,442,47,21,2,185.0,28.0,115,112.0,Turner,Barber,170.0,71.0,L,R,OF,N,0.288700195950359,0.33839611178614803,0.350751143043762
6592,pinielo01,20,1747,5867,651,1705,305,41,102,766.0,32.0,368,541.0,Lou,Piniella,182.0,72.0,R,R,OF,N,0.29060848815408197,0.33247794707297496,0.408726776887677
4095,jeffegr01,13,1465,5520,761,1593,300,27,126,663.0,196.0,472,348.0,Gregg,Jefferies,175.0,71.0,B,R,2B,N,0.28858695652173905,0.34462616822429903,0.42119565217391297
6538,phelped01,11,633,1832,186,460,45,20,3,205.0,31.0,163,203.0,Ed,Phelps,185.0,71.0,R,R,C,N,0.251091703056769,0.312280701754386,0.302401746724891
2624,fischwi01,4,412,1099,109,301,50,15,10,115.0,20.0,90,66.0,William,Fischer,174.0,72.0,L,R,C,N,0.273885350318471,0.32884777123633296,0.37397634212920794
1482,cintral01,8,680,2056,244,565,104,21,33,222.0,18.0,112,230.0,Alex,Cintron,210.0,74.0,B,R,SS,N,0.274805447470817,0.31226937269372695,0.393968871595331
8948,willige01,3,59,135,15,31,7,0,0,5.0,0.0,10,17.0,George,Williams,165.0,71.0,R,R,2B,N,0.22962962962963,0.282758620689655,0.281481481481481
5152,marriwi01,10,265,826,86,220,27,14,4,95.0,16.0,57,55.0,William,Marriott,170.0,72.0,L,R,3B,N,0.26634382566586,0.313703284258211,0.347457627118644
1011,brownmi02,5,315,903,105,239,49,7,23,113.0,5.0,77,135.0,Mike,Brown,195.0,74.0,R,R,OF,N,0.264673311184939,0.322448979591837,0.41085271317829497
2645,fitzmsh01,0,9,13,2,2,0,0,0,0.0,1.0,2,6.0,Shaun,Fitzmaurice,180.0,72.0,R,R,OF,N,0.153846153846154,0.266666666666667,0.153846153846154
7558,shanewa01,6,207,629,80,175,45,8,4,74.0,13.0,43,54.0,Wally,Shaner,195.0,74.0,R,R,OF,N,0.278219395866455,0.324404761904762,0.394276629570747
818,bosleth01,13,784,1581,183,430,50,12,20,158.0,47.0,143,275.0,Thad,Bosley,175.0,75.0,L,L,OF,N,0.27197975964579396,0.332366589327146,0.35673624288425
7374,sawatca01,15,633,1449,133,351,46,5,58,213.0,2.0,191,251.0,Carl,Sawatski,210.0,70.0,L,R,C,N,0.242236024844721,0.330487804878049,0.40096618357487895
2770,freehbi01,15,1774,6073,706,1591,241,35,200,758.0,24.0,626,753.0,Bill,Freehan,203.0,75.0,R,R,C,N,0.261979252428783,0.33094491715181396,0.41198748559196396
5713,monacbl01,9,17,13,2,2,0,1,0,2.0,0.0,1,3.0,Blas,Monaco,170.0,71.0,B,R,2B,N,0.153846153846154,0.214285714285714,0.307692307692308
